  1260.00000    0.85895E+00    0.14105E+00
  1261.00000    0.85866E+00    0.14134E+00
  1262.00000    0.85837E+00    0.14163E+00
  1263.00000    0.85808E+00    0.14192E+00
  1264.00000    0.85779E+00    0.14221E+00
  1265.00000    0.85750E+00    0.14250E+00
  1266.00000    0.85721E+00    0.14279E+00
  1267.00000    0.85693E+00    0.14307E+00
  1268.00000    0.85664E+00    0.14336E+00
  1269.00000    0.85636E+00    0.14364E+00
  1270.00000    0.85608E+00    0.14392E+00
  1271.00000    0.85580E+00    0.14420E+00
  1272.00000    0.85552E+00    0.14448E+00
  1273.00000    0.85524E+00    0.14476E+00
  1274.00000    0.85497E+00    0.14503E+00
  1275.00000    0.85469E+00    0.14531E+00
  1276.00000    0.85442E+00    0.14558E+00
  1277.00000    0.85415E+00    0.14585E+00
  1278.00000    0.85388E+00    0.14612E+00
  1279.00000    0.85361E+00    0.14639E+00
  1280.00000    0.85335E+00    0.14665E+00
  1281.00000    0.85308E+00    0.14692E+00
  1282.00000    0.85282E+00    0.14718E+00
  1283.00000    0.85255E+00    0.14745E+00
  1284.00000    0.85229E+00    0.14771E+00
  1285.00000    0.85204E+00    0.14796E+00
  1286.00000    0.85178E+00    0.14822E+00
  1287.00000    0.85152E+00    0.14848E+00
  1288.00000    0.85127E+00    0.14873E+00
  1289.00000    0.85101E+00    0.14899E+00
  1290.00000    0.85076E+00    0.14924E+00
  1291.00000    0.85051E+00    0.14949E+00
  1292.00000    0.85026E+00    0.14974E+00
  1293.00000    0.85002E+00    0.14998E+00
  1294.00000    0.84977E+00    0.15023E+00
  1295.00000    0.84953E+00    0.15047E+00
  1296.00000    0.84929E+00    0.15071E+00
  1297.00000    0.84905E+00    0.15095E+00
  1298.00000    0.84881E+00    0.15119E+00
  1299.00000    0.84857E+00    0.15143E+00
  1300.00000    0.84833E+00    0.15167E+00
  1301.00000    0.84810E+00    0.15190E+00
  1302.00000    0.84787E+00    0.15213E+00
  1303.00000    0.84763E+00    0.15237E+00
  1304.00000    0.84740E+00    0.15260E+00
  1305.00000    0.84718E+00    0.15282E+00
  1306.00000    0.84695E+00    0.15305E+00
  1307.00000    0.84672E+00    0.15328E+00
  1308.00000    0.84650E+00    0.15350E+00
  1309.00000    0.84628E+00    0.15372E+00
  1310.00000    0.84606E+00    0.15394E+00
  1311.00000    0.84584E+00    0.15416E+00
  1312.00000    0.84562E+00    0.15438E+00
  1313.00000    0.84541E+00    0.15459E+00
  1314.00000    0.84519E+00    0.15481E+00
  1315.00000    0.84498E+00    0.15502E+00
  1316.00000    0.84477E+00    0.15523E+00
  1317.00000    0.84456E+00    0.15544E+00
  1318.00000    0.84436E+00    0.15564E+00
  1319.00000    0.84415E+00    0.15585E+00
  1320.00000    0.84395E+00    0.15605E+00
  1321.00000    0.84374E+00    0.15626E+00
  1322.00000    0.84354E+00    0.15646E+00
  1323.00000    0.84334E+00    0.15666E+00
  1324.00000    0.84315E+00    0.15685E+00
  1325.00000    0.84295E+00    0.15705E+00
  1326.00000    0.84275E+00    0.15725E+00
  1327.00000    0.84256E+00    0.15744E+00
  1328.00000    0.84237E+00    0.15763E+00
  1329.00000    0.84218E+00    0.15782E+00
  1330.00000    0.84199E+00    0.15801E+00
  1331.00000    0.84181E+00    0.15819E+00
  1332.00000    0.84162E+00    0.15838E+00
  1333.00000    0.84144E+00    0.15856E+00
  1334.00000    0.84126E+00    0.15874E+00
  1335.00000    0.84108E+00    0.15892E+00
  1336.00000    0.84090E+00    0.15910E+00
  1337.00000    0.84072E+00    0.15928E+00
  1338.00000    0.84055E+00    0.15945E+00
  1339.00000    0.84037E+00    0.15963E+00
  1340.00000    0.84020E+00    0.15980E+00
  1341.00000    0.84003E+00    0.15997E+00
  1342.00000    0.83986E+00    0.16014E+00
  1343.00000    0.83970E+00    0.16030E+00
  1344.00000    0.83953E+00    0.16047E+00
  1345.00000    0.83937E+00    0.16063E+00
  1346.00000    0.83920E+00    0.16080E+00
  1347.00000    0.83904E+00    0.16096E+00
  1348.00000    0.83888E+00    0.16112E+00
  1349.00000    0.83873E+00    0.16127E+00
  1350.00000    0.83857E+00    0.16143E+00
  1351.00000    0.83842E+00    0.16158E+00
  1352.00000    0.83826E+00    0.16174E+00
  1353.00000    0.83811E+00    0.16189E+00
  1354.00000    0.83796E+00    0.16204E+00
  1355.00000    0.83782E+00    0.16218E+00
  1356.00000    0.83767E+00    0.16233E+00
  1357.00000    0.83752E+00    0.16248E+00
  1358.00000    0.83738E+00    0.16262E+00
  1359.00000    0.83724E+00    0.16276E+00
  1360.00000    0.83710E+00    0.16290E+00
  1361.00000    0.83696E+00    0.16304E+00
  1362.00000    0.83682E+00    0.16318E+00
  1363.00000    0.83669E+00    0.16331E+00
  1364.00000    0.83656E+00    0.16344E+00
  1365.00000    0.83642E+00    0.16358E+00
  1366.00000    0.83629E+00    0.16371E+00
  1367.00000    0.83616E+00    0.16384E+00
  1368.00000    0.83604E+00    0.16396E+00
  1369.00000    0.83591E+00    0.16409E+00
  1370.00000    0.83579E+00    0.16421E+00
  1371.00000    0.83566E+00    0.16434E+00
  1372.00000    0.83554E+00    0.16446E+00
  1373.00000    0.83542E+00    0.16458E+00
  1374.00000    0.83530E+00    0.16470E+00
  1375.00000    0.83519E+00    0.16481E+00
  1376.00000    0.83507E+00    0.16493E+00
  1377.00000    0.83496E+00    0.16504E+00
  1378.00000    0.83485E+00    0.16515E+00
  1379.00000    0.83474E+00    0.16526E+00
  1380.00000    0.83463E+00    0.16537E+00
  1381.00000    0.83452E+00    0.16548E+00
  1382.00000    0.83441E+00    0.16559E+00
  1383.00000    0.83431E+00    0.16569E+00
  1384.00000    0.83420E+00    0.16580E+00
  1385.00000    0.83410E+00    0.16590E+00
  1386.00000    0.83400E+00    0.16600E+00
  1387.00000    0.83390E+00    0.16610E+00
  1388.00000    0.83381E+00    0.16619E+00
  1389.00000    0.83371E+00    0.16629E+00
  1390.00000    0.83362E+00    0.16638E+00
  1391.00000    0.83352E+00    0.16648E+00
  1392.00000    0.83343E+00    0.16657E+00
  1393.00000    0.83334E+00    0.16666E+00
  1394.00000    0.83325E+00    0.16675E+00
  1395.00000    0.83317E+00    0.16683E+00
  1396.00000    0.83308E+00    0.16692E+00
  1397.00000    0.83300E+00    0.16700E+00
  1398.00000    0.83291E+00    0.16709E+00
  1399.00000    0.83283E+00    0.16717E+00
  1400.00000    0.83275E+00    0.16725E+00
  1401.00000    0.83267E+00    0.16733E+00
  1402.00000    0.83260E+00    0.16740E+00
  1403.00000    0.83252E+00    0.16748E+00
  1404.00000    0.83245E+00    0.16755E+00
  1405.00000    0.83237E+00    0.16763E+00
  1406.00000    0.83230E+00    0.16770E+00
  1407.00000    0.83223E+00    0.16777E+00
  1408.00000    0.83216E+00    0.16784E+00
  1409.00000    0.83210E+00    0.16790E+00
  1410.00000    0.83203E+00    0.16797E+00
  1411.00000    0.83196E+00    0.16804E+00
  1412.00000    0.83190E+00    0.16810E+00
  1413.00000    0.83184E+00    0.16816E+00
  1414.00000    0.83178E+00    0.16822E+00
  1415.00000    0.83172E+00    0.16828E+00
  1416.00000    0.83166E+00    0.16834E+00
  1417.00000    0.83160E+00    0.16840E+00
  1418.00000    0.83155E+00    0.16845E+00
  1419.00000    0.83149E+00    0.16851E+00
  1420.00000    0.83144E+00    0.16856E+00
  1421.00000    0.83139E+00    0.16861E+00
  1422.00000    0.83134E+00    0.16866E+00
  1423.00000    0.83129E+00    0.16871E+00
  1424.00000    0.83124E+00    0.16876E+00
  1425.00000    0.83119E+00    0.16881E+00
  1426.00000    0.83115E+00    0.16885E+00
  1427.00000    0.83110E+00    0.16890E+00
  1428.00000    0.83106E+00    0.16894E+00
  1429.00000    0.83102E+00    0.16898E+00
  1430.00000    0.83098E+00    0.16902E+00
  1431.00000    0.83094E+00    0.16906E+00
  1432.00000    0.83090E+00    0.16910E+00
  1433.00000    0.83086E+00    0.16914E+00
  1434.00000    0.83083E+00    0.16917E+00
  1435.00000    0.83079E+00    0.16921E+00
  1436.00000    0.83076E+00    0.16924E+00
  1437.00000    0.83073E+00    0.16927E+00
  1438.00000    0.83070E+00    0.16930E+00
  1439.00000    0.83067E+00    0.16933E+00
  1440.00000    0.83064E+00    0.16936E+00
  1441.00000    0.83061E+00    0.16939E+00
  1442.00000    0.83058E+00    0.16942E+00
  1443.00000    0.83056E+00    0.16944E+00
  1444.00000    0.83053E+00    0.16947E+00
  1445.00000    0.83051E+00    0.16949E+00
  1446.00000    0.83049E+00    0.16951E+00
  1447.00000    0.83047E+00    0.16953E+00
  1448.00000    0.83045E+00    0.16955E+00
  1449.00000    0.83043E+00    0.16957E+00
  1450.00000    0.83041E+00    0.16959E+00
  1451.00000    0.83039E+00    0.16961E+00
  1452.00000    0.83038E+00    0.16962E+00
  1453.00000    0.83036E+00    0.16964E+00
  1454.00000    0.83035E+00    0.16965E+00
  1455.00000    0.83034E+00    0.16966E+00
  1456.00000    0.83033E+00    0.16967E+00
  1457.00000    0.83032E+00    0.16968E+00
  1458.00000    0.83031E+00    0.16969E+00
  1459.00000    0.83030E+00    0.16970E+00
  1460.00000    0.83029E+00    0.16971E+00
  1461.00000    0.83028E+00    0.16972E+00
  1462.00000    0.83028E+00    0.16972E+00
  1463.00000    0.83027E+00    0.16973E+00
  1464.00000    0.83027E+00    0.16973E+00
  1465.00000    0.83027E+00    0.16973E+00
  1466.00000    0.83026E+00    0.16974E+00
  1467.00000    0.83026E+00    0.16974E+00
  1468.00000    0.83026E+00    0.16974E+00
  1469.00000    0.83026E+00    0.16974E+00
  1470.00000    0.83027E+00    0.16973E+00
  1471.00000    0.83027E+00    0.16973E+00
  1472.00000    0.83027E+00    0.16973E+00
  1473.00000    0.83028E+00    0.16972E+00
  1474.00000    0.83028E+00    0.16972E+00
  1475.00000    0.83029E+00    0.16971E+00
  1476.00000    0.83030E+00    0.16970E+00
  1477.00000    0.83030E+00    0.16970E+00
  1478.00000    0.83031E+00    0.16969E+00
  1479.00000    0.83032E+00    0.16968E+00
  1480.00000    0.83033E+00    0.16967E+00
  1481.00000    0.83034E+00    0.16966E+00
  1482.00000    0.83036E+00    0.16964E+00
  1483.00000    0.83037E+00    0.16963E+00
  1484.00000    0.83038E+00    0.16962E+00
  1485.00000    0.83040E+00    0.16960E+00
  1486.00000    0.83041E+00    0.16959E+00
  1487.00000    0.83043E+00    0.16957E+00
  1488.00000    0.83045E+00    0.16955E+00
  1489.00000    0.83046E+00    0.16954E+00
  1490.00000    0.83048E+00    0.16952E+00
  1491.00000    0.83050E+00    0.16950E+00
  1492.00000    0.83052E+00    0.16948E+00
  1493.00000    0.83054E+00    0.16946E+00
  1494.00000    0.83056E+00    0.16944E+00
  1495.00000    0.83059E+00    0.16941E+00
  1496.00000    0.83061E+00    0.16939E+00
  1497.00000    0.83063E+00    0.16937E+00
  1498.00000    0.83066E+00    0.16934E+00
  1499.00000    0.83068E+00    0.16932E+00
  1500.00000    0.83071E+00    0.16929E+00
  1501.00000    0.83073E+00    0.16927E+00
  1502.00000    0.83076E+00    0.16924E+00
  1503.00000    0.83079E+00    0.16921E+00
  1504.00000    0.83081E+00    0.16919E+00
  1505.00000    0.83084E+00    0.16916E+00
  1506.00000    0.83087E+00    0.16913E+00
  1507.00000    0.83090E+00    0.16910E+00
  1508.00000    0.83093E+00    0.16907E+00
  1509.00000    0.83096E+00    0.16904E+00
  1510.00000    0.83099E+00    0.16901E+00
  1511.00000    0.83103E+00    0.16897E+00
  1512.00000    0.83106E+00    0.16894E+00
  1513.00000    0.83109E+00    0.16891E+00
  1514.00000    0.83113E+00    0.16887E+00
  1515.00000    0.83116E+00    0.16884E+00
  1516.00000    0.83120E+00    0.16880E+00
  1517.00000    0.83123E+00    0.16877E+00
  1518.00000    0.83127E+00    0.16873E+00
  1519.00000    0.83130E+00    0.16870E+00
  1520.00000    0.83134E+00    0.16866E+00
  1521.00000    0.83138E+00    0.16862E+00
  1522.00000    0.83142E+00    0.16858E+00
  1523.00000    0.83146E+00    0.16854E+00
  1524.00000    0.83149E+00    0.16851E+00
  1525.00000    0.83153E+00    0.16847E+00
  1526.00000    0.83157E+00    0.16843E+00
  1527.00000    0.83161E+00    0.16839E+00
  1528.00000    0.83165E+00    0.16835E+00
  1529.00000    0.83170E+00    0.16830E+00
  1530.00000    0.83174E+00    0.16826E+00
  1531.00000    0.83178E+00    0.16822E+00
  1532.00000    0.83182E+00    0.16818E+00
  1533.00000    0.83187E+00    0.16813E+00
  1534.00000    0.83191E+00    0.16809E+00
  1535.00000    0.83195E+00    0.16805E+00
  1536.00000    0.83200E+00    0.16800E+00
  1537.00000    0.83204E+00    0.16796E+00
  1538.00000    0.83209E+00    0.16791E+00
  1539.00000    0.83213E+00    0.16787E+00
  1540.00000    0.83218E+00    0.16782E+00
  1541.00000    0.83222E+00    0.16778E+00
  1542.00000    0.83227E+00    0.16773E+00
  1543.00000    0.83232E+00    0.16768E+00
  1544.00000    0.83236E+00    0.16764E+00
  1545.00000    0.83241E+00    0.16759E+00
  1546.00000    0.83246E+00    0.16754E+00
  1547.00000    0.83251E+00    0.16749E+00
  1548.00000    0.83256E+00    0.16744E+00
  1549.00000    0.83261E+00    0.16739E+00
  1550.00000    0.83265E+00    0.16735E+00
  1551.00000    0.83270E+00    0.16730E+00
  1552.00000    0.83275E+00    0.16725E+00
  1553.00000    0.83280E+00    0.16720E+00
  1554.00000    0.83285E+00    0.16715E+00
  1555.00000    0.83290E+00    0.16710E+00
  1556.00000    0.83295E+00    0.16705E+00
  1557.00000    0.83300E+00    0.16700E+00
  1558.00000    0.83306E+00    0.16694E+00
  1559.00000    0.83311E+00    0.16689E+00
  1560.00000    0.83316E+00    0.16684E+00
  1561.00000    0.83321E+00    0.16679E+00
  1562.00000    0.83326E+00    0.16674E+00
  1563.00000    0.83332E+00    0.16668E+00
  1564.00000    0.83337E+00    0.16663E+00
  1565.00000    0.83342E+00    0.16658E+00
  1566.00000    0.83347E+00    0.16653E+00
  1567.00000    0.83353E+00    0.16647E+00
  1568.00000    0.83358E+00    0.16642E+00
  1569.00000    0.83363E+00    0.16637E+00
  1570.00000    0.83369E+00    0.16631E+00
  1571.00000    0.83374E+00    0.16626E+00
  1572.00000    0.83379E+00    0.16621E+00
  1573.00000    0.83385E+00    0.16615E+00
  1574.00000    0.83390E+00    0.16610E+00
  1575.00000    0.83396E+00    0.16604E+00
  1576.00000    0.83401E+00    0.16599E+00
  1577.00000    0.83407E+00    0.16593E+00
  1578.00000    0.83412E+00    0.16588E+00
  1579.00000    0.83418E+00    0.16582E+00
  1580.00000    0.83423E+00    0.16577E+00
  1581.00000    0.83429E+00    0.16571E+00
  1582.00000    0.83434E+00    0.16566E+00
  1583.00000    0.83440E+00    0.16560E+00
  1584.00000    0.83445E+00    0.16555E+00
  1585.00000    0.83451E+00    0.16549E+00
  1586.00000    0.83456E+00    0.16544E+00
  1587.00000    0.83462E+00    0.16538E+00
  1588.00000    0.83467E+00    0.16533E+00
  1589.00000    0.83473E+00    0.16527E+00
  1590.00000    0.83478E+00    0.16522E+00
  1591.00000    0.83484E+00    0.16516E+00
  1592.00000    0.83490E+00    0.16510E+00
  1593.00000    0.83495E+00    0.16505E+00
  1594.00000    0.83501E+00    0.16499E+00
  1595.00000    0.83506E+00    0.16494E+00
  1596.00000    0.83512E+00    0.16488E+00
  1597.00000    0.83518E+00    0.16482E+00
  1598.00000    0.83523E+00    0.16477E+00
  1599.00000    0.83529E+00    0.16471E+00
  1600.00000    0.83535E+00    0.16465E+00
  1601.00000    0.83540E+00    0.16460E+00
  1602.00000    0.83546E+00    0.16454E+00
  1603.00000    0.83551E+00    0.16449E+00
  1604.00000    0.83557E+00    0.16443E+00
  1605.00000    0.83563E+00    0.16437E+00
  1606.00000    0.83568E+00    0.16432E+00
  1607.00000    0.83574E+00    0.16426E+00
  1608.00000    0.83579E+00    0.16421E+00
  1609.00000    0.83585E+00    0.16415E+00
  1610.00000    0.83591E+00    0.16409E+00
  1611.00000    0.83596E+00    0.16404E+00
  1612.00000    0.83602E+00    0.16398E+00
  1613.00000    0.83607E+00    0.16393E+00
  1614.00000    0.83613E+00    0.16387E+00
  1615.00000    0.83619E+00    0.16381E+00
  1616.00000    0.83624E+00    0.16376E+00
  1617.00000    0.83630E+00    0.16370E+00
  1618.00000    0.83635E+00    0.16365E+00
  1619.00000    0.83641E+00    0.16359E+00
  1620.00000    0.83646E+00    0.16354E+00
  1621.00000    0.83652E+00    0.16348E+00
  1622.00000    0.83657E+00    0.16343E+00
  1623.00000    0.83663E+00    0.16337E+00
  1624.00000    0.83668E+00    0.16332E+00
  1625.00000    0.83674E+00    0.16326E+00
  1626.00000    0.83679E+00    0.16321E+00
  1627.00000    0.83685E+00    0.16315E+00
  1628.00000    0.83690E+00    0.16310E+00
  1629.00000    0.83696E+00    0.16304E+00
  1630.00000    0.83701E+00    0.16299E+00
  1631.00000    0.83707E+00    0.16293E+00
  1632.00000    0.83712E+00    0.16288E+00
  1633.00000    0.83718E+00    0.16282E+00
  1634.00000    0.83723E+00    0.16277E+00
  1635.00000    0.83728E+00    0.16272E+00
  1636.00000    0.83734E+00    0.16266E+00
  1637.00000    0.83739E+00    0.16261E+00
  1638.00000    0.83745E+00    0.16255E+00
  1639.00000    0.83750E+00    0.16250E+00
  1640.00000    0.83755E+00    0.16245E+00
  1641.00000    0.83761E+00    0.16239E+00
  1642.00000    0.83766E+00    0.16234E+00
  1643.00000    0.83771E+00    0.16229E+00
  1644.00000    0.83776E+00    0.16224E+00
  1645.00000    0.83782E+00    0.16218E+00
  1646.00000    0.83787E+00    0.16213E+00
  1647.00000    0.83792E+00    0.16208E+00
  1648.00000    0.83797E+00    0.16203E+00
  1649.00000    0.83803E+00    0.16197E+00
  1650.00000    0.83808E+00    0.16192E+00
  1651.00000    0.83813E+00    0.16187E+00
  1652.00000    0.83818E+00    0.16182E+00
  1653.00000    0.83823E+00    0.16177E+00
  1654.00000    0.83828E+00    0.16172E+00
  1655.00000    0.83834E+00    0.16166E+00
  1656.00000    0.83839E+00    0.16161E+00
  1657.00000    0.83844E+00    0.16156E+00
  1658.00000    0.83849E+00    0.16151E+00
  1659.00000    0.83854E+00    0.16146E+00
  1660.00000    0.83859E+00    0.16141E+00
  1661.00000    0.83864E+00    0.16136E+00
  1662.00000    0.83869E+00    0.16131E+00
  1663.00000    0.83874E+00    0.16126E+00
  1664.00000    0.83879E+00    0.16121E+00
  1665.00000    0.83884E+00    0.16116E+00
  1666.00000    0.83888E+00    0.16112E+00
  1667.00000    0.83893E+00    0.16107E+00
  1668.00000    0.83898E+00    0.16102E+00
  1669.00000    0.83903E+00    0.16097E+00
  1670.00000    0.83908E+00    0.16092E+00
  1671.00000    0.83913E+00    0.16087E+00
  1672.00000    0.83917E+00    0.16083E+00
  1673.00000    0.83922E+00    0.16078E+00
  1674.00000    0.83927E+00    0.16073E+00
  1675.00000    0.83932E+00    0.16068E+00
  1676.00000    0.83936E+00    0.16064E+00
  1677.00000    0.83941E+00    0.16059E+00
  1678.00000    0.83946E+00    0.16054E+00
  1679.00000    0.83950E+00    0.16050E+00
  1680.00000    0.83955E+00    0.16045E+00
  1681.00000    0.83959E+00    0.16041E+00
  1682.00000    0.83964E+00    0.16036E+00
  1683.00000    0.83969E+00    0.16031E+00
  1684.00000    0.83973E+00    0.16027E+00
  1685.00000    0.83978E+00    0.16022E+00
  1686.00000    0.83982E+00    0.16018E+00
  1687.00000    0.83986E+00    0.16014E+00
  1688.00000    0.83991E+00    0.16009E+00
  1689.00000    0.83995E+00    0.16005E+00
  1690.00000    0.84000E+00    0.16000E+00
  1691.00000    0.84004E+00    0.15996E+00
  1692.00000    0.84008E+00    0.15992E+00
  1693.00000    0.84013E+00    0.15987E+00
  1694.00000    0.84017E+00    0.15983E+00
  1695.00000    0.84021E+00    0.15979E+00
  1696.00000    0.84026E+00    0.15974E+00
  1697.00000    0.84030E+00    0.15970E+00
  1698.00000    0.84034E+00    0.15966E+00
  1699.00000    0.84038E+00    0.15962E+00
  1700.00000    0.84042E+00    0.15958E+00
  1701.00000    0.84046E+00    0.15954E+00
  1702.00000    0.84051E+00    0.15949E+00
  1703.00000    0.84055E+00    0.15945E+00
  1704.00000    0.84059E+00    0.15941E+00
  1705.00000    0.84063E+00    0.15937E+00
  1706.00000    0.84067E+00    0.15933E+00
  1707.00000    0.84071E+00    0.15929E+00
  1708.00000    0.84075E+00    0.15925E+00
  1709.00000    0.84079E+00    0.15921E+00
  1710.00000    0.84083E+00    0.15917E+00
  1711.00000    0.84086E+00    0.15914E+00
  1712.00000    0.84090E+00    0.15910E+00
  1713.00000    0.84094E+00    0.15906E+00
  1714.00000    0.84098E+00    0.15902E+00
  1715.00000    0.84102E+00    0.15898E+00
  1716.00000    0.84106E+00    0.15894E+00
  1717.00000    0.84109E+00    0.15891E+00
  1718.00000    0.84113E+00    0.15887E+00
  1719.00000    0.84117E+00    0.15883E+00
  1720.00000    0.84120E+00    0.15880E+00
  1721.00000    0.84124E+00    0.15876E+00
  1722.00000    0.84128E+00    0.15872E+00
  1723.00000    0.84131E+00    0.15869E+00
  1724.00000    0.84135E+00    0.15865E+00
  1725.00000    0.84138E+00    0.15862E+00
  1726.00000    0.84142E+00    0.15858E+00
  1727.00000    0.84145E+00    0.15855E+00
  1728.00000    0.84149E+00    0.15851E+00
  1729.00000    0.84152E+00    0.15848E+00
  1730.00000    0.84156E+00    0.15844E+00
  1731.00000    0.84159E+00    0.15841E+00
  1732.00000    0.84163E+00    0.15837E+00
  1733.00000    0.84166E+00    0.15834E+00
  1734.00000    0.84169E+00    0.15831E+00
  1735.00000    0.84173E+00    0.15827E+00
  1736.00000    0.84176E+00    0.15824E+00
  1737.00000    0.84179E+00    0.15821E+00
  1738.00000    0.84182E+00    0.15818E+00
  1739.00000    0.84186E+00    0.15814E+00
  1740.00000    0.84189E+00    0.15811E+00
  1741.00000    0.84192E+00    0.15808E+00
  1742.00000    0.84195E+00    0.15805E+00
  1743.00000    0.84198E+00    0.15802E+00
  1744.00000    0.84201E+00    0.15799E+00
  1745.00000    0.84205E+00    0.15795E+00
  1746.00000    0.84208E+00    0.15792E+00
  1747.00000    0.84211E+00    0.15789E+00
  1748.00000    0.84214E+00    0.15786E+00
  1749.00000    0.84217E+00    0.15783E+00
  1750.00000    0.84220E+00    0.15780E+00
  1751.00000    0.84223E+00    0.15777E+00
  1752.00000    0.84225E+00    0.15775E+00
  1753.00000    0.84228E+00    0.15772E+00
  1754.00000    0.84231E+00    0.15769E+00
  1755.00000    0.84234E+00    0.15766E+00
  1756.00000    0.84237E+00    0.15763E+00
  1757.00000    0.84240E+00    0.15760E+00
  1758.00000    0.84242E+00    0.15758E+00
  1759.00000    0.84245E+00    0.15755E+00
  1760.00000    0.84248E+00    0.15752E+00
  1761.00000    0.84251E+00    0.15749E+00
  1762.00000    0.84253E+00    0.15747E+00
  1763.00000    0.84256E+00    0.15744E+00
  1764.00000    0.84259E+00    0.15741E+00
  1765.00000    0.84261E+00    0.15739E+00
  1766.00000    0.84264E+00    0.15736E+00
  1767.00000    0.84266E+00    0.15734E+00
  1768.00000    0.84269E+00    0.15731E+00
  1769.00000    0.84272E+00    0.15728E+00
  1770.00000    0.84274E+00    0.15726E+00
  1771.00000    0.84277E+00    0.15723E+00
  1772.00000    0.84279E+00    0.15721E+00
  1773.00000    0.84281E+00    0.15719E+00
  1774.00000    0.84284E+00    0.15716E+00
  1775.00000    0.84286E+00    0.15714E+00
  1776.00000    0.84289E+00    0.15711E+00
  1777.00000    0.84291E+00    0.15709E+00
  1778.00000    0.84293E+00    0.15707E+00
  1779.00000    0.84296E+00    0.15704E+00
  1780.00000    0.84298E+00    0.15702E+00
  1781.00000    0.84300E+00    0.15700E+00
  1782.00000    0.84302E+00    0.15698E+00
  1783.00000    0.84305E+00    0.15695E+00
  1784.00000    0.84307E+00    0.15693E+00
  1785.00000    0.84309E+00    0.15691E+00
  1786.00000    0.84311E+00    0.15689E+00
  1787.00000    0.84313E+00    0.15687E+00
  1788.00000    0.84316E+00    0.15684E+00
  1789.00000    0.84318E+00    0.15682E+00
  1790.00000    0.84320E+00    0.15680E+00
  1791.00000    0.84322E+00    0.15678E+00
  1792.00000    0.84324E+00    0.15676E+00
  1793.00000    0.84326E+00    0.15674E+00
  1794.00000    0.84328E+00    0.15672E+00
  1795.00000    0.84330E+00    0.15670E+00
  1796.00000    0.84332E+00    0.15668E+00
  1797.00000    0.84334E+00    0.15666E+00
  1798.00000    0.84336E+00    0.15664E+00
  1799.00000    0.84338E+00    0.15662E+00
  1800.00000    0.84340E+00    0.15660E+00
  1801.00000    0.84341E+00    0.15659E+00
  1802.00000    0.84343E+00    0.15657E+00
  1803.00000    0.84345E+00    0.15655E+00
  1804.00000    0.84347E+00    0.15653E+00
  1805.00000    0.84349E+00    0.15651E+00
  1806.00000    0.84351E+00    0.15649E+00
  1807.00000    0.84352E+00    0.15648E+00
  1808.00000    0.84354E+00    0.15646E+00
  1809.00000    0.84356E+00    0.15644E+00
  1810.00000    0.84358E+00    0.15642E+00
  1811.00000    0.84359E+00    0.15641E+00
  1812.00000    0.84361E+00    0.15639E+00
  1813.00000    0.84363E+00    0.15637E+00
  1814.00000    0.84364E+00    0.15636E+00
  1815.00000    0.84366E+00    0.15634E+00
  1816.00000    0.84367E+00    0.15633E+00
  1817.00000    0.84369E+00    0.15631E+00
  1818.00000    0.84371E+00    0.15629E+00
  1819.00000    0.84372E+00    0.15628E+00
  1820.00000    0.84374E+00    0.15626E+00
  1821.00000    0.84375E+00    0.15625E+00
  1822.00000    0.84377E+00    0.15623E+00
  1823.00000    0.84378E+00    0.15622E+00
  1824.00000    0.84380E+00    0.15620E+00
  1825.00000    0.84381E+00    0.15619E+00
  1826.00000    0.84383E+00    0.15617E+00
  1827.00000    0.84384E+00    0.15616E+00
  1828.00000    0.84385E+00    0.15615E+00
  1829.00000    0.84387E+00    0.15613E+00
  1830.00000    0.84388E+00    0.15612E+00
  1831.00000    0.84389E+00    0.15611E+00
  1832.00000    0.84391E+00    0.15609E+00
  1833.00000    0.84392E+00    0.15608E+00
  1834.00000    0.84393E+00    0.15607E+00
  1835.00000    0.84395E+00    0.15605E+00
  1836.00000    0.84396E+00    0.15604E+00
  1837.00000    0.84397E+00    0.15603E+00
  1838.00000    0.84399E+00    0.15601E+00
  1839.00000    0.84400E+00    0.15600E+00
  1840.00000    0.84401E+00    0.15599E+00
  1841.00000    0.84402E+00    0.15598E+00
  1842.00000    0.84403E+00    0.15597E+00
  1843.00000    0.84405E+00    0.15595E+00
  1844.00000    0.84406E+00    0.15594E+00
  1845.00000    0.84407E+00    0.15593E+00
  1846.00000    0.84408E+00    0.15592E+00
  1847.00000    0.84409E+00    0.15591E+00
  1848.00000    0.84410E+00    0.15590E+00
  1849.00000    0.84411E+00    0.15589E+00
  1850.00000    0.84412E+00    0.15588E+00
  1851.00000    0.84413E+00    0.15587E+00
  1852.00000    0.84415E+00    0.15585E+00
  1853.00000    0.84416E+00    0.15584E+00
  1854.00000    0.84417E+00    0.15583E+00
  1855.00000    0.84418E+00    0.15582E+00
  1856.00000    0.84419E+00    0.15581E+00
  1857.00000    0.84420E+00    0.15580E+00
  1858.00000    0.84421E+00    0.15579E+00
  1859.00000    0.84422E+00    0.15578E+00
  1860.00000    0.84423E+00    0.15577E+00
  1861.00000    0.84423E+00    0.15577E+00
  1862.00000    0.84424E+00    0.15576E+00
  1863.00000    0.84425E+00    0.15575E+00
  1864.00000    0.84426E+00    0.15574E+00
  1865.00000    0.84427E+00    0.15573E+00
  1866.00000    0.84428E+00    0.15572E+00
  1867.00000    0.84429E+00    0.15571E+00
