  1260.00000    0.75545E+00    0.24455E+00
  1261.00000    0.75558E+00    0.24442E+00
  1262.00000    0.75571E+00    0.24429E+00
  1263.00000    0.75584E+00    0.24416E+00
  1264.00000    0.75597E+00    0.24403E+00
  1265.00000    0.75610E+00    0.24390E+00
  1266.00000    0.75624E+00    0.24376E+00
  1267.00000    0.75637E+00    0.24363E+00
  1268.00000    0.75650E+00    0.24350E+00
  1269.00000    0.75664E+00    0.24336E+00
  1270.00000    0.75678E+00    0.24322E+00
  1271.00000    0.75691E+00    0.24309E+00
  1272.00000    0.75705E+00    0.24295E+00
  1273.00000    0.75719E+00    0.24281E+00
  1274.00000    0.75733E+00    0.24267E+00
  1275.00000    0.75747E+00    0.24253E+00
  1276.00000    0.75761E+00    0.24239E+00
  1277.00000    0.75775E+00    0.24225E+00
  1278.00000    0.75789E+00    0.24211E+00
  1279.00000    0.75803E+00    0.24197E+00
  1280.00000    0.75818E+00    0.24182E+00
  1281.00000    0.75832E+00    0.24168E+00
  1282.00000    0.75847E+00    0.24153E+00
  1283.00000    0.75861E+00    0.24139E+00
  1284.00000    0.75876E+00    0.24124E+00
  1285.00000    0.75890E+00    0.24110E+00
  1286.00000    0.75905E+00    0.24095E+00
  1287.00000    0.75919E+00    0.24081E+00
  1288.00000    0.75934E+00    0.24066E+00
  1289.00000    0.75949E+00    0.24051E+00
  1290.00000    0.75963E+00    0.24037E+00
  1291.00000    0.75978E+00    0.24022E+00
  1292.00000    0.75993E+00    0.24007E+00
  1293.00000    0.76008E+00    0.23992E+00
  1294.00000    0.76023E+00    0.23977E+00
  1295.00000    0.76038E+00    0.23962E+00
  1296.00000    0.76053E+00    0.23947E+00
  1297.00000    0.76067E+00    0.23933E+00
  1298.00000    0.76082E+00    0.23918E+00
  1299.00000    0.76097E+00    0.23903E+00
  1300.00000    0.76112E+00    0.23888E+00
  1301.00000    0.76127E+00    0.23873E+00
  1302.00000    0.76142E+00    0.23858E+00
  1303.00000    0.76157E+00    0.23843E+00
  1304.00000    0.76172E+00    0.23828E+00
  1305.00000    0.76187E+00    0.23813E+00
  1306.00000    0.76202E+00    0.23798E+00
  1307.00000    0.76217E+00    0.23783E+00
  1308.00000    0.76232E+00    0.23768E+00
  1309.00000    0.76247E+00    0.23753E+00
  1310.00000    0.76262E+00    0.23738E+00
  1311.00000    0.76277E+00    0.23723E+00
  1312.00000    0.76292E+00    0.23708E+00
  1313.00000    0.76307E+00    0.23693E+00
  1314.00000    0.76322E+00    0.23678E+00
  1315.00000    0.76337E+00    0.23663E+00
  1316.00000    0.76352E+00    0.23648E+00
  1317.00000    0.76367E+00    0.23633E+00
  1318.00000    0.76382E+00    0.23618E+00
  1319.00000    0.76396E+00    0.23604E+00
  1320.00000    0.76411E+00    0.23589E+00
  1321.00000    0.76426E+00    0.23574E+00
  1322.00000    0.76441E+00    0.23559E+00
  1323.00000    0.76455E+00    0.23545E+00
  1324.00000    0.76470E+00    0.23530E+00
  1325.00000    0.76485E+00    0.23515E+00
  1326.00000    0.76499E+00    0.23501E+00
  1327.00000    0.76514E+00    0.23486E+00
  1328.00000    0.76529E+00    0.23471E+00
  1329.00000    0.76543E+00    0.23457E+00
  1330.00000    0.76558E+00    0.23442E+00
  1331.00000    0.76572E+00    0.23428E+00
  1332.00000    0.76587E+00    0.23413E+00
  1333.00000    0.76601E+00    0.23399E+00
  1334.00000    0.76615E+00    0.23385E+00
  1335.00000    0.76630E+00    0.23370E+00
  1336.00000    0.76644E+00    0.23356E+00
  1337.00000    0.76658E+00    0.23342E+00
  1338.00000    0.76672E+00    0.23328E+00
  1339.00000    0.76686E+00    0.23314E+00
  1340.00000    0.76700E+00    0.23300E+00
  1341.00000    0.76714E+00    0.23286E+00
  1342.00000    0.76728E+00    0.23272E+00
  1343.00000    0.76742E+00    0.23258E+00
  1344.00000    0.76756E+00    0.23244E+00
  1345.00000    0.76770E+00    0.23230E+00
  1346.00000    0.76783E+00    0.23217E+00
  1347.00000    0.76797E+00    0.23203E+00
  1348.00000    0.76811E+00    0.23189E+00
  1349.00000    0.76824E+00    0.23176E+00
  1350.00000    0.76838E+00    0.23162E+00
  1351.00000    0.76851E+00    0.23149E+00
  1352.00000    0.76864E+00    0.23136E+00
  1353.00000    0.76878E+00    0.23122E+00
  1354.00000    0.76891E+00    0.23109E+00
  1355.00000    0.76904E+00    0.23096E+00
  1356.00000    0.76917E+00    0.23083E+00
  1357.00000    0.76930E+00    0.23070E+00
  1358.00000    0.76943E+00    0.23057E+00
  1359.00000    0.76956E+00    0.23044E+00
  1360.00000    0.76969E+00    0.23031E+00
  1361.00000    0.76982E+00    0.23018E+00
  1362.00000    0.76994E+00    0.23006E+00
  1363.00000    0.77007E+00    0.22993E+00
  1364.00000    0.77019E+00    0.22981E+00
  1365.00000    0.77032E+00    0.22968E+00
  1366.00000    0.77044E+00    0.22956E+00
  1367.00000    0.77057E+00    0.22943E+00
  1368.00000    0.77069E+00    0.22931E+00
  1369.00000    0.77081E+00    0.22919E+00
  1370.00000    0.77093E+00    0.22907E+00
  1371.00000    0.77105E+00    0.22895E+00
  1372.00000    0.77117E+00    0.22883E+00
  1373.00000    0.77129E+00    0.22871E+00
  1374.00000    0.77141E+00    0.22859E+00
  1375.00000    0.77152E+00    0.22848E+00
  1376.00000    0.77164E+00    0.22836E+00
  1377.00000    0.77176E+00    0.22824E+00
  1378.00000    0.77187E+00    0.22813E+00
  1379.00000    0.77199E+00    0.22801E+00
  1380.00000    0.77210E+00    0.22790E+00
  1381.00000    0.77221E+00    0.22779E+00
  1382.00000    0.77232E+00    0.22768E+00
  1383.00000    0.77243E+00    0.22757E+00
  1384.00000    0.77255E+00    0.22745E+00
  1385.00000    0.77265E+00    0.22735E+00
  1386.00000    0.77276E+00    0.22724E+00
  1387.00000    0.77287E+00    0.22713E+00
  1388.00000    0.77298E+00    0.22702E+00
  1389.00000    0.77308E+00    0.22692E+00
  1390.00000    0.77319E+00    0.22681E+00
  1391.00000    0.77329E+00    0.22671E+00
  1392.00000    0.77340E+00    0.22660E+00
  1393.00000    0.77350E+00    0.22650E+00
  1394.00000    0.77360E+00    0.22640E+00
  1395.00000    0.77370E+00    0.22630E+00
  1396.00000    0.77380E+00    0.22620E+00
  1397.00000    0.77390E+00    0.22610E+00
  1398.00000    0.77400E+00    0.22600E+00
  1399.00000    0.77410E+00    0.22590E+00
  1400.00000    0.77420E+00    0.22580E+00
  1401.00000    0.77429E+00    0.22571E+00
  1402.00000    0.77439E+00    0.22561E+00
  1403.00000    0.77448E+00    0.22552E+00
  1404.00000    0.77458E+00    0.22542E+00
  1405.00000    0.77467E+00    0.22533E+00
  1406.00000    0.77476E+00    0.22524E+00
  1407.00000    0.77486E+00    0.22514E+00
  1408.00000    0.77495E+00    0.22505E+00
  1409.00000    0.77504E+00    0.22496E+00
  1410.00000    0.77512E+00    0.22488E+00
  1411.00000    0.77521E+00    0.22479E+00
  1412.00000    0.77530E+00    0.22470E+00
  1413.00000    0.77539E+00    0.22461E+00
  1414.00000    0.77547E+00    0.22453E+00
  1415.00000    0.77556E+00    0.22444E+00
  1416.00000    0.77564E+00    0.22436E+00
  1417.00000    0.77573E+00    0.22427E+00
  1418.00000    0.77581E+00    0.22419E+00
  1419.00000    0.77589E+00    0.22411E+00
  1420.00000    0.77597E+00    0.22403E+00
  1421.00000    0.77605E+00    0.22395E+00
  1422.00000    0.77613E+00    0.22387E+00
  1423.00000    0.77621E+00    0.22379E+00
  1424.00000    0.77629E+00    0.22371E+00
  1425.00000    0.77636E+00    0.22364E+00
  1426.00000    0.77644E+00    0.22356E+00
  1427.00000    0.77651E+00    0.22349E+00
  1428.00000    0.77659E+00    0.22341E+00
  1429.00000    0.77666E+00    0.22334E+00
  1430.00000    0.77674E+00    0.22326E+00
  1431.00000    0.77681E+00    0.22319E+00
  1432.00000    0.77688E+00    0.22312E+00
  1433.00000    0.77695E+00    0.22305E+00
  1434.00000    0.77702E+00    0.22298E+00
  1435.00000    0.77709E+00    0.22291E+00
  1436.00000    0.77716E+00    0.22284E+00
  1437.00000    0.77723E+00    0.22277E+00
  1438.00000    0.77729E+00    0.22271E+00
  1439.00000    0.77736E+00    0.22264E+00
  1440.00000    0.77742E+00    0.22258E+00
  1441.00000    0.77749E+00    0.22251E+00
  1442.00000    0.77755E+00    0.22245E+00
  1443.00000    0.77762E+00    0.22238E+00
  1444.00000    0.77768E+00    0.22232E+00
  1445.00000    0.77774E+00    0.22226E+00
  1446.00000    0.77780E+00    0.22220E+00
  1447.00000    0.77786E+00    0.22214E+00
  1448.00000    0.77792E+00    0.22208E+00
  1449.00000    0.77798E+00    0.22202E+00
  1450.00000    0.77804E+00    0.22196E+00
  1451.00000    0.77810E+00    0.22190E+00
  1452.00000    0.77815E+00    0.22185E+00
  1453.00000    0.77821E+00    0.22179E+00
  1454.00000    0.77826E+00    0.22174E+00
  1455.00000    0.77832E+00    0.22168E+00
  1456.00000    0.77837E+00    0.22163E+00
  1457.00000    0.77843E+00    0.22157E+00
  1458.00000    0.77848E+00    0.22152E+00
  1459.00000    0.77853E+00    0.22147E+00
  1460.00000    0.77858E+00    0.22142E+00
  1461.00000    0.77863E+00    0.22137E+00
  1462.00000    0.77868E+00    0.22132E+00
  1463.00000    0.77873E+00    0.22127E+00
  1464.00000    0.77878E+00    0.22122E+00
  1465.00000    0.77883E+00    0.22117E+00
  1466.00000    0.77888E+00    0.22112E+00
  1467.00000    0.77892E+00    0.22108E+00
  1468.00000    0.77897E+00    0.22103E+00
  1469.00000    0.77902E+00    0.22098E+00
  1470.00000    0.77906E+00    0.22094E+00
  1471.00000    0.77911E+00    0.22089E+00
  1472.00000    0.77915E+00    0.22085E+00
  1473.00000    0.77919E+00    0.22081E+00
  1474.00000    0.77924E+00    0.22076E+00
  1475.00000    0.77928E+00    0.22072E+00
  1476.00000    0.77932E+00    0.22068E+00
  1477.00000    0.77936E+00    0.22064E+00
  1478.00000    0.77940E+00    0.22060E+00
  1479.00000    0.77944E+00    0.22056E+00
  1480.00000    0.77948E+00    0.22052E+00
  1481.00000    0.77952E+00    0.22048E+00
  1482.00000    0.77955E+00    0.22045E+00
  1483.00000    0.77959E+00    0.22041E+00
  1484.00000    0.77963E+00    0.22037E+00
  1485.00000    0.77967E+00    0.22033E+00
  1486.00000    0.77970E+00    0.22030E+00
  1487.00000    0.77974E+00    0.22026E+00
  1488.00000    0.77977E+00    0.22023E+00
  1489.00000    0.77981E+00    0.22019E+00
  1490.00000    0.77984E+00    0.22016E+00
  1491.00000    0.77987E+00    0.22013E+00
  1492.00000    0.77990E+00    0.22010E+00
  1493.00000    0.77994E+00    0.22006E+00
  1494.00000    0.77997E+00    0.22003E+00
  1495.00000    0.78000E+00    0.22000E+00
  1496.00000    0.78003E+00    0.21997E+00
  1497.00000    0.78006E+00    0.21994E+00
  1498.00000    0.78009E+00    0.21991E+00
  1499.00000    0.78012E+00    0.21988E+00
  1500.00000    0.78015E+00    0.21985E+00
  1501.00000    0.78018E+00    0.21982E+00
  1502.00000    0.78020E+00    0.21980E+00
  1503.00000    0.78023E+00    0.21977E+00
  1504.00000    0.78026E+00    0.21974E+00
  1505.00000    0.78029E+00    0.21971E+00
  1506.00000    0.78031E+00    0.21969E+00
  1507.00000    0.78034E+00    0.21966E+00
  1508.00000    0.78036E+00    0.21964E+00
  1509.00000    0.78039E+00    0.21961E+00
  1510.00000    0.78041E+00    0.21959E+00
  1511.00000    0.78043E+00    0.21957E+00
  1512.00000    0.78046E+00    0.21954E+00
  1513.00000    0.78048E+00    0.21952E+00
  1514.00000    0.78050E+00    0.21950E+00
  1515.00000    0.78053E+00    0.21947E+00
  1516.00000    0.78055E+00    0.21945E+00
  1517.00000    0.78057E+00    0.21943E+00
  1518.00000    0.78059E+00    0.21941E+00
  1519.00000    0.78061E+00    0.21939E+00
  1520.00000    0.78063E+00    0.21937E+00
  1521.00000    0.78065E+00    0.21935E+00
  1522.00000    0.78067E+00    0.21933E+00
  1523.00000    0.78069E+00    0.21931E+00
  1524.00000    0.78071E+00    0.21929E+00
  1525.00000    0.78073E+00    0.21927E+00
  1526.00000    0.78075E+00    0.21925E+00
  1527.00000    0.78076E+00    0.21924E+00
  1528.00000    0.78078E+00    0.21922E+00
  1529.00000    0.78080E+00    0.21920E+00
  1530.00000    0.78081E+00    0.21919E+00
  1531.00000    0.78083E+00    0.21917E+00
  1532.00000    0.78085E+00    0.21915E+00
  1533.00000    0.78086E+00    0.21914E+00
  1534.00000    0.78088E+00    0.21912E+00
  1535.00000    0.78089E+00    0.21911E+00
  1536.00000    0.78091E+00    0.21909E+00
  1537.00000    0.78092E+00    0.21908E+00
  1538.00000    0.78094E+00    0.21906E+00
  1539.00000    0.78095E+00    0.21905E+00
  1540.00000    0.78096E+00    0.21904E+00
  1541.00000    0.78098E+00    0.21902E+00
  1542.00000    0.78099E+00    0.21901E+00
  1543.00000    0.78100E+00    0.21900E+00
  1544.00000    0.78102E+00    0.21898E+00
  1545.00000    0.78103E+00    0.21897E+00
  1546.00000    0.78104E+00    0.21896E+00
  1547.00000    0.78105E+00    0.21895E+00
  1548.00000    0.78106E+00    0.21894E+00
  1549.00000    0.78108E+00    0.21892E+00
  1550.00000    0.78109E+00    0.21891E+00
  1551.00000    0.78110E+00    0.21890E+00
  1552.00000    0.78111E+00    0.21889E+00
  1553.00000    0.78112E+00    0.21888E+00
  1554.00000    0.78113E+00    0.21887E+00
  1555.00000    0.78114E+00    0.21886E+00
  1556.00000    0.78115E+00    0.21885E+00
  1557.00000    0.78116E+00    0.21884E+00
  1558.00000    0.78117E+00    0.21883E+00
  1559.00000    0.78117E+00    0.21883E+00
  1560.00000    0.78118E+00    0.21882E+00
  1561.00000    0.78119E+00    0.21881E+00
  1562.00000    0.78120E+00    0.21880E+00
  1563.00000    0.78121E+00    0.21879E+00
  1564.00000    0.78122E+00    0.21878E+00
  1565.00000    0.78122E+00    0.21878E+00
  1566.00000    0.78123E+00    0.21877E+00
  1567.00000    0.78124E+00    0.21876E+00
  1568.00000    0.78124E+00    0.21876E+00
  1569.00000    0.78125E+00    0.21875E+00
  1570.00000    0.78126E+00    0.21874E+00
  1571.00000    0.78126E+00    0.21874E+00
  1572.00000    0.78127E+00    0.21873E+00
  1573.00000    0.78128E+00    0.21872E+00
  1574.00000    0.78128E+00    0.21872E+00
  1575.00000    0.78129E+00    0.21871E+00
  1576.00000    0.78129E+00    0.21871E+00
  1577.00000    0.78130E+00    0.21870E+00
  1578.00000    0.78130E+00    0.21870E+00
  1579.00000    0.78131E+00    0.21869E+00
  1580.00000    0.78131E+00    0.21869E+00
  1581.00000    0.78132E+00    0.21868E+00
  1582.00000    0.78132E+00    0.21868E+00
  1583.00000    0.78133E+00    0.21867E+00
  1584.00000    0.78133E+00    0.21867E+00
  1585.00000    0.78134E+00    0.21866E+00
  1586.00000    0.78134E+00    0.21866E+00
  1587.00000    0.78134E+00    0.21866E+00
  1588.00000    0.78135E+00    0.21865E+00
  1589.00000    0.78135E+00    0.21865E+00
  1590.00000    0.78136E+00    0.21864E+00
  1591.00000    0.78136E+00    0.21864E+00
  1592.00000    0.78136E+00    0.21864E+00
  1593.00000    0.78137E+00    0.21863E+00
  1594.00000    0.78137E+00    0.21863E+00
  1595.00000    0.78137E+00    0.21863E+00
  1596.00000    0.78137E+00    0.21863E+00
  1597.00000    0.78138E+00    0.21862E+00
  1598.00000    0.78138E+00    0.21862E+00
  1599.00000    0.78138E+00    0.21862E+00
  1600.00000    0.78138E+00    0.21862E+00
  1601.00000    0.78139E+00    0.21861E+00
  1602.00000    0.78139E+00    0.21861E+00
  1603.00000    0.78139E+00    0.21861E+00
  1604.00000    0.78139E+00    0.21861E+00
  1605.00000    0.78139E+00    0.21861E+00
  1606.00000    0.78140E+00    0.21860E+00
  1607.00000    0.78140E+00    0.21860E+00
  1608.00000    0.78140E+00    0.21860E+00
  1609.00000    0.78140E+00    0.21860E+00
  1610.00000    0.78140E+00    0.21860E+00
  1611.00000    0.78140E+00    0.21860E+00
  1612.00000    0.78141E+00    0.21859E+00
  1613.00000    0.78141E+00    0.21859E+00
  1614.00000    0.78141E+00    0.21859E+00
  1615.00000    0.78141E+00    0.21859E+00
  1616.00000    0.78141E+00    0.21859E+00
  1617.00000    0.78141E+00    0.21859E+00
  1618.00000    0.78141E+00    0.21859E+00
  1619.00000    0.78141E+00    0.21859E+00
  1620.00000    0.78141E+00    0.21859E+00
  1621.00000    0.78141E+00    0.21859E+00
  1622.00000    0.78141E+00    0.21859E+00
  1623.00000    0.78141E+00    0.21859E+00
  1624.00000    0.78141E+00    0.21859E+00
  1625.00000    0.78141E+00    0.21859E+00
  1626.00000    0.78142E+00    0.21858E+00
  1627.00000    0.78142E+00    0.21858E+00
  1628.00000    0.78142E+00    0.21858E+00
  1629.00000    0.78142E+00    0.21858E+00
  1630.00000    0.78142E+00    0.21858E+00
  1631.00000    0.78142E+00    0.21858E+00
  1632.00000    0.78142E+00    0.21858E+00
  1633.00000    0.78142E+00    0.21858E+00
  1634.00000    0.78142E+00    0.21858E+00
  1635.00000    0.78142E+00    0.21858E+00
  1636.00000    0.78142E+00    0.21858E+00
  1637.00000    0.78141E+00    0.21859E+00
  1638.00000    0.78141E+00    0.21859E+00
  1639.00000    0.78141E+00    0.21859E+00
  1640.00000    0.78141E+00    0.21859E+00
  1641.00000    0.78141E+00    0.21859E+00
  1642.00000    0.78141E+00    0.21859E+00
  1643.00000    0.78141E+00    0.21859E+00
  1644.00000    0.78141E+00    0.21859E+00
  1645.00000    0.78141E+00    0.21859E+00
  1646.00000    0.78141E+00    0.21859E+00
  1647.00000    0.78141E+00    0.21859E+00
  1648.00000    0.78141E+00    0.21859E+00
  1649.00000    0.78141E+00    0.21859E+00
  1650.00000    0.78141E+00    0.21859E+00
  1651.00000    0.78141E+00    0.21859E+00
  1652.00000    0.78141E+00    0.21859E+00
  1653.00000    0.78141E+00    0.21859E+00
  1654.00000    0.78140E+00    0.21860E+00
  1655.00000    0.78140E+00    0.21860E+00
  1656.00000    0.78140E+00    0.21860E+00
  1657.00000    0.78140E+00    0.21860E+00
  1658.00000    0.78140E+00    0.21860E+00
  1659.00000    0.78140E+00    0.21860E+00
  1660.00000    0.78140E+00    0.21860E+00
  1661.00000    0.78140E+00    0.21860E+00
  1662.00000    0.78140E+00    0.21860E+00
  1663.00000    0.78140E+00    0.21860E+00
  1664.00000    0.78140E+00    0.21860E+00
  1665.00000    0.78139E+00    0.21861E+00
  1666.00000    0.78139E+00    0.21861E+00
  1667.00000    0.78139E+00    0.21861E+00
  1668.00000    0.78139E+00    0.21861E+00
  1669.00000    0.78139E+00    0.21861E+00
  1670.00000    0.78139E+00    0.21861E+00
  1671.00000    0.78139E+00    0.21861E+00
  1672.00000    0.78139E+00    0.21861E+00
  1673.00000    0.78139E+00    0.21861E+00
  1674.00000    0.78138E+00    0.21862E+00
  1675.00000    0.78138E+00    0.21862E+00
  1676.00000    0.78138E+00    0.21862E+00
  1677.00000    0.78138E+00    0.21862E+00
  1678.00000    0.78138E+00    0.21862E+00
  1679.00000    0.78138E+00    0.21862E+00
  1680.00000    0.78138E+00    0.21862E+00
  1681.00000    0.78138E+00    0.21862E+00
  1682.00000    0.78137E+00    0.21863E+00
  1683.00000    0.78137E+00    0.21863E+00
  1684.00000    0.78137E+00    0.21863E+00
  1685.00000    0.78137E+00    0.21863E+00
  1686.00000    0.78137E+00    0.21863E+00
  1687.00000    0.78137E+00    0.21863E+00
  1688.00000    0.78137E+00    0.21863E+00
  1689.00000    0.78137E+00    0.21863E+00
  1690.00000    0.78137E+00    0.21863E+00
  1691.00000    0.78136E+00    0.21864E+00
  1692.00000    0.78136E+00    0.21864E+00
  1693.00000    0.78136E+00    0.21864E+00
  1694.00000    0.78136E+00    0.21864E+00
  1695.00000    0.78136E+00    0.21864E+00
  1696.00000    0.78136E+00    0.21864E+00
  1697.00000    0.78136E+00    0.21864E+00
  1698.00000    0.78136E+00    0.21864E+00
  1699.00000    0.78135E+00    0.21865E+00
  1700.00000    0.78135E+00    0.21865E+00
  1701.00000    0.78135E+00    0.21865E+00
  1702.00000    0.78135E+00    0.21865E+00
  1703.00000    0.78135E+00    0.21865E+00
  1704.00000    0.78135E+00    0.21865E+00
  1705.00000    0.78135E+00    0.21865E+00
  1706.00000    0.78135E+00    0.21865E+00
  1707.00000    0.78134E+00    0.21866E+00
  1708.00000    0.78134E+00    0.21866E+00
  1709.00000    0.78134E+00    0.21866E+00
  1710.00000    0.78134E+00    0.21866E+00
  1711.00000    0.78134E+00    0.21866E+00
  1712.00000    0.78134E+00    0.21866E+00
  1713.00000    0.78134E+00    0.21866E+00
  1714.00000    0.78134E+00    0.21866E+00
  1715.00000    0.78133E+00    0.21867E+00
  1716.00000    0.78133E+00    0.21867E+00
  1717.00000    0.78133E+00    0.21867E+00
  1718.00000    0.78133E+00    0.21867E+00
  1719.00000    0.78133E+00    0.21867E+00
  1720.00000    0.78133E+00    0.21867E+00
  1721.00000    0.78133E+00    0.21867E+00
  1722.00000    0.78133E+00    0.21867E+00
  1723.00000    0.78133E+00    0.21867E+00
  1724.00000    0.78132E+00    0.21868E+00
  1725.00000    0.78132E+00    0.21868E+00
  1726.00000    0.78132E+00    0.21868E+00
  1727.00000    0.78132E+00    0.21868E+00
  1728.00000    0.78132E+00    0.21868E+00
  1729.00000    0.78132E+00    0.21868E+00
  1730.00000    0.78132E+00    0.21868E+00
  1731.00000    0.78132E+00    0.21868E+00
  1732.00000    0.78132E+00    0.21868E+00
  1733.00000    0.78131E+00    0.21869E+00
  1734.00000    0.78131E+00    0.21869E+00
  1735.00000    0.78131E+00    0.21869E+00
  1736.00000    0.78131E+00    0.21869E+00
  1737.00000    0.78131E+00    0.21869E+00
  1738.00000    0.78131E+00    0.21869E+00
  1739.00000    0.78131E+00    0.21869E+00
  1740.00000    0.78131E+00    0.21869E+00
  1741.00000    0.78131E+00    0.21869E+00
  1742.00000    0.78131E+00    0.21869E+00
  1743.00000    0.78130E+00    0.21870E+00
  1744.00000    0.78130E+00    0.21870E+00
  1745.00000    0.78130E+00    0.21870E+00
  1746.00000    0.78130E+00    0.21870E+00
  1747.00000    0.78130E+00    0.21870E+00
  1748.00000    0.78130E+00    0.21870E+00
  1749.00000    0.78130E+00    0.21870E+00
  1750.00000    0.78130E+00    0.21870E+00
  1751.00000    0.78130E+00    0.21870E+00
  1752.00000    0.78130E+00    0.21870E+00
  1753.00000    0.78130E+00    0.21870E+00
  1754.00000    0.78129E+00    0.21871E+00
  1755.00000    0.78129E+00    0.21871E+00
  1756.00000    0.78129E+00    0.21871E+00
  1757.00000    0.78129E+00    0.21871E+00
  1758.00000    0.78129E+00    0.21871E+00
  1759.00000    0.78129E+00    0.21871E+00
  1760.00000    0.78129E+00    0.21871E+00
  1761.00000    0.78129E+00    0.21871E+00
  1762.00000    0.78129E+00    0.21871E+00
  1763.00000    0.78129E+00    0.21871E+00
  1764.00000    0.78129E+00    0.21871E+00
  1765.00000    0.78129E+00    0.21871E+00
  1766.00000    0.78128E+00    0.21872E+00
  1767.00000    0.78128E+00    0.21872E+00
  1768.00000    0.78128E+00    0.21872E+00
  1769.00000    0.78128E+00    0.21872E+00
  1770.00000    0.78128E+00    0.21872E+00
  1771.00000    0.78128E+00    0.21872E+00
  1772.00000    0.78128E+00    0.21872E+00
  1773.00000    0.78128E+00    0.21872E+00
  1774.00000    0.78128E+00    0.21872E+00
  1775.00000    0.78128E+00    0.21872E+00
  1776.00000    0.78128E+00    0.21872E+00
  1777.00000    0.78128E+00    0.21872E+00
  1778.00000    0.78128E+00    0.21872E+00
  1779.00000    0.78128E+00    0.21872E+00
  1780.00000    0.78127E+00    0.21873E+00
  1781.00000    0.78127E+00    0.21873E+00
  1782.00000    0.78127E+00    0.21873E+00
  1783.00000    0.78127E+00    0.21873E+00
  1784.00000    0.78127E+00    0.21873E+00
  1785.00000    0.78127E+00    0.21873E+00
  1786.00000    0.78127E+00    0.21873E+00
  1787.00000    0.78127E+00    0.21873E+00
  1788.00000    0.78127E+00    0.21873E+00
  1789.00000    0.78127E+00    0.21873E+00
  1790.00000    0.78127E+00    0.21873E+00
  1791.00000    0.78127E+00    0.21873E+00
  1792.00000    0.78127E+00    0.21873E+00
  1793.00000    0.78127E+00    0.21873E+00
  1794.00000    0.78127E+00    0.21873E+00
  1795.00000    0.78127E+00    0.21873E+00
  1796.00000    0.78127E+00    0.21873E+00
  1797.00000    0.78127E+00    0.21873E+00
  1798.00000    0.78126E+00    0.21874E+00
  1799.00000    0.78126E+00    0.21874E+00
  1800.00000    0.78126E+00    0.21874E+00
  1801.00000    0.78126E+00    0.21874E+00
  1802.00000    0.78126E+00    0.21874E+00
  1803.00000    0.78126E+00    0.21874E+00
  1804.00000    0.78126E+00    0.21874E+00
  1805.00000    0.78126E+00    0.21874E+00
  1806.00000    0.78126E+00    0.21874E+00
  1807.00000    0.78126E+00    0.21874E+00
  1808.00000    0.78126E+00    0.21874E+00
  1809.00000    0.78126E+00    0.21874E+00
  1810.00000    0.78126E+00    0.21874E+00
  1811.00000    0.78126E+00    0.21874E+00
  1812.00000    0.78126E+00    0.21874E+00
  1813.00000    0.78126E+00    0.21874E+00
  1814.00000    0.78126E+00    0.21874E+00
  1815.00000    0.78126E+00    0.21874E+00
  1816.00000    0.78126E+00    0.21874E+00
  1817.00000    0.78126E+00    0.21874E+00
  1818.00000    0.78126E+00    0.21874E+00
  1819.00000    0.78126E+00    0.21874E+00
  1820.00000    0.78126E+00    0.21874E+00
  1821.00000    0.78125E+00    0.21875E+00
  1822.00000    0.78125E+00    0.21875E+00
  1823.00000    0.78125E+00    0.21875E+00
  1824.00000    0.78125E+00    0.21875E+00
  1825.00000    0.78125E+00    0.21875E+00
  1826.00000    0.78125E+00    0.21875E+00
  1827.00000    0.78125E+00    0.21875E+00
  1828.00000    0.78125E+00    0.21875E+00
  1829.00000    0.78125E+00    0.21875E+00
  1830.00000    0.78125E+00    0.21875E+00
  1831.00000    0.78125E+00    0.21875E+00
  1832.00000    0.78125E+00    0.21875E+00
  1833.00000    0.78125E+00    0.21875E+00
  1834.00000    0.78125E+00    0.21875E+00
  1835.00000    0.78125E+00    0.21875E+00
  1836.00000    0.78125E+00    0.21875E+00
  1837.00000    0.78125E+00    0.21875E+00
  1838.00000    0.78125E+00    0.21875E+00
  1839.00000    0.78125E+00    0.21875E+00
  1840.00000    0.78125E+00    0.21875E+00
  1841.00000    0.78125E+00    0.21875E+00
  1842.00000    0.78125E+00    0.21875E+00
  1843.00000    0.78125E+00    0.21875E+00
  1844.00000    0.78125E+00    0.21875E+00
  1845.00000    0.78125E+00    0.21875E+00
  1846.00000    0.78125E+00    0.21875E+00
  1847.00000    0.78125E+00    0.21875E+00
  1848.00000    0.78125E+00    0.21875E+00
  1849.00000    0.78125E+00    0.21875E+00
  1850.00000    0.78125E+00    0.21875E+00
  1851.00000    0.78125E+00    0.21875E+00
  1852.00000    0.78125E+00    0.21875E+00
  1853.00000    0.78125E+00    0.21875E+00
  1854.00000    0.78125E+00    0.21875E+00
  1855.00000    0.78125E+00    0.21875E+00
  1856.00000    0.78125E+00    0.21875E+00
  1857.00000    0.78125E+00    0.21875E+00
  1858.00000    0.78125E+00    0.21875E+00
  1859.00000    0.78125E+00    0.21875E+00
  1860.00000    0.78124E+00    0.21876E+00
  1861.00000    0.78124E+00    0.21876E+00
  1862.00000    0.78124E+00    0.21876E+00
  1863.00000    0.78124E+00    0.21876E+00
  1864.00000    0.78124E+00    0.21876E+00
  1865.00000    0.78124E+00    0.21876E+00
  1866.00000    0.78124E+00    0.21876E+00
  1867.00000    0.78124E+00    0.21876E+00
