   30.000000000000000      k_ini
  1259.00000    0.28572E+00    0.71428E+00
  1260.00000    0.28572E+00    0.71428E+00
  1261.00000    0.28572E+00    0.71428E+00
  1262.00000    0.28572E+00    0.71428E+00
  1263.00000    0.28572E+00    0.71428E+00
  1264.00000    0.28572E+00    0.71428E+00
  1265.00000    0.28572E+00    0.71428E+00
  1266.00000    0.28572E+00    0.71428E+00
  1267.00000    0.28572E+00    0.71428E+00
  1268.00000    0.28572E+00    0.71428E+00
  1269.00000    0.28572E+00    0.71428E+00
  1270.00000    0.28572E+00    0.71428E+00
  1271.00000    0.28572E+00    0.71428E+00
  1272.00000    0.28572E+00    0.71428E+00
  1273.00000    0.28572E+00    0.71428E+00
  1274.00000    0.28572E+00    0.71428E+00
  1275.00000    0.28572E+00    0.71428E+00
  1276.00000    0.28572E+00    0.71428E+00
  1277.00000    0.28572E+00    0.71428E+00
  1278.00000    0.28572E+00    0.71428E+00
  1279.00000    0.28572E+00    0.71428E+00
  1280.00000    0.28572E+00    0.71428E+00
  1281.00000    0.28572E+00    0.71428E+00
  1282.00000    0.28572E+00    0.71428E+00
  1283.00000    0.28572E+00    0.71428E+00
  1284.00000    0.28572E+00    0.71428E+00
  1285.00000    0.28572E+00    0.71428E+00
  1286.00000    0.28572E+00    0.71428E+00
  1287.00000    0.28572E+00    0.71428E+00
  1288.00000    0.28572E+00    0.71428E+00
  1289.00000    0.28572E+00    0.71428E+00
  1290.00000    0.28572E+00    0.71428E+00
  1291.00000    0.28572E+00    0.71428E+00
  1292.00000    0.28572E+00    0.71428E+00
  1293.00000    0.28572E+00    0.71428E+00
  1294.00000    0.28572E+00    0.71428E+00
  1295.00000    0.28572E+00    0.71428E+00
  1296.00000    0.28572E+00    0.71428E+00
  1297.00000    0.28572E+00    0.71428E+00
  1298.00000    0.28572E+00    0.71428E+00
  1299.00000    0.28572E+00    0.71428E+00
  1300.00000    0.28572E+00    0.71428E+00
  1301.00000    0.28572E+00    0.71428E+00
  1302.00000    0.28572E+00    0.71428E+00
  1303.00000    0.28572E+00    0.71428E+00
  1304.00000    0.28572E+00    0.71428E+00
  1305.00000    0.28572E+00    0.71428E+00
  1306.00000    0.28572E+00    0.71428E+00
  1307.00000    0.28572E+00    0.71428E+00
  1308.00000    0.28572E+00    0.71428E+00
  1309.00000    0.28572E+00    0.71428E+00
  1310.00000    0.28572E+00    0.71428E+00
  1311.00000    0.28572E+00    0.71428E+00
  1312.00000    0.28572E+00    0.71428E+00
  1313.00000    0.28572E+00    0.71428E+00
  1314.00000    0.28572E+00    0.71428E+00
  1315.00000    0.28572E+00    0.71428E+00
  1316.00000    0.28572E+00    0.71428E+00
  1317.00000    0.28572E+00    0.71428E+00
  1318.00000    0.28572E+00    0.71428E+00
  1319.00000    0.28572E+00    0.71428E+00
  1320.00000    0.28572E+00    0.71428E+00
  1321.00000    0.28572E+00    0.71428E+00
  1322.00000    0.28572E+00    0.71428E+00
  1323.00000    0.28572E+00    0.71428E+00
  1324.00000    0.28572E+00    0.71428E+00
  1325.00000    0.28572E+00    0.71428E+00
  1326.00000    0.28572E+00    0.71428E+00
  1327.00000    0.28572E+00    0.71428E+00
  1328.00000    0.28572E+00    0.71428E+00
  1329.00000    0.28572E+00    0.71428E+00
  1330.00000    0.28572E+00    0.71428E+00
  1331.00000    0.28572E+00    0.71428E+00
  1332.00000    0.28572E+00    0.71428E+00
  1333.00000    0.28572E+00    0.71428E+00
  1334.00000    0.28572E+00    0.71428E+00
  1335.00000    0.28572E+00    0.71428E+00
  1336.00000    0.28572E+00    0.71428E+00
  1337.00000    0.28572E+00    0.71428E+00
  1338.00000    0.28572E+00    0.71428E+00
  1339.00000    0.28572E+00    0.71428E+00
  1340.00000    0.28572E+00    0.71428E+00
  1341.00000    0.28572E+00    0.71428E+00
  1342.00000    0.28572E+00    0.71428E+00
  1343.00000    0.28572E+00    0.71428E+00
  1344.00000    0.28572E+00    0.71428E+00
  1345.00000    0.28572E+00    0.71428E+00
  1346.00000    0.28572E+00    0.71428E+00
  1347.00000    0.28572E+00    0.71428E+00
  1348.00000    0.28572E+00    0.71428E+00
  1349.00000    0.28572E+00    0.71428E+00
  1350.00000    0.28572E+00    0.71428E+00
  1351.00000    0.28572E+00    0.71428E+00
  1352.00000    0.28572E+00    0.71428E+00
  1353.00000    0.28572E+00    0.71428E+00
  1354.00000    0.28572E+00    0.71428E+00
  1355.00000    0.28572E+00    0.71428E+00
  1356.00000    0.28572E+00    0.71428E+00
  1357.00000    0.28572E+00    0.71428E+00
  1358.00000    0.28572E+00    0.71428E+00
  1359.00000    0.28572E+00    0.71428E+00
  1360.00000    0.28572E+00    0.71428E+00
  1361.00000    0.28572E+00    0.71428E+00
  1362.00000    0.28572E+00    0.71428E+00
  1363.00000    0.28572E+00    0.71428E+00
  1364.00000    0.28572E+00    0.71428E+00
  1365.00000    0.28572E+00    0.71428E+00
  1366.00000    0.28572E+00    0.71428E+00
  1367.00000    0.28572E+00    0.71428E+00
  1368.00000    0.28572E+00    0.71428E+00
  1369.00000    0.28572E+00    0.71428E+00
  1370.00000    0.28572E+00    0.71428E+00
  1371.00000    0.28572E+00    0.71428E+00
  1372.00000    0.28572E+00    0.71428E+00
  1373.00000    0.28572E+00    0.71428E+00
  1374.00000    0.28572E+00    0.71428E+00
  1375.00000    0.28572E+00    0.71428E+00
  1376.00000    0.28572E+00    0.71428E+00
  1377.00000    0.28572E+00    0.71428E+00
  1378.00000    0.28572E+00    0.71428E+00
  1379.00000    0.28572E+00    0.71428E+00
  1380.00000    0.28572E+00    0.71428E+00
  1381.00000    0.28572E+00    0.71428E+00
  1382.00000    0.28572E+00    0.71428E+00
  1383.00000    0.28572E+00    0.71428E+00
  1384.00000    0.28572E+00    0.71428E+00
  1385.00000    0.28572E+00    0.71428E+00
  1386.00000    0.28572E+00    0.71428E+00
  1387.00000    0.28572E+00    0.71428E+00
  1388.00000    0.28572E+00    0.71428E+00
  1389.00000    0.28572E+00    0.71428E+00
  1390.00000    0.28572E+00    0.71428E+00
  1391.00000    0.28572E+00    0.71428E+00
  1392.00000    0.28572E+00    0.71428E+00
  1393.00000    0.28572E+00    0.71428E+00
  1394.00000    0.28572E+00    0.71428E+00
  1395.00000    0.28572E+00    0.71428E+00
  1396.00000    0.28572E+00    0.71428E+00
  1397.00000    0.28572E+00    0.71428E+00
  1398.00000    0.28572E+00    0.71428E+00
  1399.00000    0.28572E+00    0.71428E+00
  1400.00000    0.28572E+00    0.71428E+00
  1401.00000    0.28572E+00    0.71428E+00
  1402.00000    0.28572E+00    0.71428E+00
  1403.00000    0.28572E+00    0.71428E+00
  1404.00000    0.28572E+00    0.71428E+00
  1405.00000    0.28572E+00    0.71428E+00
  1406.00000    0.28572E+00    0.71428E+00
  1407.00000    0.28572E+00    0.71428E+00
  1408.00000    0.28572E+00    0.71428E+00
  1409.00000    0.28572E+00    0.71428E+00
  1410.00000    0.28572E+00    0.71428E+00
  1411.00000    0.28572E+00    0.71428E+00
  1412.00000    0.28572E+00    0.71428E+00
  1413.00000    0.28572E+00    0.71428E+00
  1414.00000    0.28572E+00    0.71428E+00
  1415.00000    0.28572E+00    0.71428E+00
  1416.00000    0.28572E+00    0.71428E+00
  1417.00000    0.28572E+00    0.71428E+00
  1418.00000    0.28572E+00    0.71428E+00
  1419.00000    0.28572E+00    0.71428E+00
  1420.00000    0.28572E+00    0.71428E+00
  1421.00000    0.28572E+00    0.71428E+00
  1422.00000    0.28572E+00    0.71428E+00
  1423.00000    0.28572E+00    0.71428E+00
  1424.00000    0.28572E+00    0.71428E+00
  1425.00000    0.28572E+00    0.71428E+00
  1426.00000    0.28572E+00    0.71428E+00
  1427.00000    0.28572E+00    0.71428E+00
  1428.00000    0.28572E+00    0.71428E+00
  1429.00000    0.28572E+00    0.71428E+00
  1430.00000    0.28572E+00    0.71428E+00
  1431.00000    0.28572E+00    0.71428E+00
  1432.00000    0.28572E+00    0.71428E+00
  1433.00000    0.28572E+00    0.71428E+00
  1434.00000    0.28572E+00    0.71428E+00
  1435.00000    0.28572E+00    0.71428E+00
  1436.00000    0.28572E+00    0.71428E+00
  1437.00000    0.28572E+00    0.71428E+00
  1438.00000    0.28572E+00    0.71428E+00
  1439.00000    0.28572E+00    0.71428E+00
  1440.00000    0.28572E+00    0.71428E+00
  1441.00000    0.28572E+00    0.71428E+00
  1442.00000    0.28572E+00    0.71428E+00
  1443.00000    0.28572E+00    0.71428E+00
  1444.00000    0.28572E+00    0.71428E+00
  1445.00000    0.28572E+00    0.71428E+00
  1446.00000    0.28572E+00    0.71428E+00
  1447.00000    0.28572E+00    0.71428E+00
  1448.00000    0.28572E+00    0.71428E+00
  1449.00000    0.28572E+00    0.71428E+00
  1450.00000    0.28572E+00    0.71428E+00
  1451.00000    0.28572E+00    0.71428E+00
  1452.00000    0.28572E+00    0.71428E+00
  1453.00000    0.28572E+00    0.71428E+00
  1454.00000    0.28572E+00    0.71428E+00
  1455.00000    0.28572E+00    0.71428E+00
  1456.00000    0.28572E+00    0.71428E+00
  1457.00000    0.28572E+00    0.71428E+00
  1458.00000    0.28572E+00    0.71428E+00
  1459.00000    0.28572E+00    0.71428E+00
  1460.00000    0.28572E+00    0.71428E+00
  1461.00000    0.28572E+00    0.71428E+00
  1462.00000    0.28572E+00    0.71428E+00
  1463.00000    0.28572E+00    0.71428E+00
  1464.00000    0.28572E+00    0.71428E+00
  1465.00000    0.28572E+00    0.71428E+00
  1466.00000    0.28572E+00    0.71428E+00
  1467.00000    0.28572E+00    0.71428E+00
  1468.00000    0.28572E+00    0.71428E+00
  1469.00000    0.28572E+00    0.71428E+00
  1470.00000    0.28572E+00    0.71428E+00
  1471.00000    0.28572E+00    0.71428E+00
  1472.00000    0.28572E+00    0.71428E+00
  1473.00000    0.28572E+00    0.71428E+00
  1474.00000    0.28572E+00    0.71428E+00
  1475.00000    0.28572E+00    0.71428E+00
  1476.00000    0.28572E+00    0.71428E+00
  1477.00000    0.28572E+00    0.71428E+00
  1478.00000    0.28572E+00    0.71428E+00
  1479.00000    0.28572E+00    0.71428E+00
  1480.00000    0.28572E+00    0.71428E+00
  1481.00000    0.28572E+00    0.71428E+00
  1482.00000    0.28572E+00    0.71428E+00
  1483.00000    0.28572E+00    0.71428E+00
  1484.00000    0.28572E+00    0.71428E+00
  1485.00000    0.28572E+00    0.71428E+00
  1486.00000    0.28572E+00    0.71428E+00
  1487.00000    0.28572E+00    0.71428E+00
  1488.00000    0.28572E+00    0.71428E+00
  1489.00000    0.28572E+00    0.71428E+00
  1490.00000    0.28572E+00    0.71428E+00
  1491.00000    0.28572E+00    0.71428E+00
  1492.00000    0.28572E+00    0.71428E+00
  1493.00000    0.28572E+00    0.71428E+00
  1494.00000    0.28572E+00    0.71428E+00
  1495.00000    0.28572E+00    0.71428E+00
  1496.00000    0.28572E+00    0.71428E+00
  1497.00000    0.28572E+00    0.71428E+00
  1498.00000    0.28572E+00    0.71428E+00
  1499.00000    0.28572E+00    0.71428E+00
  1500.00000    0.28572E+00    0.71428E+00
  1501.00000    0.28572E+00    0.71428E+00
  1502.00000    0.28572E+00    0.71428E+00
  1503.00000    0.28572E+00    0.71428E+00
  1504.00000    0.28572E+00    0.71428E+00
  1505.00000    0.28572E+00    0.71428E+00
  1506.00000    0.28572E+00    0.71428E+00
  1507.00000    0.28572E+00    0.71428E+00
  1508.00000    0.28572E+00    0.71428E+00
  1509.00000    0.28572E+00    0.71428E+00
  1510.00000    0.28572E+00    0.71428E+00
  1511.00000    0.28572E+00    0.71428E+00
  1512.00000    0.28572E+00    0.71428E+00
  1513.00000    0.28572E+00    0.71428E+00
  1514.00000    0.28572E+00    0.71428E+00
  1515.00000    0.28572E+00    0.71428E+00
  1516.00000    0.28572E+00    0.71428E+00
  1517.00000    0.28572E+00    0.71428E+00
  1518.00000    0.28572E+00    0.71428E+00
  1519.00000    0.28572E+00    0.71428E+00
  1520.00000    0.28572E+00    0.71428E+00
  1521.00000    0.28572E+00    0.71428E+00
  1522.00000    0.28572E+00    0.71428E+00
  1523.00000    0.28572E+00    0.71428E+00
  1524.00000    0.28572E+00    0.71428E+00
  1525.00000    0.28572E+00    0.71428E+00
  1526.00000    0.28572E+00    0.71428E+00
  1527.00000    0.28572E+00    0.71428E+00
  1528.00000    0.28572E+00    0.71428E+00
  1529.00000    0.28572E+00    0.71428E+00
  1530.00000    0.28572E+00    0.71428E+00
  1531.00000    0.28572E+00    0.71428E+00
  1532.00000    0.28572E+00    0.71428E+00
  1533.00000    0.28572E+00    0.71428E+00
  1534.00000    0.28572E+00    0.71428E+00
  1535.00000    0.28572E+00    0.71428E+00
  1536.00000    0.28572E+00    0.71428E+00
  1537.00000    0.28572E+00    0.71428E+00
  1538.00000    0.28572E+00    0.71428E+00
  1539.00000    0.28572E+00    0.71428E+00
  1540.00000    0.28572E+00    0.71428E+00
  1541.00000    0.28572E+00    0.71428E+00
  1542.00000    0.28572E+00    0.71428E+00
  1543.00000    0.28572E+00    0.71428E+00
  1544.00000    0.28572E+00    0.71428E+00
  1545.00000    0.28572E+00    0.71428E+00
  1546.00000    0.28572E+00    0.71428E+00
  1547.00000    0.28572E+00    0.71428E+00
  1548.00000    0.28572E+00    0.71428E+00
  1549.00000    0.28572E+00    0.71428E+00
  1550.00000    0.28572E+00    0.71428E+00
  1551.00000    0.28572E+00    0.71428E+00
  1552.00000    0.28572E+00    0.71428E+00
  1553.00000    0.28572E+00    0.71428E+00
  1554.00000    0.28572E+00    0.71428E+00
  1555.00000    0.28572E+00    0.71428E+00
  1556.00000    0.28572E+00    0.71428E+00
  1557.00000    0.28572E+00    0.71428E+00
  1558.00000    0.28572E+00    0.71428E+00
  1559.00000    0.28572E+00    0.71428E+00
  1560.00000    0.28572E+00    0.71428E+00
  1561.00000    0.28572E+00    0.71428E+00
  1562.00000    0.28572E+00    0.71428E+00
  1563.00000    0.28572E+00    0.71428E+00
  1564.00000    0.28572E+00    0.71428E+00
  1565.00000    0.28572E+00    0.71428E+00
  1566.00000    0.28572E+00    0.71428E+00
  1567.00000    0.28572E+00    0.71428E+00
  1568.00000    0.28572E+00    0.71428E+00
  1569.00000    0.28572E+00    0.71428E+00
  1570.00000    0.28572E+00    0.71428E+00
  1571.00000    0.28572E+00    0.71428E+00
  1572.00000    0.28572E+00    0.71428E+00
  1573.00000    0.28572E+00    0.71428E+00
  1574.00000    0.28572E+00    0.71428E+00
  1575.00000    0.28572E+00    0.71428E+00
  1576.00000    0.28572E+00    0.71428E+00
  1577.00000    0.28572E+00    0.71428E+00
  1578.00000    0.28572E+00    0.71428E+00
  1579.00000    0.28572E+00    0.71428E+00
  1580.00000    0.28572E+00    0.71428E+00
  1581.00000    0.28572E+00    0.71428E+00
  1582.00000    0.28572E+00    0.71428E+00
  1583.00000    0.28572E+00    0.71428E+00
  1584.00000    0.28572E+00    0.71428E+00
  1585.00000    0.28572E+00    0.71428E+00
  1586.00000    0.28572E+00    0.71428E+00
  1587.00000    0.28572E+00    0.71428E+00
  1588.00000    0.28572E+00    0.71428E+00
  1589.00000    0.28572E+00    0.71428E+00
  1590.00000    0.28572E+00    0.71428E+00
  1591.00000    0.28572E+00    0.71428E+00
  1592.00000    0.28572E+00    0.71428E+00
  1593.00000    0.28572E+00    0.71428E+00
  1594.00000    0.28572E+00    0.71428E+00
  1595.00000    0.28572E+00    0.71428E+00
  1596.00000    0.28572E+00    0.71428E+00
  1597.00000    0.28572E+00    0.71428E+00
  1598.00000    0.28572E+00    0.71428E+00
  1599.00000    0.28572E+00    0.71428E+00
  1600.00000    0.28572E+00    0.71428E+00
  1601.00000    0.28572E+00    0.71428E+00
  1602.00000    0.28572E+00    0.71428E+00
  1603.00000    0.28572E+00    0.71428E+00
  1604.00000    0.28572E+00    0.71428E+00
  1605.00000    0.28572E+00    0.71428E+00
  1606.00000    0.28572E+00    0.71428E+00
  1607.00000    0.28572E+00    0.71428E+00
  1608.00000    0.28572E+00    0.71428E+00
  1609.00000    0.28572E+00    0.71428E+00
  1610.00000    0.28572E+00    0.71428E+00
  1611.00000    0.28572E+00    0.71428E+00
  1612.00000    0.28572E+00    0.71428E+00
  1613.00000    0.28572E+00    0.71428E+00
  1614.00000    0.28572E+00    0.71428E+00
  1615.00000    0.28572E+00    0.71428E+00
  1616.00000    0.28572E+00    0.71428E+00
  1617.00000    0.28572E+00    0.71428E+00
  1618.00000    0.28572E+00    0.71428E+00
  1619.00000    0.28572E+00    0.71428E+00
  1620.00000    0.28572E+00    0.71428E+00
  1621.00000    0.28572E+00    0.71428E+00
  1622.00000    0.28572E+00    0.71428E+00
  1623.00000    0.28572E+00    0.71428E+00
  1624.00000    0.28572E+00    0.71428E+00
  1625.00000    0.28572E+00    0.71428E+00
  1626.00000    0.28572E+00    0.71428E+00
  1627.00000    0.28572E+00    0.71428E+00
  1628.00000    0.28572E+00    0.71428E+00
  1629.00000    0.28572E+00    0.71428E+00
  1630.00000    0.28572E+00    0.71428E+00
  1631.00000    0.28572E+00    0.71428E+00
  1632.00000    0.28572E+00    0.71428E+00
  1633.00000    0.28572E+00    0.71428E+00
  1634.00000    0.28572E+00    0.71428E+00
  1635.00000    0.28572E+00    0.71428E+00
  1636.00000    0.28572E+00    0.71428E+00
  1637.00000    0.28572E+00    0.71428E+00
  1638.00000    0.28572E+00    0.71428E+00
  1639.00000    0.28572E+00    0.71428E+00
  1640.00000    0.28572E+00    0.71428E+00
  1641.00000    0.28572E+00    0.71428E+00
  1642.00000    0.28572E+00    0.71428E+00
  1643.00000    0.28572E+00    0.71428E+00
  1644.00000    0.28572E+00    0.71428E+00
  1645.00000    0.28572E+00    0.71428E+00
  1646.00000    0.28572E+00    0.71428E+00
  1647.00000    0.28572E+00    0.71428E+00
  1648.00000    0.28572E+00    0.71428E+00
  1649.00000    0.28572E+00    0.71428E+00
  1650.00000    0.28572E+00    0.71428E+00
  1651.00000    0.28572E+00    0.71428E+00
  1652.00000    0.28572E+00    0.71428E+00
  1653.00000    0.28572E+00    0.71428E+00
  1654.00000    0.28572E+00    0.71428E+00
  1655.00000    0.28572E+00    0.71428E+00
  1656.00000    0.28572E+00    0.71428E+00
  1657.00000    0.28572E+00    0.71428E+00
  1658.00000    0.28572E+00    0.71428E+00
  1659.00000    0.28572E+00    0.71428E+00
  1660.00000    0.28572E+00    0.71428E+00
  1661.00000    0.28572E+00    0.71428E+00
  1662.00000    0.28572E+00    0.71428E+00
  1663.00000    0.28572E+00    0.71428E+00
  1664.00000    0.28572E+00    0.71428E+00
  1665.00000    0.28572E+00    0.71428E+00
  1666.00000    0.28572E+00    0.71428E+00
  1667.00000    0.28572E+00    0.71428E+00
  1668.00000    0.28572E+00    0.71428E+00
  1669.00000    0.28572E+00    0.71428E+00
  1670.00000    0.28572E+00    0.71428E+00
  1671.00000    0.28572E+00    0.71428E+00
  1672.00000    0.28572E+00    0.71428E+00
  1673.00000    0.28572E+00    0.71428E+00
  1674.00000    0.28572E+00    0.71428E+00
  1675.00000    0.28572E+00    0.71428E+00
  1676.00000    0.28572E+00    0.71428E+00
  1677.00000    0.28572E+00    0.71428E+00
  1678.00000    0.28572E+00    0.71428E+00
  1679.00000    0.28572E+00    0.71428E+00
  1680.00000    0.28572E+00    0.71428E+00
  1681.00000    0.28572E+00    0.71428E+00
  1682.00000    0.28572E+00    0.71428E+00
  1683.00000    0.28572E+00    0.71428E+00
  1684.00000    0.28572E+00    0.71428E+00
  1685.00000    0.28572E+00    0.71428E+00
  1686.00000    0.28572E+00    0.71428E+00
  1687.00000    0.28572E+00    0.71428E+00
  1688.00000    0.28572E+00    0.71428E+00
  1689.00000    0.28572E+00    0.71428E+00
  1690.00000    0.28572E+00    0.71428E+00
  1691.00000    0.28572E+00    0.71428E+00
  1692.00000    0.28572E+00    0.71428E+00
  1693.00000    0.28572E+00    0.71428E+00
  1694.00000    0.28572E+00    0.71428E+00
  1695.00000    0.28572E+00    0.71428E+00
  1696.00000    0.28572E+00    0.71428E+00
  1697.00000    0.28572E+00    0.71428E+00
  1698.00000    0.28572E+00    0.71428E+00
  1699.00000    0.28572E+00    0.71428E+00
  1700.00000    0.28572E+00    0.71428E+00
  1701.00000    0.28572E+00    0.71428E+00
  1702.00000    0.28572E+00    0.71428E+00
  1703.00000    0.28572E+00    0.71428E+00
  1704.00000    0.28572E+00    0.71428E+00
  1705.00000    0.28572E+00    0.71428E+00
  1706.00000    0.28572E+00    0.71428E+00
  1707.00000    0.28572E+00    0.71428E+00
  1708.00000    0.28572E+00    0.71428E+00
  1709.00000    0.28572E+00    0.71428E+00
  1710.00000    0.28572E+00    0.71428E+00
  1711.00000    0.28572E+00    0.71428E+00
  1712.00000    0.28572E+00    0.71428E+00
  1713.00000    0.28572E+00    0.71428E+00
  1714.00000    0.28572E+00    0.71428E+00
  1715.00000    0.28572E+00    0.71428E+00
  1716.00000    0.28572E+00    0.71428E+00
  1717.00000    0.28572E+00    0.71428E+00
  1718.00000    0.28572E+00    0.71428E+00
  1719.00000    0.28572E+00    0.71428E+00
  1720.00000    0.28572E+00    0.71428E+00
  1721.00000    0.28572E+00    0.71428E+00
  1722.00000    0.28572E+00    0.71428E+00
  1723.00000    0.28572E+00    0.71428E+00
  1724.00000    0.28572E+00    0.71428E+00
  1725.00000    0.28572E+00    0.71428E+00
  1726.00000    0.28572E+00    0.71428E+00
  1727.00000    0.28572E+00    0.71428E+00
  1728.00000    0.28572E+00    0.71428E+00
  1729.00000    0.28572E+00    0.71428E+00
  1730.00000    0.28572E+00    0.71428E+00
  1731.00000    0.28572E+00    0.71428E+00
  1732.00000    0.28572E+00    0.71428E+00
  1733.00000    0.28572E+00    0.71428E+00
  1734.00000    0.28572E+00    0.71428E+00
  1735.00000    0.28572E+00    0.71428E+00
  1736.00000    0.28572E+00    0.71428E+00
  1737.00000    0.28572E+00    0.71428E+00
  1738.00000    0.28572E+00    0.71428E+00
  1739.00000    0.28572E+00    0.71428E+00
  1740.00000    0.28572E+00    0.71428E+00
  1741.00000    0.28572E+00    0.71428E+00
  1742.00000    0.28572E+00    0.71428E+00
  1743.00000    0.28572E+00    0.71428E+00
  1744.00000    0.28572E+00    0.71428E+00
  1745.00000    0.28572E+00    0.71428E+00
  1746.00000    0.28572E+00    0.71428E+00
  1747.00000    0.28572E+00    0.71428E+00
  1748.00000    0.28572E+00    0.71428E+00
  1749.00000    0.28572E+00    0.71428E+00
  1750.00000    0.28572E+00    0.71428E+00
  1751.00000    0.28572E+00    0.71428E+00
  1752.00000    0.28572E+00    0.71428E+00
  1753.00000    0.28572E+00    0.71428E+00
  1754.00000    0.28572E+00    0.71428E+00
  1755.00000    0.28572E+00    0.71428E+00
  1756.00000    0.28572E+00    0.71428E+00
  1757.00000    0.28572E+00    0.71428E+00
  1758.00000    0.28572E+00    0.71428E+00
  1759.00000    0.28572E+00    0.71428E+00
  1760.00000    0.28572E+00    0.71428E+00
  1761.00000    0.28572E+00    0.71428E+00
  1762.00000    0.28572E+00    0.71428E+00
  1763.00000    0.28572E+00    0.71428E+00
  1764.00000    0.28572E+00    0.71428E+00
  1765.00000    0.28572E+00    0.71428E+00
  1766.00000    0.28572E+00    0.71428E+00
  1767.00000    0.28572E+00    0.71428E+00
  1768.00000    0.28572E+00    0.71428E+00
  1769.00000    0.28572E+00    0.71428E+00
  1770.00000    0.28572E+00    0.71428E+00
  1771.00000    0.28572E+00    0.71428E+00
  1772.00000    0.28572E+00    0.71428E+00
  1773.00000    0.28572E+00    0.71428E+00
  1774.00000    0.28572E+00    0.71428E+00
  1775.00000    0.28572E+00    0.71428E+00
  1776.00000    0.28572E+00    0.71428E+00
  1777.00000    0.28572E+00    0.71428E+00
  1778.00000    0.28572E+00    0.71428E+00
  1779.00000    0.28572E+00    0.71428E+00
  1780.00000    0.28572E+00    0.71428E+00
  1781.00000    0.28572E+00    0.71428E+00
  1782.00000    0.28572E+00    0.71428E+00
  1783.00000    0.28572E+00    0.71428E+00
  1784.00000    0.28572E+00    0.71428E+00
  1785.00000    0.28572E+00    0.71428E+00
  1786.00000    0.28572E+00    0.71428E+00
  1787.00000    0.28572E+00    0.71428E+00
  1788.00000    0.28572E+00    0.71428E+00
  1789.00000    0.28572E+00    0.71428E+00
  1790.00000    0.28572E+00    0.71428E+00
  1791.00000    0.28572E+00    0.71428E+00
  1792.00000    0.28572E+00    0.71428E+00
  1793.00000    0.28572E+00    0.71428E+00
  1794.00000    0.28572E+00    0.71428E+00
  1795.00000    0.28572E+00    0.71428E+00
  1796.00000    0.28572E+00    0.71428E+00
  1797.00000    0.28572E+00    0.71428E+00
  1798.00000    0.28572E+00    0.71428E+00
  1799.00000    0.28572E+00    0.71428E+00
  1800.00000    0.28572E+00    0.71428E+00
  1801.00000    0.28572E+00    0.71428E+00
  1802.00000    0.28572E+00    0.71428E+00
  1803.00000    0.28572E+00    0.71428E+00
  1804.00000    0.28572E+00    0.71428E+00
  1805.00000    0.28572E+00    0.71428E+00
  1806.00000    0.28572E+00    0.71428E+00
  1807.00000    0.28572E+00    0.71428E+00
  1808.00000    0.28572E+00    0.71428E+00
  1809.00000    0.28572E+00    0.71428E+00
  1810.00000    0.28572E+00    0.71428E+00
  1811.00000    0.28572E+00    0.71428E+00
  1812.00000    0.28572E+00    0.71428E+00
  1813.00000    0.28572E+00    0.71428E+00
  1814.00000    0.28572E+00    0.71428E+00
  1815.00000    0.28572E+00    0.71428E+00
  1816.00000    0.28572E+00    0.71428E+00
  1817.00000    0.28572E+00    0.71428E+00
  1818.00000    0.28572E+00    0.71428E+00
  1819.00000    0.28572E+00    0.71428E+00
  1820.00000    0.28572E+00    0.71428E+00
  1821.00000    0.28572E+00    0.71428E+00
  1822.00000    0.28572E+00    0.71428E+00
  1823.00000    0.28572E+00    0.71428E+00
  1824.00000    0.28572E+00    0.71428E+00
  1825.00000    0.28572E+00    0.71428E+00
  1826.00000    0.28572E+00    0.71428E+00
  1827.00000    0.28572E+00    0.71428E+00
  1828.00000    0.28572E+00    0.71428E+00
  1829.00000    0.28572E+00    0.71428E+00
  1830.00000    0.28572E+00    0.71428E+00
  1831.00000    0.28572E+00    0.71428E+00
  1832.00000    0.28572E+00    0.71428E+00
  1833.00000    0.28572E+00    0.71428E+00
  1834.00000    0.28572E+00    0.71428E+00
  1835.00000    0.28572E+00    0.71428E+00
  1836.00000    0.28572E+00    0.71428E+00
  1837.00000    0.28572E+00    0.71428E+00
  1838.00000    0.28572E+00    0.71428E+00
  1839.00000    0.28572E+00    0.71428E+00
  1840.00000    0.28572E+00    0.71428E+00
  1841.00000    0.28572E+00    0.71428E+00
  1842.00000    0.28572E+00    0.71428E+00
  1843.00000    0.28572E+00    0.71428E+00
  1844.00000    0.28572E+00    0.71428E+00
  1845.00000    0.28572E+00    0.71428E+00
  1846.00000    0.28572E+00    0.71428E+00
  1847.00000    0.28572E+00    0.71428E+00
  1848.00000    0.28572E+00    0.71428E+00
  1849.00000    0.28572E+00    0.71428E+00
  1850.00000    0.28572E+00    0.71428E+00
  1851.00000    0.28572E+00    0.71428E+00
  1852.00000    0.28572E+00    0.71428E+00
  1853.00000    0.28572E+00    0.71428E+00
  1854.00000    0.28572E+00    0.71428E+00
  1855.00000    0.28572E+00    0.71428E+00
  1856.00000    0.28572E+00    0.71428E+00
  1857.00000    0.28572E+00    0.71428E+00
  1858.00000    0.28572E+00    0.71428E+00
  1859.00000    0.28572E+00    0.71428E+00
  1860.00000    0.28572E+00    0.71428E+00
  1861.00000    0.28572E+00    0.71428E+00
  1862.00000    0.28572E+00    0.71428E+00
  1863.00000    0.28572E+00    0.71428E+00
  1864.00000    0.28572E+00    0.71428E+00
  1865.00000    0.28572E+00    0.71428E+00
  1866.00000    0.28572E+00    0.71428E+00
