   8.0000000000000000      k_ini
  1259.00000    0.96580E+00    0.34198E-01
  1260.00000    0.96568E+00    0.34320E-01
  1261.00000    0.96556E+00    0.34443E-01
  1262.00000    0.96543E+00    0.34566E-01
  1263.00000    0.96531E+00    0.34690E-01
  1264.00000    0.96519E+00    0.34813E-01
  1265.00000    0.96506E+00    0.34936E-01
  1266.00000    0.96494E+00    0.35060E-01
  1267.00000    0.96482E+00    0.35184E-01
  1268.00000    0.96469E+00    0.35308E-01
  1269.00000    0.96457E+00    0.35432E-01
  1270.00000    0.96444E+00    0.35556E-01
  1271.00000    0.96432E+00    0.35680E-01
  1272.00000    0.96420E+00    0.35805E-01
  1273.00000    0.96407E+00    0.35930E-01
  1274.00000    0.96395E+00    0.36054E-01
  1275.00000    0.96382E+00    0.36179E-01
  1276.00000    0.96370E+00    0.36304E-01
  1277.00000    0.96357E+00    0.36430E-01
  1278.00000    0.96345E+00    0.36555E-01
  1279.00000    0.96332E+00    0.36680E-01
  1280.00000    0.96319E+00    0.36806E-01
  1281.00000    0.96307E+00    0.36932E-01
  1282.00000    0.96294E+00    0.37058E-01
  1283.00000    0.96282E+00    0.37184E-01
  1284.00000    0.96269E+00    0.37310E-01
  1285.00000    0.96256E+00    0.37436E-01
  1286.00000    0.96244E+00    0.37562E-01
  1287.00000    0.96231E+00    0.37689E-01
  1288.00000    0.96218E+00    0.37815E-01
  1289.00000    0.96206E+00    0.37942E-01
  1290.00000    0.96193E+00    0.38069E-01
  1291.00000    0.96180E+00    0.38196E-01
  1292.00000    0.96168E+00    0.38323E-01
  1293.00000    0.96155E+00    0.38450E-01
  1294.00000    0.96142E+00    0.38577E-01
  1295.00000    0.96130E+00    0.38705E-01
  1296.00000    0.96117E+00    0.38832E-01
  1297.00000    0.96104E+00    0.38960E-01
  1298.00000    0.96091E+00    0.39087E-01
  1299.00000    0.96078E+00    0.39215E-01
  1300.00000    0.96066E+00    0.39343E-01
  1301.00000    0.96053E+00    0.39471E-01
  1302.00000    0.96040E+00    0.39599E-01
  1303.00000    0.96027E+00    0.39727E-01
  1304.00000    0.96014E+00    0.39856E-01
  1305.00000    0.96002E+00    0.39984E-01
  1306.00000    0.95989E+00    0.40113E-01
  1307.00000    0.95976E+00    0.40241E-01
  1308.00000    0.95963E+00    0.40370E-01
  1309.00000    0.95950E+00    0.40499E-01
  1310.00000    0.95937E+00    0.40627E-01
  1311.00000    0.95924E+00    0.40756E-01
  1312.00000    0.95911E+00    0.40885E-01
  1313.00000    0.95899E+00    0.41014E-01
  1314.00000    0.95886E+00    0.41143E-01
  1315.00000    0.95873E+00    0.41273E-01
  1316.00000    0.95860E+00    0.41402E-01
  1317.00000    0.95847E+00    0.41531E-01
  1318.00000    0.95834E+00    0.41661E-01
  1319.00000    0.95821E+00    0.41790E-01
  1320.00000    0.95808E+00    0.41920E-01
  1321.00000    0.95795E+00    0.42049E-01
  1322.00000    0.95782E+00    0.42179E-01
  1323.00000    0.95769E+00    0.42309E-01
  1324.00000    0.95756E+00    0.42439E-01
  1325.00000    0.95743E+00    0.42568E-01
  1326.00000    0.95730E+00    0.42698E-01
  1327.00000    0.95717E+00    0.42828E-01
  1328.00000    0.95704E+00    0.42958E-01
  1329.00000    0.95691E+00    0.43088E-01
  1330.00000    0.95678E+00    0.43219E-01
  1331.00000    0.95665E+00    0.43349E-01
  1332.00000    0.95652E+00    0.43479E-01
  1333.00000    0.95639E+00    0.43609E-01
  1334.00000    0.95626E+00    0.43740E-01
  1335.00000    0.95613E+00    0.43870E-01
  1336.00000    0.95600E+00    0.44000E-01
  1337.00000    0.95587E+00    0.44131E-01
  1338.00000    0.95574E+00    0.44261E-01
  1339.00000    0.95561E+00    0.44392E-01
  1340.00000    0.95548E+00    0.44522E-01
  1341.00000    0.95535E+00    0.44653E-01
  1342.00000    0.95522E+00    0.44784E-01
  1343.00000    0.95509E+00    0.44914E-01
  1344.00000    0.95496E+00    0.45045E-01
  1345.00000    0.95482E+00    0.45176E-01
  1346.00000    0.95469E+00    0.45306E-01
  1347.00000    0.95456E+00    0.45437E-01
  1348.00000    0.95443E+00    0.45568E-01
  1349.00000    0.95430E+00    0.45698E-01
  1350.00000    0.95417E+00    0.45829E-01
  1351.00000    0.95404E+00    0.45960E-01
  1352.00000    0.95391E+00    0.46091E-01
  1353.00000    0.95378E+00    0.46222E-01
  1354.00000    0.95365E+00    0.46352E-01
  1355.00000    0.95352E+00    0.46483E-01
  1356.00000    0.95339E+00    0.46614E-01
  1357.00000    0.95326E+00    0.46745E-01
  1358.00000    0.95312E+00    0.46876E-01
  1359.00000    0.95299E+00    0.47006E-01
  1360.00000    0.95286E+00    0.47137E-01
  1361.00000    0.95273E+00    0.47268E-01
  1362.00000    0.95260E+00    0.47399E-01
  1363.00000    0.95247E+00    0.47530E-01
  1364.00000    0.95234E+00    0.47660E-01
  1365.00000    0.95221E+00    0.47791E-01
  1366.00000    0.95208E+00    0.47922E-01
  1367.00000    0.95195E+00    0.48053E-01
  1368.00000    0.95182E+00    0.48183E-01
  1369.00000    0.95169E+00    0.48314E-01
  1370.00000    0.95156E+00    0.48445E-01
  1371.00000    0.95142E+00    0.48575E-01
  1372.00000    0.95129E+00    0.48706E-01
  1373.00000    0.95116E+00    0.48837E-01
  1374.00000    0.95103E+00    0.48967E-01
  1375.00000    0.95090E+00    0.49098E-01
  1376.00000    0.95077E+00    0.49228E-01
  1377.00000    0.95064E+00    0.49359E-01
  1378.00000    0.95051E+00    0.49489E-01
  1379.00000    0.95038E+00    0.49619E-01
  1380.00000    0.95025E+00    0.49750E-01
  1381.00000    0.95012E+00    0.49880E-01
  1382.00000    0.94999E+00    0.50010E-01
  1383.00000    0.94986E+00    0.50141E-01
  1384.00000    0.94973E+00    0.50271E-01
  1385.00000    0.94960E+00    0.50401E-01
  1386.00000    0.94947E+00    0.50531E-01
  1387.00000    0.94934E+00    0.50661E-01
  1388.00000    0.94921E+00    0.50791E-01
  1389.00000    0.94908E+00    0.50921E-01
  1390.00000    0.94895E+00    0.51051E-01
  1391.00000    0.94882E+00    0.51180E-01
  1392.00000    0.94869E+00    0.51310E-01
  1393.00000    0.94856E+00    0.51440E-01
  1394.00000    0.94843E+00    0.51569E-01
  1395.00000    0.94830E+00    0.51699E-01
  1396.00000    0.94817E+00    0.51828E-01
  1397.00000    0.94804E+00    0.51958E-01
  1398.00000    0.94791E+00    0.52087E-01
  1399.00000    0.94778E+00    0.52216E-01
  1400.00000    0.94765E+00    0.52345E-01
  1401.00000    0.94753E+00    0.52474E-01
  1402.00000    0.94740E+00    0.52603E-01
  1403.00000    0.94727E+00    0.52732E-01
  1404.00000    0.94714E+00    0.52861E-01
  1405.00000    0.94701E+00    0.52990E-01
  1406.00000    0.94688E+00    0.53118E-01
  1407.00000    0.94675E+00    0.53247E-01
  1408.00000    0.94662E+00    0.53375E-01
  1409.00000    0.94650E+00    0.53504E-01
  1410.00000    0.94637E+00    0.53632E-01
  1411.00000    0.94624E+00    0.53760E-01
  1412.00000    0.94611E+00    0.53888E-01
  1413.00000    0.94598E+00    0.54016E-01
  1414.00000    0.94586E+00    0.54144E-01
  1415.00000    0.94573E+00    0.54272E-01
  1416.00000    0.94560E+00    0.54399E-01
  1417.00000    0.94547E+00    0.54527E-01
  1418.00000    0.94535E+00    0.54654E-01
  1419.00000    0.94522E+00    0.54781E-01
  1420.00000    0.94509E+00    0.54908E-01
  1421.00000    0.94496E+00    0.55036E-01
  1422.00000    0.94484E+00    0.55162E-01
  1423.00000    0.94471E+00    0.55289E-01
  1424.00000    0.94458E+00    0.55416E-01
  1425.00000    0.94446E+00    0.55543E-01
  1426.00000    0.94433E+00    0.55669E-01
  1427.00000    0.94420E+00    0.55795E-01
  1428.00000    0.94408E+00    0.55921E-01
  1429.00000    0.94395E+00    0.56048E-01
  1430.00000    0.94383E+00    0.56173E-01
  1431.00000    0.94370E+00    0.56299E-01
  1432.00000    0.94358E+00    0.56425E-01
  1433.00000    0.94345E+00    0.56550E-01
  1434.00000    0.94332E+00    0.56676E-01
  1435.00000    0.94320E+00    0.56801E-01
  1436.00000    0.94307E+00    0.56926E-01
  1437.00000    0.94295E+00    0.57051E-01
  1438.00000    0.94282E+00    0.57176E-01
  1439.00000    0.94270E+00    0.57300E-01
  1440.00000    0.94258E+00    0.57425E-01
  1441.00000    0.94245E+00    0.57549E-01
  1442.00000    0.94233E+00    0.57673E-01
  1443.00000    0.94220E+00    0.57797E-01
  1444.00000    0.94208E+00    0.57921E-01
  1445.00000    0.94196E+00    0.58045E-01
  1446.00000    0.94183E+00    0.58168E-01
  1447.00000    0.94171E+00    0.58292E-01
  1448.00000    0.94159E+00    0.58415E-01
  1449.00000    0.94146E+00    0.58538E-01
  1450.00000    0.94134E+00    0.58661E-01
  1451.00000    0.94122E+00    0.58783E-01
  1452.00000    0.94109E+00    0.58906E-01
  1453.00000    0.94097E+00    0.59028E-01
  1454.00000    0.94085E+00    0.59150E-01
  1455.00000    0.94073E+00    0.59272E-01
  1456.00000    0.94061E+00    0.59394E-01
  1457.00000    0.94048E+00    0.59516E-01
  1458.00000    0.94036E+00    0.59637E-01
  1459.00000    0.94024E+00    0.59758E-01
  1460.00000    0.94012E+00    0.59879E-01
  1461.00000    0.94000E+00    0.60000E-01
  1462.00000    0.93988E+00    0.60121E-01
  1463.00000    0.93976E+00    0.60241E-01
  1464.00000    0.93964E+00    0.60362E-01
  1465.00000    0.93952E+00    0.60482E-01
  1466.00000    0.93940E+00    0.60601E-01
  1467.00000    0.93928E+00    0.60721E-01
  1468.00000    0.93916E+00    0.60841E-01
  1469.00000    0.93904E+00    0.60960E-01
  1470.00000    0.93892E+00    0.61079E-01
  1471.00000    0.93880E+00    0.61198E-01
  1472.00000    0.93868E+00    0.61316E-01
  1473.00000    0.93857E+00    0.61435E-01
  1474.00000    0.93845E+00    0.61553E-01
  1475.00000    0.93833E+00    0.61671E-01
  1476.00000    0.93821E+00    0.61789E-01
  1477.00000    0.93809E+00    0.61907E-01
  1478.00000    0.93798E+00    0.62024E-01
  1479.00000    0.93786E+00    0.62141E-01
  1480.00000    0.93774E+00    0.62258E-01
  1481.00000    0.93763E+00    0.62375E-01
  1482.00000    0.93751E+00    0.62491E-01
  1483.00000    0.93739E+00    0.62607E-01
  1484.00000    0.93728E+00    0.62723E-01
  1485.00000    0.93716E+00    0.62839E-01
  1486.00000    0.93705E+00    0.62955E-01
  1487.00000    0.93693E+00    0.63070E-01
  1488.00000    0.93681E+00    0.63185E-01
  1489.00000    0.93670E+00    0.63300E-01
  1490.00000    0.93659E+00    0.63415E-01
  1491.00000    0.93647E+00    0.63529E-01
  1492.00000    0.93636E+00    0.63643E-01
  1493.00000    0.93624E+00    0.63757E-01
  1494.00000    0.93613E+00    0.63871E-01
  1495.00000    0.93602E+00    0.63984E-01
  1496.00000    0.93590E+00    0.64097E-01
  1497.00000    0.93579E+00    0.64210E-01
  1498.00000    0.93568E+00    0.64323E-01
  1499.00000    0.93556E+00    0.64435E-01
  1500.00000    0.93545E+00    0.64547E-01
  1501.00000    0.93534E+00    0.64659E-01
  1502.00000    0.93523E+00    0.64771E-01
  1503.00000    0.93512E+00    0.64882E-01
  1504.00000    0.93501E+00    0.64994E-01
  1505.00000    0.93490E+00    0.65104E-01
  1506.00000    0.93479E+00    0.65215E-01
  1507.00000    0.93467E+00    0.65325E-01
  1508.00000    0.93456E+00    0.65435E-01
  1509.00000    0.93445E+00    0.65545E-01
  1510.00000    0.93435E+00    0.65655E-01
  1511.00000    0.93424E+00    0.65764E-01
  1512.00000    0.93413E+00    0.65873E-01
  1513.00000    0.93402E+00    0.65982E-01
  1514.00000    0.93391E+00    0.66090E-01
  1515.00000    0.93380E+00    0.66198E-01
  1516.00000    0.93369E+00    0.66306E-01
  1517.00000    0.93359E+00    0.66414E-01
  1518.00000    0.93348E+00    0.66521E-01
  1519.00000    0.93337E+00    0.66628E-01
  1520.00000    0.93326E+00    0.66735E-01
  1521.00000    0.93316E+00    0.66842E-01
  1522.00000    0.93305E+00    0.66948E-01
  1523.00000    0.93295E+00    0.67054E-01
  1524.00000    0.93284E+00    0.67159E-01
  1525.00000    0.93274E+00    0.67265E-01
  1526.00000    0.93263E+00    0.67370E-01
  1527.00000    0.93253E+00    0.67475E-01
  1528.00000    0.93242E+00    0.67579E-01
  1529.00000    0.93232E+00    0.67683E-01
  1530.00000    0.93221E+00    0.67787E-01
  1531.00000    0.93211E+00    0.67891E-01
  1532.00000    0.93201E+00    0.67994E-01
  1533.00000    0.93190E+00    0.68097E-01
  1534.00000    0.93180E+00    0.68200E-01
  1535.00000    0.93170E+00    0.68302E-01
  1536.00000    0.93160E+00    0.68404E-01
  1537.00000    0.93149E+00    0.68506E-01
  1538.00000    0.93139E+00    0.68608E-01
  1539.00000    0.93129E+00    0.68709E-01
  1540.00000    0.93119E+00    0.68810E-01
  1541.00000    0.93109E+00    0.68910E-01
  1542.00000    0.93099E+00    0.69010E-01
  1543.00000    0.93089E+00    0.69110E-01
  1544.00000    0.93079E+00    0.69210E-01
  1545.00000    0.93069E+00    0.69309E-01
  1546.00000    0.93059E+00    0.69408E-01
  1547.00000    0.93049E+00    0.69507E-01
  1548.00000    0.93039E+00    0.69605E-01
  1549.00000    0.93030E+00    0.69703E-01
  1550.00000    0.93020E+00    0.69801E-01
  1551.00000    0.93010E+00    0.69899E-01
  1552.00000    0.93000E+00    0.69996E-01
  1553.00000    0.92991E+00    0.70092E-01
  1554.00000    0.92981E+00    0.70189E-01
  1555.00000    0.92971E+00    0.70285E-01
  1556.00000    0.92962E+00    0.70381E-01
  1557.00000    0.92952E+00    0.70476E-01
  1558.00000    0.92943E+00    0.70571E-01
  1559.00000    0.92933E+00    0.70666E-01
  1560.00000    0.92924E+00    0.70761E-01
  1561.00000    0.92915E+00    0.70855E-01
  1562.00000    0.92905E+00    0.70949E-01
  1563.00000    0.92896E+00    0.71042E-01
  1564.00000    0.92886E+00    0.71135E-01
  1565.00000    0.92877E+00    0.71228E-01
  1566.00000    0.92868E+00    0.71321E-01
  1567.00000    0.92859E+00    0.71413E-01
  1568.00000    0.92850E+00    0.71505E-01
  1569.00000    0.92840E+00    0.71596E-01
  1570.00000    0.92831E+00    0.71687E-01
  1571.00000    0.92822E+00    0.71778E-01
  1572.00000    0.92813E+00    0.71868E-01
  1573.00000    0.92804E+00    0.71959E-01
  1574.00000    0.92795E+00    0.72048E-01
  1575.00000    0.92786E+00    0.72138E-01
  1576.00000    0.92777E+00    0.72227E-01
  1577.00000    0.92768E+00    0.72316E-01
  1578.00000    0.92760E+00    0.72404E-01
  1579.00000    0.92751E+00    0.72492E-01
  1580.00000    0.92742E+00    0.72580E-01
  1581.00000    0.92733E+00    0.72667E-01
  1582.00000    0.92725E+00    0.72754E-01
  1583.00000    0.92716E+00    0.72841E-01
  1584.00000    0.92707E+00    0.72927E-01
  1585.00000    0.92699E+00    0.73013E-01
  1586.00000    0.92690E+00    0.73098E-01
  1587.00000    0.92682E+00    0.73184E-01
  1588.00000    0.92673E+00    0.73269E-01
  1589.00000    0.92665E+00    0.73353E-01
  1590.00000    0.92656E+00    0.73437E-01
  1591.00000    0.92648E+00    0.73521E-01
  1592.00000    0.92640E+00    0.73604E-01
  1593.00000    0.92631E+00    0.73688E-01
  1594.00000    0.92623E+00    0.73770E-01
  1595.00000    0.92615E+00    0.73853E-01
  1596.00000    0.92607E+00    0.73935E-01
  1597.00000    0.92598E+00    0.74016E-01
  1598.00000    0.92590E+00    0.74098E-01
  1599.00000    0.92582E+00    0.74179E-01
  1600.00000    0.92574E+00    0.74259E-01
  1601.00000    0.92566E+00    0.74339E-01
  1602.00000    0.92558E+00    0.74419E-01
  1603.00000    0.92550E+00    0.74499E-01
  1604.00000    0.92542E+00    0.74578E-01
  1605.00000    0.92534E+00    0.74657E-01
  1606.00000    0.92527E+00    0.74735E-01
  1607.00000    0.92519E+00    0.74813E-01
  1608.00000    0.92511E+00    0.74891E-01
  1609.00000    0.92503E+00    0.74968E-01
  1610.00000    0.92496E+00    0.75045E-01
  1611.00000    0.92488E+00    0.75121E-01
  1612.00000    0.92480E+00    0.75197E-01
  1613.00000    0.92473E+00    0.75273E-01
  1614.00000    0.92465E+00    0.75349E-01
  1615.00000    0.92458E+00    0.75424E-01
  1616.00000    0.92450E+00    0.75498E-01
  1617.00000    0.92443E+00    0.75573E-01
  1618.00000    0.92435E+00    0.75647E-01
  1619.00000    0.92428E+00    0.75720E-01
  1620.00000    0.92421E+00    0.75794E-01
  1621.00000    0.92413E+00    0.75866E-01
  1622.00000    0.92406E+00    0.75939E-01
  1623.00000    0.92399E+00    0.76011E-01
  1624.00000    0.92392E+00    0.76083E-01
  1625.00000    0.92385E+00    0.76154E-01
  1626.00000    0.92378E+00    0.76225E-01
  1627.00000    0.92370E+00    0.76295E-01
  1628.00000    0.92363E+00    0.76366E-01
  1629.00000    0.92356E+00    0.76436E-01
  1630.00000    0.92350E+00    0.76505E-01
  1631.00000    0.92343E+00    0.76574E-01
  1632.00000    0.92336E+00    0.76643E-01
  1633.00000    0.92329E+00    0.76711E-01
  1634.00000    0.92322E+00    0.76779E-01
  1635.00000    0.92315E+00    0.76847E-01
  1636.00000    0.92309E+00    0.76914E-01
  1637.00000    0.92302E+00    0.76981E-01
  1638.00000    0.92295E+00    0.77047E-01
  1639.00000    0.92289E+00    0.77113E-01
  1640.00000    0.92282E+00    0.77179E-01
  1641.00000    0.92276E+00    0.77244E-01
  1642.00000    0.92269E+00    0.77309E-01
  1643.00000    0.92263E+00    0.77373E-01
  1644.00000    0.92256E+00    0.77438E-01
  1645.00000    0.92250E+00    0.77501E-01
  1646.00000    0.92244E+00    0.77565E-01
  1647.00000    0.92237E+00    0.77628E-01
  1648.00000    0.92231E+00    0.77690E-01
  1649.00000    0.92225E+00    0.77753E-01
  1650.00000    0.92219E+00    0.77815E-01
  1651.00000    0.92212E+00    0.77876E-01
  1652.00000    0.92206E+00    0.77937E-01
  1653.00000    0.92200E+00    0.77998E-01
  1654.00000    0.92194E+00    0.78058E-01
  1655.00000    0.92188E+00    0.78118E-01
  1656.00000    0.92182E+00    0.78178E-01
  1657.00000    0.92176E+00    0.78237E-01
  1658.00000    0.92170E+00    0.78296E-01
  1659.00000    0.92165E+00    0.78354E-01
  1660.00000    0.92159E+00    0.78412E-01
  1661.00000    0.92153E+00    0.78470E-01
  1662.00000    0.92147E+00    0.78527E-01
  1663.00000    0.92142E+00    0.78584E-01
  1664.00000    0.92136E+00    0.78641E-01
  1665.00000    0.92130E+00    0.78697E-01
  1666.00000    0.92125E+00    0.78753E-01
  1667.00000    0.92119E+00    0.78808E-01
  1668.00000    0.92114E+00    0.78863E-01
  1669.00000    0.92108E+00    0.78918E-01
  1670.00000    0.92103E+00    0.78972E-01
  1671.00000    0.92097E+00    0.79026E-01
  1672.00000    0.92092E+00    0.79080E-01
  1673.00000    0.92087E+00    0.79133E-01
  1674.00000    0.92081E+00    0.79185E-01
  1675.00000    0.92076E+00    0.79238E-01
  1676.00000    0.92071E+00    0.79290E-01
  1677.00000    0.92066E+00    0.79341E-01
  1678.00000    0.92061E+00    0.79393E-01
  1679.00000    0.92056E+00    0.79443E-01
  1680.00000    0.92051E+00    0.79494E-01
  1681.00000    0.92046E+00    0.79544E-01
  1682.00000    0.92041E+00    0.79594E-01
  1683.00000    0.92036E+00    0.79643E-01
  1684.00000    0.92031E+00    0.79692E-01
  1685.00000    0.92026E+00    0.79741E-01
  1686.00000    0.92021E+00    0.79789E-01
  1687.00000    0.92016E+00    0.79837E-01
  1688.00000    0.92012E+00    0.79884E-01
  1689.00000    0.92007E+00    0.79931E-01
  1690.00000    0.92002E+00    0.79978E-01
  1691.00000    0.91998E+00    0.80024E-01
  1692.00000    0.91993E+00    0.80070E-01
  1693.00000    0.91988E+00    0.80116E-01
  1694.00000    0.91984E+00    0.80161E-01
  1695.00000    0.91979E+00    0.80206E-01
  1696.00000    0.91975E+00    0.80250E-01
  1697.00000    0.91971E+00    0.80294E-01
  1698.00000    0.91966E+00    0.80338E-01
  1699.00000    0.91962E+00    0.80381E-01
  1700.00000    0.91958E+00    0.80424E-01
  1701.00000    0.91953E+00    0.80467E-01
  1702.00000    0.91949E+00    0.80509E-01
  1703.00000    0.91945E+00    0.80551E-01
  1704.00000    0.91941E+00    0.80592E-01
  1705.00000    0.91937E+00    0.80633E-01
  1706.00000    0.91933E+00    0.80674E-01
  1707.00000    0.91929E+00    0.80714E-01
  1708.00000    0.91925E+00    0.80754E-01
  1709.00000    0.91921E+00    0.80794E-01
  1710.00000    0.91917E+00    0.80833E-01
  1711.00000    0.91913E+00    0.80872E-01
  1712.00000    0.91909E+00    0.80910E-01
  1713.00000    0.91905E+00    0.80948E-01
  1714.00000    0.91901E+00    0.80986E-01
  1715.00000    0.91898E+00    0.81024E-01
  1716.00000    0.91894E+00    0.81061E-01
  1717.00000    0.91890E+00    0.81097E-01
  1718.00000    0.91887E+00    0.81134E-01
  1719.00000    0.91883E+00    0.81170E-01
  1720.00000    0.91879E+00    0.81205E-01
  1721.00000    0.91876E+00    0.81240E-01
  1722.00000    0.91872E+00    0.81275E-01
  1723.00000    0.91869E+00    0.81310E-01
  1724.00000    0.91866E+00    0.81344E-01
  1725.00000    0.91862E+00    0.81378E-01
  1726.00000    0.91859E+00    0.81411E-01
  1727.00000    0.91856E+00    0.81444E-01
  1728.00000    0.91852E+00    0.81477E-01
  1729.00000    0.91849E+00    0.81509E-01
  1730.00000    0.91846E+00    0.81541E-01
  1731.00000    0.91843E+00    0.81573E-01
  1732.00000    0.91840E+00    0.81604E-01
  1733.00000    0.91837E+00    0.81635E-01
  1734.00000    0.91833E+00    0.81665E-01
  1735.00000    0.91830E+00    0.81696E-01
  1736.00000    0.91827E+00    0.81725E-01
  1737.00000    0.91825E+00    0.81755E-01
  1738.00000    0.91822E+00    0.81784E-01
  1739.00000    0.91819E+00    0.81813E-01
  1740.00000    0.91816E+00    0.81841E-01
  1741.00000    0.91813E+00    0.81869E-01
  1742.00000    0.91810E+00    0.81897E-01
  1743.00000    0.91808E+00    0.81925E-01
  1744.00000    0.91805E+00    0.81952E-01
  1745.00000    0.91802E+00    0.81978E-01
  1746.00000    0.91800E+00    0.82005E-01
  1747.00000    0.91797E+00    0.82031E-01
  1748.00000    0.91794E+00    0.82056E-01
  1749.00000    0.91792E+00    0.82082E-01
  1750.00000    0.91789E+00    0.82107E-01
  1751.00000    0.91787E+00    0.82131E-01
  1752.00000    0.91784E+00    0.82155E-01
  1753.00000    0.91782E+00    0.82179E-01
  1754.00000    0.91780E+00    0.82203E-01
  1755.00000    0.91777E+00    0.82226E-01
  1756.00000    0.91775E+00    0.82249E-01
  1757.00000    0.91773E+00    0.82272E-01
  1758.00000    0.91771E+00    0.82294E-01
  1759.00000    0.91768E+00    0.82316E-01
  1760.00000    0.91766E+00    0.82338E-01
  1761.00000    0.91764E+00    0.82359E-01
  1762.00000    0.91762E+00    0.82380E-01
  1763.00000    0.91760E+00    0.82400E-01
  1764.00000    0.91758E+00    0.82421E-01
  1765.00000    0.91756E+00    0.82441E-01
  1766.00000    0.91754E+00    0.82460E-01
  1767.00000    0.91752E+00    0.82479E-01
  1768.00000    0.91750E+00    0.82498E-01
  1769.00000    0.91748E+00    0.82517E-01
  1770.00000    0.91746E+00    0.82535E-01
  1771.00000    0.91745E+00    0.82553E-01
  1772.00000    0.91743E+00    0.82571E-01
  1773.00000    0.91741E+00    0.82588E-01
  1774.00000    0.91739E+00    0.82605E-01
  1775.00000    0.91738E+00    0.82622E-01
  1776.00000    0.91736E+00    0.82638E-01
  1777.00000    0.91735E+00    0.82654E-01
  1778.00000    0.91733E+00    0.82670E-01
  1779.00000    0.91731E+00    0.82685E-01
  1780.00000    0.91730E+00    0.82700E-01
  1781.00000    0.91728E+00    0.82715E-01
  1782.00000    0.91727E+00    0.82730E-01
  1783.00000    0.91726E+00    0.82744E-01
  1784.00000    0.91724E+00    0.82758E-01
  1785.00000    0.91723E+00    0.82771E-01
  1786.00000    0.91722E+00    0.82784E-01
  1787.00000    0.91720E+00    0.82797E-01
  1788.00000    0.91719E+00    0.82810E-01
  1789.00000    0.91718E+00    0.82822E-01
  1790.00000    0.91717E+00    0.82834E-01
  1791.00000    0.91715E+00    0.82846E-01
  1792.00000    0.91714E+00    0.82857E-01
  1793.00000    0.91713E+00    0.82868E-01
  1794.00000    0.91712E+00    0.82879E-01
  1795.00000    0.91711E+00    0.82889E-01
  1796.00000    0.91710E+00    0.82900E-01
  1797.00000    0.91709E+00    0.82909E-01
  1798.00000    0.91708E+00    0.82919E-01
  1799.00000    0.91707E+00    0.82928E-01
  1800.00000    0.91706E+00    0.82937E-01
  1801.00000    0.91705E+00    0.82946E-01
  1802.00000    0.91705E+00    0.82954E-01
  1803.00000    0.91704E+00    0.82962E-01
  1804.00000    0.91703E+00    0.82970E-01
  1805.00000    0.91702E+00    0.82978E-01
  1806.00000    0.91702E+00    0.82985E-01
  1807.00000    0.91701E+00    0.82992E-01
  1808.00000    0.91700E+00    0.82998E-01
  1809.00000    0.91700E+00    0.83005E-01
  1810.00000    0.91699E+00    0.83011E-01
  1811.00000    0.91698E+00    0.83017E-01
  1812.00000    0.91698E+00    0.83022E-01
  1813.00000    0.91697E+00    0.83027E-01
  1814.00000    0.91697E+00    0.83032E-01
  1815.00000    0.91696E+00    0.83037E-01
  1816.00000    0.91696E+00    0.83041E-01
  1817.00000    0.91695E+00    0.83046E-01
  1818.00000    0.91695E+00    0.83049E-01
  1819.00000    0.91695E+00    0.83053E-01
  1820.00000    0.91694E+00    0.83056E-01
  1821.00000    0.91694E+00    0.83059E-01
  1822.00000    0.91694E+00    0.83062E-01
  1823.00000    0.91694E+00    0.83065E-01
  1824.00000    0.91693E+00    0.83067E-01
  1825.00000    0.91693E+00    0.83069E-01
  1826.00000    0.91693E+00    0.83070E-01
  1827.00000    0.91693E+00    0.83072E-01
  1828.00000    0.91693E+00    0.83073E-01
  1829.00000    0.91693E+00    0.83074E-01
  1830.00000    0.91693E+00    0.83074E-01
  1831.00000    0.91693E+00    0.83075E-01
  1832.00000    0.91693E+00    0.83075E-01
  1833.00000    0.91693E+00    0.83075E-01
  1834.00000    0.91693E+00    0.83074E-01
  1835.00000    0.91693E+00    0.83074E-01
  1836.00000    0.91693E+00    0.83073E-01
  1837.00000    0.91693E+00    0.83072E-01
  1838.00000    0.91693E+00    0.83070E-01
  1839.00000    0.91693E+00    0.83069E-01
  1840.00000    0.91693E+00    0.83067E-01
  1841.00000    0.91694E+00    0.83064E-01
  1842.00000    0.91694E+00    0.83062E-01
  1843.00000    0.91694E+00    0.83059E-01
  1844.00000    0.91694E+00    0.83056E-01
  1845.00000    0.91695E+00    0.83053E-01
  1846.00000    0.91695E+00    0.83050E-01
  1847.00000    0.91695E+00    0.83046E-01
  1848.00000    0.91696E+00    0.83042E-01
  1849.00000    0.91696E+00    0.83038E-01
  1850.00000    0.91697E+00    0.83034E-01
  1851.00000    0.91697E+00    0.83029E-01
  1852.00000    0.91698E+00    0.83025E-01
  1853.00000    0.91698E+00    0.83019E-01
  1854.00000    0.91699E+00    0.83014E-01
  1855.00000    0.91699E+00    0.83009E-01
  1856.00000    0.91700E+00    0.83003E-01
  1857.00000    0.91700E+00    0.82997E-01
  1858.00000    0.91701E+00    0.82991E-01
  1859.00000    0.91702E+00    0.82984E-01
  1860.00000    0.91702E+00    0.82978E-01
  1861.00000    0.91703E+00    0.82971E-01
  1862.00000    0.91704E+00    0.82964E-01
  1863.00000    0.91704E+00    0.82956E-01
  1864.00000    0.91705E+00    0.82949E-01
  1865.00000    0.91706E+00    0.82941E-01
  1866.00000    0.91707E+00    0.82933E-01
