# x_bohr exact_d12 baeck_an_d12 ratio
-3.75000000e-01 3.78361942e-03 4.49999992e-01 1.18933736e+02
-3.70000000e-01 3.76663377e-03 4.49999997e-01 1.19470069e+02
-3.65000000e-01 3.74972435e-03 4.49999990e-01 1.20008819e+02
-3.60000000e-01 3.73289083e-03 4.49999983e-01 1.20549998e+02
-3.55000000e-01 3.71613285e-03 4.49999993e-01 1.21093624e+02
-3.50000000e-01 3.69945008e-03 4.49999988e-01 1.21639697e+02
-3.45000000e-01 3.68284218e-03 4.50000002e-01 1.22188239e+02
-3.40000000e-01 3.66630883e-03 4.50000007e-01 1.22739253e+02
-3.35000000e-01 3.64984967e-03 4.50000000e-01 1.23292749e+02
-3.30000000e-01 3.63346439e-03 4.50000013e-01 1.23848747e+02
-3.25000000e-01 3.61715265e-03 4.50000003e-01 1.24407247e+02
-3.20000000e-01 3.60091412e-03 4.49999997e-01 1.24968267e+02
-3.15000000e-01 3.58474846e-03 4.49999996e-01 1.25531819e+02
-3.10000000e-01 3.56865537e-03 4.49999993e-01 1.26097913e+02
-3.05000000e-01 3.55263450e-03 4.49999995e-01 1.26666561e+02
-3.00000000e-01 3.53668553e-03 4.50000001e-01 1.27237776e+02
-2.95000000e-01 3.52080815e-03 4.50000000e-01 1.27811565e+02
-2.90000000e-01 3.50500203e-03 4.49999997e-01 1.28387942e+02
-2.85000000e-01 3.48926686e-03 4.49999992e-01 1.28966918e+02
-2.80000000e-01 3.47360230e-03 4.49999994e-01 1.29548508e+02
-2.75000000e-01 3.45800806e-03 4.49999998e-01 1.30132721e+02
-2.70000000e-01 3.44248380e-03 4.50000003e-01 1.30719570e+02
-2.65000000e-01 3.42702922e-03 4.50000012e-01 1.31309068e+02
-2.60000000e-01 3.41164401e-03 4.49999997e-01 1.31901217e+02
-2.55000000e-01 3.39632785e-03 4.49999999e-01 1.32496042e+02
-2.50000000e-01 3.38108044e-03 4.50000004e-01 1.33093551e+02
-2.45000000e-01 3.36590146e-03 4.50000004e-01 1.33693755e+02
-2.40000000e-01 3.35079062e-03 4.49999999e-01 1.34296663e+02
-2.35000000e-01 3.33574759e-03 4.50000002e-01 1.34902294e+02
-2.30000000e-01 3.32077209e-03 4.49999988e-01 1.35510651e+02
-2.25000000e-01 3.30586380e-03 4.49999998e-01 1.36121760e+02
-2.20000000e-01 3.29102242e-03 4.49999992e-01 1.36735620e+02
-2.15000000e-01 3.27624766e-03 4.50000007e-01 1.37352256e+02
-2.10000000e-01 3.26153922e-03 4.50000003e-01 1.37971667e+02
-2.05000000e-01 3.24689680e-03 4.50000006e-01 1.38593874e+02
-2.00000000e-01 3.23232009e-03 4.50000005e-01 1.39218887e+02
-1.95000000e-01 3.21780882e-03 4.49999990e-01 1.39846714e+02
-1.90000000e-01 3.20336268e-03 4.49999990e-01 1.40477378e+02
-1.85000000e-01 3.18898138e-03 4.49999993e-01 1.41110888e+02
-1.80000000e-01 3.17466463e-03 4.50000002e-01 1.41747257e+02
-1.75000000e-01 3.16041215e-03 4.49999993e-01 1.42386490e+02
-1.70000000e-01 3.14622363e-03 4.50000012e-01 1.43028616e+02
-1.65000000e-01 3.13209881e-03 4.50000002e-01 1.43673629e+02
-1.60000000e-01 3.11803738e-03 4.50000007e-01 1.44321556e+02
-1.55000000e-01 3.10403907e-03 4.50000001e-01 1.44972402e+02
-1.50000000e-01 3.09010359e-03 4.49999990e-01 1.45626183e+02
-1.45000000e-01 3.07623067e-03 4.49999994e-01 1.46282917e+02
-1.40000000e-01 3.06242001e-03 4.50000000e-01 1.46942614e+02
-1.35000000e-01 3.04867135e-03 4.49999994e-01 1.47605282e+02
-1.30000000e-01 3.03498440e-03 4.50000006e-01 1.48270946e+02
-1.25000000e-01 3.02135888e-03 4.50000007e-01 1.48939608e+02
-1.20000000e-01 3.00779453e-03 4.49999991e-01 1.49611281e+02
-1.15000000e-01 2.99429106e-03 4.50000008e-01 1.50285994e+02
-1.10000000e-01 2.98084820e-03 4.49999997e-01 1.50963742e+02
-1.05000000e-01 2.96746569e-03 4.49999997e-01 1.51644549e+02
-1.00000000e-01 2.95414324e-03 4.49999999e-01 1.52328429e+02
-9.50000000e-02 2.94088060e-03 4.49999996e-01 1.53015391e+02
-9.00000000e-02 2.92767749e-03 4.49999997e-01 1.53705454e+02
-8.50000000e-02 2.91453364e-03 4.49999998e-01 1.54398629e+02
-8.00000000e-02 2.90144880e-03 4.49999999e-01 1.55094930e+02
-7.50000000e-02 2.88842269e-03 4.50000001e-01 1.55794373e+02
-7.00000000e-02 2.87545505e-03 4.50000000e-01 1.56496969e+02
-6.50000000e-02 2.86254562e-03 4.49999995e-01 1.57202733e+02
-6.00000000e-02 2.84969414e-03 4.49999995e-01 1.57911682e+02
-5.50000000e-02 2.83690034e-03 4.50000000e-01 1.58623831e+02
-5.00000000e-02 2.82416398e-03 4.49999994e-01 1.59339188e+02
-4.50000000e-02 2.81148478e-03 4.49999996e-01 1.60057774e+02
-4.00000000e-02 2.79886250e-03 4.49999994e-01 1.60779600e+02
-3.50000000e-02 2.78629688e-03 4.50000007e-01 1.61504687e+02
-3.00000000e-02 2.77378767e-03 4.50000006e-01 1.62233040e+02
-2.50000000e-02 2.76133461e-03 4.50000000e-01 1.62964676e+02
-2.00000000e-02 2.74893745e-03 4.49999996e-01 1.63699613e+02
-1.50000000e-02 2.73659593e-03 4.50000000e-01 1.64437868e+02
-1.00000000e-02 2.72430982e-03 4.50000007e-01 1.65179453e+02
-5.00000000e-03 2.71207886e-03 4.50000001e-01 1.65924379e+02
0.00000000e+00 2.69990280e-03 2.70049000e-03 1.00021749e+00
5.00000000e-03 2.66380730e-03 0.00000000e+00 0.00000000e+00
1.00000000e-02 2.62840439e-03 0.00000000e+00 0.00000000e+00
1.50000000e-02 2.59367651e-03 0.00000000e+00 0.00000000e+00
2.00000000e-02 2.55960662e-03 0.00000000e+00 0.00000000e+00
2.50000000e-02 2.52617824e-03 0.00000000e+00 0.00000000e+00
3.00000000e-02 2.49337538e-03 0.00000000e+00 0.00000000e+00
3.50000000e-02 2.46118257e-03 0.00000000e+00 0.00000000e+00
4.00000000e-02 2.42958479e-03 0.00000000e+00 0.00000000e+00
4.50000000e-02 2.39856749e-03 0.00000000e+00 0.00000000e+00
5.00000000e-02 2.36811657e-03 0.00000000e+00 0.00000000e+00
5.50000000e-02 2.33821834e-03 0.00000000e+00 0.00000000e+00
6.00000000e-02 2.30885954e-03 0.00000000e+00 0.00000000e+00
6.50000000e-02 2.28002729e-03 0.00000000e+00 0.00000000e+00
7.00000000e-02 2.25170910e-03 0.00000000e+00 0.00000000e+00
7.50000000e-02 2.22389285e-03 0.00000000e+00 0.00000000e+00
8.00000000e-02 2.19656676e-03 0.00000000e+00 0.00000000e+00
8.50000000e-02 2.16971941e-03 0.00000000e+00 0.00000000e+00
9.00000000e-02 2.14333971e-03 0.00000000e+00 0.00000000e+00
9.50000000e-02 2.11741688e-03 0.00000000e+00 0.00000000e+00
1.00000000e-01 2.09194046e-03 0.00000000e+00 0.00000000e+00
1.05000000e-01 2.06690027e-03 0.00000000e+00 0.00000000e+00
1.10000000e-01 2.04228644e-03 0.00000000e+00 0.00000000e+00
1.15000000e-01 2.01808937e-03 0.00000000e+00 0.00000000e+00
1.20000000e-01 1.99429972e-03 0.00000000e+00 0.00000000e+00
1.25000000e-01 1.97090843e-03 0.00000000e+00 0.00000000e+00
1.30000000e-01 1.94790666e-03 0.00000000e+00 0.00000000e+00
1.35000000e-01 1.92528583e-03 0.00000000e+00 0.00000000e+00
1.40000000e-01 1.90303762e-03 0.00000000e+00 0.00000000e+00
1.45000000e-01 1.88115389e-03 0.00000000e+00 0.00000000e+00
1.50000000e-01 1.85962676e-03 0.00000000e+00 0.00000000e+00
1.55000000e-01 1.83844853e-03 0.00000000e+00 0.00000000e+00
1.60000000e-01 1.81761174e-03 0.00000000e+00 0.00000000e+00
1.65000000e-01 1.79710910e-03 0.00000000e+00 0.00000000e+00
1.70000000e-01 1.77693352e-03 0.00000000e+00 0.00000000e+00
1.75000000e-01 1.75707811e-03 0.00000000e+00 0.00000000e+00
1.80000000e-01 1.73753615e-03 0.00000000e+00 0.00000000e+00
1.85000000e-01 1.71830110e-03 0.00000000e+00 0.00000000e+00
1.90000000e-01 1.69936659e-03 0.00000000e+00 0.00000000e+00
1.95000000e-01 1.68072640e-03 0.00000000e+00 0.00000000e+00
2.00000000e-01 1.66237449e-03 0.00000000e+00 0.00000000e+00
2.05000000e-01 1.64430497e-03 0.00000000e+00 0.00000000e+00
2.10000000e-01 1.62651209e-03 0.00000000e+00 0.00000000e+00
2.15000000e-01 1.60899026e-03 0.00000000e+00 0.00000000e+00
2.20000000e-01 1.59173401e-03 0.00000000e+00 0.00000000e+00
2.25000000e-01 1.57473803e-03 0.00000000e+00 0.00000000e+00
2.30000000e-01 1.55799712e-03 0.00000000e+00 0.00000000e+00
2.35000000e-01 1.54150623e-03 0.00000000e+00 0.00000000e+00
2.40000000e-01 1.52526043e-03 0.00000000e+00 0.00000000e+00
2.45000000e-01 1.50925490e-03 0.00000000e+00 0.00000000e+00
2.50000000e-01 1.49348495e-03 0.00000000e+00 0.00000000e+00
2.55000000e-01 1.47794599e-03 0.00000000e+00 0.00000000e+00
2.60000000e-01 1.46263355e-03 0.00000000e+00 0.00000000e+00
2.65000000e-01 1.44754328e-03 0.00000000e+00 0.00000000e+00
2.70000000e-01 1.43267090e-03 0.00000000e+00 0.00000000e+00
2.75000000e-01 1.41801228e-03 0.00000000e+00 0.00000000e+00
2.80000000e-01 1.40356334e-03 0.00000000e+00 0.00000000e+00
2.85000000e-01 1.38932013e-03 0.00000000e+00 0.00000000e+00
2.90000000e-01 1.37527878e-03 0.00000000e+00 0.00000000e+00
2.95000000e-01 1.36143551e-03 0.00000000e+00 0.00000000e+00
3.00000000e-01 1.34778663e-03 0.00000000e+00 0.00000000e+00
3.05000000e-01 1.33432853e-03 0.00000000e+00 0.00000000e+00
3.10000000e-01 1.32105770e-03 0.00000000e+00 0.00000000e+00
3.15000000e-01 1.30797069e-03 0.00000000e+00 0.00000000e+00
3.20000000e-01 1.29506414e-03 0.00000000e+00 0.00000000e+00
3.25000000e-01 1.28233477e-03 0.00000000e+00 0.00000000e+00
3.30000000e-01 1.26977937e-03 0.00000000e+00 0.00000000e+00
3.35000000e-01 1.25739479e-03 0.00000000e+00 0.00000000e+00
3.40000000e-01 1.24517797e-03 0.00000000e+00 0.00000000e+00
3.45000000e-01 1.23312592e-03 0.00000000e+00 0.00000000e+00
3.50000000e-01 1.22123569e-03 0.00000000e+00 0.00000000e+00
3.55000000e-01 1.20950442e-03 0.00000000e+00 0.00000000e+00
3.60000000e-01 1.19792931e-03 0.00000000e+00 0.00000000e+00
3.65000000e-01 1.18650762e-03 0.00000000e+00 0.00000000e+00
3.70000000e-01 1.17523666e-03 0.00000000e+00 0.00000000e+00
3.75000000e-01 1.16411381e-03 0.00000000e+00 0.00000000e+00
3.80000000e-01 1.15313649e-03 0.00000000e+00 0.00000000e+00
3.85000000e-01 1.14230221e-03 0.00000000e+00 0.00000000e+00
3.90000000e-01 1.13160850e-03 0.00000000e+00 0.00000000e+00
3.95000000e-01 1.12105296e-03 0.00000000e+00 0.00000000e+00
4.00000000e-01 1.11063323e-03 0.00000000e+00 0.00000000e+00
4.05000000e-01 1.10034700e-03 0.00000000e+00 0.00000000e+00
4.10000000e-01 1.09019203e-03 0.00000000e+00 0.00000000e+00
4.15000000e-01 1.08016611e-03 0.00000000e+00 0.00000000e+00
4.20000000e-01 1.07026707e-03 0.00000000e+00 0.00000000e+00
4.25000000e-01 1.06049280e-03 0.00000000e+00 0.00000000e+00
4.30000000e-01 1.05084123e-03 0.00000000e+00 0.00000000e+00
4.35000000e-01 1.04131032e-03 0.00000000e+00 0.00000000e+00
4.40000000e-01 1.03189809e-03 0.00000000e+00 0.00000000e+00
4.45000000e-01 1.02260259e-03 0.00000000e+00 0.00000000e+00
4.50000000e-01 1.01342192e-03 0.00000000e+00 0.00000000e+00
4.55000000e-01 1.00435420e-03 0.00000000e+00 0.00000000e+00
4.60000000e-01 9.95397605e-04 0.00000000e+00 0.00000000e+00
4.65000000e-01 9.86550346e-04 0.00000000e+00 0.00000000e+00
4.70000000e-01 9.77810661e-04 0.00000000e+00 0.00000000e+00
4.75000000e-01 9.69176830e-04 0.00000000e+00 0.00000000e+00
4.80000000e-01 9.60647164e-04 0.00000000e+00 0.00000000e+00
4.85000000e-01 9.52220009e-04 0.00000000e+00 0.00000000e+00
4.90000000e-01 9.43893743e-04 0.00000000e+00 0.00000000e+00
4.95000000e-01 9.35666777e-04 0.00000000e+00 0.00000000e+00
5.00000000e-01 9.27537553e-04 0.00000000e+00 0.00000000e+00
5.05000000e-01 9.19504543e-04 0.00000000e+00 0.00000000e+00
5.10000000e-01 9.11566249e-04 0.00000000e+00 0.00000000e+00
5.15000000e-01 9.03721201e-04 0.00000000e+00 0.00000000e+00
5.20000000e-01 8.95967959e-04 0.00000000e+00 0.00000000e+00
5.25000000e-01 8.88305111e-04 0.00000000e+00 0.00000000e+00
5.30000000e-01 8.80731270e-04 0.00000000e+00 0.00000000e+00
5.35000000e-01 8.73245078e-04 0.00000000e+00 0.00000000e+00
5.40000000e-01 8.65845200e-04 0.00000000e+00 0.00000000e+00
5.45000000e-01 8.58530330e-04 0.00000000e+00 0.00000000e+00
5.50000000e-01 8.51299182e-04 0.00000000e+00 0.00000000e+00
5.55000000e-01 8.44150499e-04 0.00000000e+00 0.00000000e+00
5.60000000e-01 8.37083045e-04 0.00000000e+00 0.00000000e+00
5.65000000e-01 8.30095607e-04 0.00000000e+00 0.00000000e+00
5.70000000e-01 8.23186994e-04 0.00000000e+00 0.00000000e+00
5.75000000e-01 8.16356040e-04 0.00000000e+00 0.00000000e+00
5.80000000e-01 8.09601598e-04 0.00000000e+00 0.00000000e+00
5.85000000e-01 8.02922542e-04 0.00000000e+00 0.00000000e+00
5.90000000e-01 7.96317769e-04 0.00000000e+00 0.00000000e+00
5.95000000e-01 7.89786193e-04 0.00000000e+00 0.00000000e+00
6.00000000e-01 7.83326750e-04 0.00000000e+00 0.00000000e+00
6.05000000e-01 7.76938395e-04 0.00000000e+00 0.00000000e+00
6.10000000e-01 7.70620101e-04 0.00000000e+00 0.00000000e+00
6.15000000e-01 7.64370860e-04 0.00000000e+00 0.00000000e+00
6.20000000e-01 7.58189683e-04 0.00000000e+00 0.00000000e+00
6.25000000e-01 7.52075596e-04 0.00000000e+00 0.00000000e+00
6.30000000e-01 7.46027646e-04 0.00000000e+00 0.00000000e+00
6.35000000e-01 7.40044894e-04 0.00000000e+00 0.00000000e+00
6.40000000e-01 7.34126419e-04 0.00000000e+00 0.00000000e+00
6.45000000e-01 7.28271315e-04 0.00000000e+00 0.00000000e+00
6.50000000e-01 7.22478695e-04 0.00000000e+00 0.00000000e+00
6.55000000e-01 7.16747683e-04 0.00000000e+00 0.00000000e+00
6.60000000e-01 7.11077422e-04 0.00000000e+00 0.00000000e+00
6.65000000e-01 7.05467067e-04 0.00000000e+00 0.00000000e+00
6.70000000e-01 6.99915791e-04 0.00000000e+00 0.00000000e+00
6.75000000e-01 6.94422779e-04 0.00000000e+00 0.00000000e+00
6.80000000e-01 6.88987229e-04 0.00000000e+00 0.00000000e+00
6.85000000e-01 6.83608356e-04 0.00000000e+00 0.00000000e+00
6.90000000e-01 6.78285386e-04 0.00000000e+00 0.00000000e+00
6.95000000e-01 6.73017558e-04 0.00000000e+00 0.00000000e+00
7.00000000e-01 6.67804125e-04 0.00000000e+00 0.00000000e+00
7.05000000e-01 6.62644352e-04 0.00000000e+00 0.00000000e+00
7.10000000e-01 6.57537518e-04 0.00000000e+00 0.00000000e+00
7.15000000e-01 6.52482912e-04 0.00000000e+00 0.00000000e+00
7.20000000e-01 6.47479835e-04 0.00000000e+00 0.00000000e+00
7.25000000e-01 6.42527601e-04 0.00000000e+00 0.00000000e+00
7.30000000e-01 6.37625534e-04 0.00000000e+00 0.00000000e+00
7.35000000e-01 6.32772972e-04 0.00000000e+00 0.00000000e+00
7.40000000e-01 6.27969260e-04 0.00000000e+00 0.00000000e+00
7.45000000e-01 6.23213755e-04 0.00000000e+00 0.00000000e+00
7.50000000e-01 6.18505828e-04 0.00000000e+00 0.00000000e+00
7.55000000e-01 6.13844855e-04 0.00000000e+00 0.00000000e+00
7.60000000e-01 6.09230225e-04 0.00000000e+00 0.00000000e+00
7.65000000e-01 6.04661338e-04 0.00000000e+00 0.00000000e+00
7.70000000e-01 6.00137601e-04 0.00000000e+00 0.00000000e+00
7.75000000e-01 5.95658433e-04 0.00000000e+00 0.00000000e+00
7.80000000e-01 5.91223259e-04 0.00000000e+00 0.00000000e+00
7.85000000e-01 5.86831518e-04 0.00000000e+00 0.00000000e+00
7.90000000e-01 5.82482654e-04 0.00000000e+00 0.00000000e+00
7.95000000e-01 5.78176122e-04 0.00000000e+00 0.00000000e+00
8.00000000e-01 5.73911384e-04 0.00000000e+00 0.00000000e+00
8.05000000e-01 5.69687912e-04 0.00000000e+00 0.00000000e+00
8.10000000e-01 5.65505186e-04 0.00000000e+00 0.00000000e+00
8.15000000e-01 5.61362693e-04 0.00000000e+00 0.00000000e+00
8.20000000e-01 5.57259930e-04 0.00000000e+00 0.00000000e+00
8.25000000e-01 5.53196401e-04 0.00000000e+00 0.00000000e+00
8.30000000e-01 5.49171617e-04 0.00000000e+00 0.00000000e+00
8.35000000e-01 5.45185096e-04 0.00000000e+00 0.00000000e+00
8.40000000e-01 5.41236367e-04 0.00000000e+00 0.00000000e+00
8.45000000e-01 5.37324963e-04 0.00000000e+00 0.00000000e+00
8.50000000e-01 5.33450424e-04 0.00000000e+00 0.00000000e+00
8.55000000e-01 5.29612300e-04 0.00000000e+00 0.00000000e+00
8.60000000e-01 5.25810145e-04 0.00000000e+00 0.00000000e+00
8.65000000e-01 5.22043520e-04 0.00000000e+00 0.00000000e+00
8.70000000e-01 5.18311996e-04 0.00000000e+00 0.00000000e+00
8.75000000e-01 5.14615145e-04 0.00000000e+00 0.00000000e+00
8.80000000e-01 5.10952551e-04 0.00000000e+00 0.00000000e+00
8.85000000e-01 5.07323800e-04 0.00000000e+00 0.00000000e+00
8.90000000e-01 5.03728487e-04 0.00000000e+00 0.00000000e+00
8.95000000e-01 5.00166212e-04 0.00000000e+00 0.00000000e+00
9.00000000e-01 4.96636580e-04 0.00000000e+00 0.00000000e+00
9.05000000e-01 4.93139205e-04 0.00000000e+00 0.00000000e+00
9.10000000e-01 4.89673702e-04 0.00000000e+00 0.00000000e+00
9.15000000e-01 4.86239695e-04 0.00000000e+00 0.00000000e+00
9.20000000e-01 4.82836815e-04 0.00000000e+00 0.00000000e+00
9.25000000e-01 4.79464693e-04 0.00000000e+00 0.00000000e+00
9.30000000e-01 4.76122971e-04 0.00000000e+00 0.00000000e+00
9.35000000e-01 4.72811293e-04 0.00000000e+00 0.00000000e+00
9.40000000e-01 4.69529310e-04 0.00000000e+00 0.00000000e+00
9.45000000e-01 4.66276676e-04 0.00000000e+00 0.00000000e+00
9.50000000e-01 4.63053052e-04 0.00000000e+00 0.00000000e+00
9.55000000e-01 4.59858102e-04 0.00000000e+00 0.00000000e+00
9.60000000e-01 4.56691497e-04 0.00000000e+00 0.00000000e+00
9.65000000e-01 4.53552912e-04 0.00000000e+00 0.00000000e+00
9.70000000e-01 4.50442025e-04 0.00000000e+00 0.00000000e+00
9.75000000e-01 4.47358521e-04 0.00000000e+00 0.00000000e+00
9.80000000e-01 4.44302088e-04 0.00000000e+00 0.00000000e+00
9.85000000e-01 4.41272418e-04 0.00000000e+00 0.00000000e+00
9.90000000e-01 4.38269210e-04 0.00000000e+00 0.00000000e+00
9.95000000e-01 4.35292164e-04 0.00000000e+00 0.00000000e+00
1.00000000e+00 4.32340986e-04 0.00000000e+00 0.00000000e+00
1.00500000e+00 4.29415385e-04 0.00000000e+00 0.00000000e+00
1.01000000e+00 4.26515077e-04 0.00000000e+00 0.00000000e+00
1.01500000e+00 4.23639778e-04 0.00000000e+00 0.00000000e+00
1.02000000e+00 4.20789211e-04 0.00000000e+00 0.00000000e+00
1.02500000e+00 4.17963100e-04 0.00000000e+00 0.00000000e+00
1.03000000e+00 4.15161176e-04 0.00000000e+00 0.00000000e+00
1.03500000e+00 4.12383171e-04 0.00000000e+00 0.00000000e+00
1.04000000e+00 4.09628823e-04 0.00000000e+00 0.00000000e+00
1.04500000e+00 4.06897872e-04 0.00000000e+00 0.00000000e+00
1.05000000e+00 4.04190061e-04 0.00000000e+00 0.00000000e+00
1.05500000e+00 4.01505139e-04 0.00000000e+00 0.00000000e+00
1.06000000e+00 3.98842856e-04 0.00000000e+00 0.00000000e+00
1.06500000e+00 3.96202967e-04 0.00000000e+00 0.00000000e+00
1.07000000e+00 3.93585229e-04 0.00000000e+00 0.00000000e+00
1.07500000e+00 3.90989403e-04 0.00000000e+00 0.00000000e+00
1.08000000e+00 3.88415253e-04 0.00000000e+00 0.00000000e+00
1.08500000e+00 3.85862547e-04 0.00000000e+00 0.00000000e+00
1.09000000e+00 3.83331055e-04 0.00000000e+00 0.00000000e+00
1.09500000e+00 3.80820551e-04 0.00000000e+00 0.00000000e+00
1.10000000e+00 3.78330811e-04 0.00000000e+00 0.00000000e+00
1.10500000e+00 3.75861614e-04 0.00000000e+00 0.00000000e+00
1.11000000e+00 3.73412742e-04 0.00000000e+00 0.00000000e+00
1.11500000e+00 3.70983982e-04 0.00000000e+00 0.00000000e+00
1.12000000e+00 3.68575122e-04 0.00000000e+00 0.00000000e+00
1.12500000e+00 3.66185951e-04 0.00000000e+00 0.00000000e+00
1.13000000e+00 3.63816264e-04 0.00000000e+00 0.00000000e+00
1.13500000e+00 3.61465857e-04 0.00000000e+00 0.00000000e+00
1.14000000e+00 3.59134530e-04 0.00000000e+00 0.00000000e+00
1.14500000e+00 3.56822083e-04 0.00000000e+00 0.00000000e+00
1.15000000e+00 3.54528320e-04 0.00000000e+00 0.00000000e+00
1.15500000e+00 3.52253049e-04 0.00000000e+00 0.00000000e+00
1.16000000e+00 3.49996079e-04 0.00000000e+00 0.00000000e+00
1.16500000e+00 3.47757221e-04 0.00000000e+00 0.00000000e+00
1.17000000e+00 3.45536290e-04 0.00000000e+00 0.00000000e+00
1.17500000e+00 3.43333101e-04 0.00000000e+00 0.00000000e+00
1.18000000e+00 3.41147475e-04 0.00000000e+00 0.00000000e+00
1.18500000e+00 3.38979230e-04 0.00000000e+00 0.00000000e+00
1.19000000e+00 3.36828192e-04 0.00000000e+00 0.00000000e+00
1.19500000e+00 3.34694186e-04 0.00000000e+00 0.00000000e+00
1.20000000e+00 3.32577039e-04 0.00000000e+00 0.00000000e+00
1.20500000e+00 3.30476582e-04 0.00000000e+00 0.00000000e+00
1.21000000e+00 3.28392646e-04 0.00000000e+00 0.00000000e+00
1.21500000e+00 3.26325066e-04 0.00000000e+00 0.00000000e+00
1.22000000e+00 3.24273679e-04 0.00000000e+00 0.00000000e+00
1.22500000e+00 3.22238322e-04 0.00000000e+00 0.00000000e+00
1.23000000e+00 3.20218835e-04 0.00000000e+00 0.00000000e+00
1.23500000e+00 3.18215062e-04 0.00000000e+00 0.00000000e+00
1.24000000e+00 3.16226846e-04 0.00000000e+00 0.00000000e+00
1.24500000e+00 3.14254034e-04 0.00000000e+00 0.00000000e+00
1.25000000e+00 3.12296474e-04 0.00000000e+00 0.00000000e+00
1.25500000e+00 3.10354016e-04 0.00000000e+00 0.00000000e+00
1.26000000e+00 3.08426511e-04 0.00000000e+00 0.00000000e+00
1.26500000e+00 3.06513813e-04 0.00000000e+00 0.00000000e+00
1.27000000e+00 3.04615778e-04 0.00000000e+00 0.00000000e+00
1.27500000e+00 3.02732262e-04 0.00000000e+00 0.00000000e+00
1.28000000e+00 3.00863126e-04 0.00000000e+00 0.00000000e+00
1.28500000e+00 2.99008228e-04 0.00000000e+00 0.00000000e+00
1.29000000e+00 2.97167432e-04 0.00000000e+00 0.00000000e+00
1.29500000e+00 2.95340602e-04 0.00000000e+00 0.00000000e+00
1.30000000e+00 2.93527603e-04 0.00000000e+00 0.00000000e+00
1.30500000e+00 2.91728302e-04 0.00000000e+00 0.00000000e+00
1.31000000e+00 2.89942568e-04 0.00000000e+00 0.00000000e+00
1.31500000e+00 2.88170271e-04 0.00000000e+00 0.00000000e+00
1.32000000e+00 2.86411284e-04 0.00000000e+00 0.00000000e+00
1.32500000e+00 2.84665480e-04 0.00000000e+00 0.00000000e+00
1.33000000e+00 2.82932733e-04 0.00000000e+00 0.00000000e+00
1.33500000e+00 2.81212921e-04 0.00000000e+00 0.00000000e+00
1.34000000e+00 2.79505920e-04 0.00000000e+00 0.00000000e+00
1.34500000e+00 2.77811611e-04 0.00000000e+00 0.00000000e+00
1.35000000e+00 2.76129873e-04 0.00000000e+00 0.00000000e+00
1.35500000e+00 2.74460590e-04 0.00000000e+00 0.00000000e+00
1.36000000e+00 2.72803644e-04 0.00000000e+00 0.00000000e+00
1.36500000e+00 2.71158920e-04 0.00000000e+00 0.00000000e+00
1.37000000e+00 2.69526305e-04 0.00000000e+00 0.00000000e+00
1.37500000e+00 2.67905686e-04 0.00000000e+00 0.00000000e+00
1.38000000e+00 2.66296952e-04 0.00000000e+00 0.00000000e+00
1.38500000e+00 2.64699992e-04 0.00000000e+00 0.00000000e+00
1.39000000e+00 2.63114699e-04 0.00000000e+00 0.00000000e+00
1.39500000e+00 2.61540964e-04 0.00000000e+00 0.00000000e+00
1.40000000e+00 2.59978683e-04 0.00000000e+00 0.00000000e+00
1.40500000e+00 2.58427748e-04 0.00000000e+00 0.00000000e+00
1.41000000e+00 2.56888058e-04 0.00000000e+00 0.00000000e+00
1.41500000e+00 2.55359509e-04 0.00000000e+00 0.00000000e+00
1.42000000e+00 2.53842000e-04 0.00000000e+00 0.00000000e+00
1.42500000e+00 2.52335430e-04 0.00000000e+00 0.00000000e+00
1.43000000e+00 2.50839701e-04 0.00000000e+00 0.00000000e+00
1.43500000e+00 2.49354715e-04 0.00000000e+00 0.00000000e+00
1.44000000e+00 2.47880374e-04 0.00000000e+00 0.00000000e+00
1.44500000e+00 2.46416582e-04 0.00000000e+00 0.00000000e+00
1.45000000e+00 2.44963246e-04 0.00000000e+00 0.00000000e+00
1.45500000e+00 2.43520270e-04 0.00000000e+00 0.00000000e+00
1.46000000e+00 2.42087564e-04 0.00000000e+00 0.00000000e+00
1.46500000e+00 2.40665034e-04 0.00000000e+00 0.00000000e+00
1.47000000e+00 2.39252590e-04 0.00000000e+00 0.00000000e+00
1.47500000e+00 2.37850143e-04 0.00000000e+00 0.00000000e+00
1.48000000e+00 2.36457605e-04 0.00000000e+00 0.00000000e+00
1.48500000e+00 2.35074886e-04 0.00000000e+00 0.00000000e+00
1.49000000e+00 2.33701902e-04 0.00000000e+00 0.00000000e+00
1.49500000e+00 2.32338565e-04 0.00000000e+00 0.00000000e+00
1.50000000e+00 2.30984792e-04 0.00000000e+00 0.00000000e+00
1.50500000e+00 2.29640498e-04 0.00000000e+00 0.00000000e+00
1.51000000e+00 2.28305600e-04 0.00000000e+00 0.00000000e+00
1.51500000e+00 2.26980017e-04 0.00000000e+00 0.00000000e+00
1.52000000e+00 2.25663667e-04 0.00000000e+00 0.00000000e+00
1.52500000e+00 2.24356470e-04 0.00000000e+00 0.00000000e+00
1.53000000e+00 2.23058347e-04 0.00000000e+00 0.00000000e+00
1.53500000e+00 2.21769218e-04 0.00000000e+00 0.00000000e+00
1.54000000e+00 2.20489007e-04 0.00000000e+00 0.00000000e+00
1.54500000e+00 2.19217636e-04 0.00000000e+00 0.00000000e+00
1.55000000e+00 2.17955029e-04 0.00000000e+00 0.00000000e+00
