# x_bohr exact_d12 baeck_an_d12 ratio
-4.65000000e-01 1.15601481e-01 0.00000000e+00 0.00000000e+00
-4.60000000e-01 1.14064628e-01 0.00000000e+00 0.00000000e+00
-4.55000000e-01 1.12538095e-01 0.00000000e+00 0.00000000e+00
-4.50000000e-01 1.11021726e-01 0.00000000e+00 0.00000000e+00
-4.45000000e-01 1.09515365e-01 0.00000000e+00 0.00000000e+00
-4.40000000e-01 1.08018860e-01 0.00000000e+00 0.00000000e+00
-4.35000000e-01 1.06532058e-01 0.00000000e+00 0.00000000e+00
-4.30000000e-01 1.05054811e-01 0.00000000e+00 0.00000000e+00
-4.25000000e-01 1.03586969e-01 0.00000000e+00 0.00000000e+00
-4.20000000e-01 1.02128385e-01 0.00000000e+00 0.00000000e+00
-4.15000000e-01 1.00678912e-01 0.00000000e+00 0.00000000e+00
-4.10000000e-01 9.92384068e-02 0.00000000e+00 0.00000000e+00
-4.05000000e-01 9.78067255e-02 0.00000000e+00 0.00000000e+00
-4.00000000e-01 9.63837263e-02 0.00000000e+00 0.00000000e+00
-3.95000000e-01 9.49692686e-02 0.00000000e+00 0.00000000e+00
-3.90000000e-01 9.35632132e-02 0.00000000e+00 0.00000000e+00
-3.85000000e-01 9.21654219e-02 0.00000000e+00 0.00000000e+00
-3.80000000e-01 9.07757580e-02 0.00000000e+00 0.00000000e+00
-3.75000000e-01 8.93940861e-02 0.00000000e+00 0.00000000e+00
-3.70000000e-01 8.80202718e-02 0.00000000e+00 0.00000000e+00
-3.65000000e-01 8.66541821e-02 0.00000000e+00 0.00000000e+00
-3.60000000e-01 8.52956850e-02 0.00000000e+00 0.00000000e+00
-3.55000000e-01 8.39446497e-02 0.00000000e+00 0.00000000e+00
-3.50000000e-01 8.26009468e-02 0.00000000e+00 0.00000000e+00
-3.45000000e-01 8.12644477e-02 0.00000000e+00 0.00000000e+00
-3.40000000e-01 7.99350251e-02 0.00000000e+00 0.00000000e+00
-3.35000000e-01 7.86125527e-02 0.00000000e+00 0.00000000e+00
-3.30000000e-01 7.72969054e-02 0.00000000e+00 0.00000000e+00
-3.25000000e-01 7.59879590e-02 0.00000000e+00 0.00000000e+00
-3.20000000e-01 7.46855904e-02 0.00000000e+00 0.00000000e+00
-3.15000000e-01 7.33896776e-02 0.00000000e+00 0.00000000e+00
-3.10000000e-01 7.21000995e-02 0.00000000e+00 0.00000000e+00
-3.05000000e-01 7.08167360e-02 0.00000000e+00 0.00000000e+00
-3.00000000e-01 6.95394681e-02 0.00000000e+00 0.00000000e+00
-2.95000000e-01 6.82681775e-02 0.00000000e+00 0.00000000e+00
-2.90000000e-01 6.70027470e-02 0.00000000e+00 0.00000000e+00
-2.85000000e-01 6.57430603e-02 0.00000000e+00 0.00000000e+00
-2.80000000e-01 6.44890020e-02 0.00000000e+00 0.00000000e+00
-2.75000000e-01 6.32404575e-02 0.00000000e+00 0.00000000e+00
-2.70000000e-01 6.19973132e-02 0.00000000e+00 0.00000000e+00
-2.65000000e-01 6.07594562e-02 0.00000000e+00 0.00000000e+00
-2.60000000e-01 5.95267745e-02 0.00000000e+00 0.00000000e+00
-2.55000000e-01 5.82991569e-02 0.00000000e+00 0.00000000e+00
-2.50000000e-01 5.70764930e-02 0.00000000e+00 0.00000000e+00
-2.45000000e-01 5.58586732e-02 0.00000000e+00 0.00000000e+00
-2.40000000e-01 5.46455887e-02 0.00000000e+00 0.00000000e+00
-2.35000000e-01 5.34371312e-02 0.00000000e+00 0.00000000e+00
-2.30000000e-01 5.22331933e-02 0.00000000e+00 0.00000000e+00
-2.25000000e-01 5.10336685e-02 0.00000000e+00 0.00000000e+00
-2.20000000e-01 4.98384507e-02 0.00000000e+00 0.00000000e+00
-2.15000000e-01 4.86474345e-02 0.00000000e+00 0.00000000e+00
-2.10000000e-01 4.74605153e-02 0.00000000e+00 0.00000000e+00
-2.05000000e-01 4.62775890e-02 0.00000000e+00 0.00000000e+00
-2.00000000e-01 4.50985524e-02 0.00000000e+00 0.00000000e+00
-1.95000000e-01 4.39233025e-02 0.00000000e+00 0.00000000e+00
-1.90000000e-01 4.27517373e-02 0.00000000e+00 0.00000000e+00
-1.85000000e-01 4.15837551e-02 0.00000000e+00 0.00000000e+00
-1.80000000e-01 4.04192548e-02 0.00000000e+00 0.00000000e+00
-1.75000000e-01 3.92581360e-02 0.00000000e+00 0.00000000e+00
-1.70000000e-01 3.81002986e-02 0.00000000e+00 0.00000000e+00
-1.65000000e-01 3.69456433e-02 0.00000000e+00 0.00000000e+00
-1.60000000e-01 3.57940712e-02 0.00000000e+00 0.00000000e+00
-1.55000000e-01 3.46454836e-02 0.00000000e+00 0.00000000e+00
-1.50000000e-01 3.34997827e-02 0.00000000e+00 0.00000000e+00
-1.45000000e-01 3.23568708e-02 0.00000000e+00 0.00000000e+00
-1.40000000e-01 3.12166510e-02 0.00000000e+00 0.00000000e+00
-1.35000000e-01 3.00790265e-02 0.00000000e+00 0.00000000e+00
-1.30000000e-01 2.89439010e-02 0.00000000e+00 0.00000000e+00
-1.25000000e-01 2.78111787e-02 0.00000000e+00 0.00000000e+00
-1.20000000e-01 2.66807641e-02 0.00000000e+00 0.00000000e+00
-1.15000000e-01 2.55525620e-02 0.00000000e+00 0.00000000e+00
-1.10000000e-01 2.44264777e-02 0.00000000e+00 0.00000000e+00
-1.05000000e-01 2.33024166e-02 0.00000000e+00 0.00000000e+00
-1.00000000e-01 2.21802848e-02 0.00000000e+00 0.00000000e+00
-9.50000000e-02 2.10599882e-02 0.00000000e+00 0.00000000e+00
-9.00000000e-02 1.99414335e-02 0.00000000e+00 0.00000000e+00
-8.50000000e-02 1.88245273e-02 0.00000000e+00 0.00000000e+00
-8.00000000e-02 1.77091766e-02 0.00000000e+00 0.00000000e+00
-7.50000000e-02 1.65952886e-02 0.00000000e+00 0.00000000e+00
-7.00000000e-02 1.54827709e-02 0.00000000e+00 0.00000000e+00
-6.50000000e-02 1.43715310e-02 0.00000000e+00 0.00000000e+00
-6.00000000e-02 1.32614770e-02 0.00000000e+00 0.00000000e+00
-5.50000000e-02 1.21525167e-02 0.00000000e+00 0.00000000e+00
-5.00000000e-02 1.10445586e-02 0.00000000e+00 0.00000000e+00
-4.50000000e-02 9.93751100e-03 0.00000000e+00 0.00000000e+00
-4.00000000e-02 8.83128241e-03 0.00000000e+00 0.00000000e+00
-3.50000000e-02 7.72578152e-03 0.00000000e+00 0.00000000e+00
-3.00000000e-02 6.62091713e-03 0.00000000e+00 0.00000000e+00
-2.50000000e-02 5.51659812e-03 0.00000000e+00 0.00000000e+00
-2.00000000e-02 4.41273346e-03 0.00000000e+00 0.00000000e+00
-1.50000000e-02 3.30923220e-03 0.00000000e+00 0.00000000e+00
-1.00000000e-02 2.20600344e-03 0.00000000e+00 0.00000000e+00
-5.00000000e-03 1.10295631e-03 0.00000000e+00 0.00000000e+00
0.00000000e+00 0.00000000e+00 0.00000000e+00 nan
5.00000000e-03 1.10295631e-03 0.00000000e+00 0.00000000e+00
1.00000000e-02 2.20600344e-03 0.00000000e+00 0.00000000e+00
1.50000000e-02 3.30923220e-03 0.00000000e+00 0.00000000e+00
2.00000000e-02 4.41273346e-03 0.00000000e+00 0.00000000e+00
2.50000000e-02 5.51659812e-03 0.00000000e+00 0.00000000e+00
3.00000000e-02 6.62091713e-03 0.00000000e+00 0.00000000e+00
3.50000000e-02 7.72578152e-03 0.00000000e+00 0.00000000e+00
4.00000000e-02 8.83128241e-03 0.00000000e+00 0.00000000e+00
4.50000000e-02 9.93751100e-03 0.00000000e+00 0.00000000e+00
5.00000000e-02 1.10445586e-02 0.00000000e+00 0.00000000e+00
5.50000000e-02 1.21525167e-02 0.00000000e+00 0.00000000e+00
6.00000000e-02 1.32614770e-02 0.00000000e+00 0.00000000e+00
6.50000000e-02 1.43715310e-02 0.00000000e+00 0.00000000e+00
7.00000000e-02 1.54827709e-02 0.00000000e+00 0.00000000e+00
7.50000000e-02 1.65952886e-02 0.00000000e+00 0.00000000e+00
8.00000000e-02 1.77091766e-02 0.00000000e+00 0.00000000e+00
8.50000000e-02 1.88245273e-02 0.00000000e+00 0.00000000e+00
9.00000000e-02 1.99414335e-02 0.00000000e+00 0.00000000e+00
9.50000000e-02 2.10599882e-02 0.00000000e+00 0.00000000e+00
1.00000000e-01 2.21802848e-02 0.00000000e+00 0.00000000e+00
1.05000000e-01 2.33024166e-02 0.00000000e+00 0.00000000e+00
1.10000000e-01 2.44264777e-02 0.00000000e+00 0.00000000e+00
1.15000000e-01 2.55525620e-02 0.00000000e+00 0.00000000e+00
1.20000000e-01 2.66807641e-02 0.00000000e+00 0.00000000e+00
1.25000000e-01 2.78111787e-02 0.00000000e+00 0.00000000e+00
1.30000000e-01 2.89439010e-02 0.00000000e+00 0.00000000e+00
1.35000000e-01 3.00790265e-02 0.00000000e+00 0.00000000e+00
1.40000000e-01 3.12166510e-02 0.00000000e+00 0.00000000e+00
1.45000000e-01 3.23568708e-02 0.00000000e+00 0.00000000e+00
1.50000000e-01 3.34997827e-02 0.00000000e+00 0.00000000e+00
1.55000000e-01 3.46454836e-02 0.00000000e+00 0.00000000e+00
1.60000000e-01 3.57940712e-02 0.00000000e+00 0.00000000e+00
1.65000000e-01 3.69456433e-02 0.00000000e+00 0.00000000e+00
1.70000000e-01 3.81002986e-02 0.00000000e+00 0.00000000e+00
1.75000000e-01 3.92581360e-02 0.00000000e+00 0.00000000e+00
1.80000000e-01 4.04192548e-02 0.00000000e+00 0.00000000e+00
1.85000000e-01 4.15837551e-02 0.00000000e+00 0.00000000e+00
1.90000000e-01 4.27517373e-02 0.00000000e+00 0.00000000e+00
1.95000000e-01 4.39233025e-02 0.00000000e+00 0.00000000e+00
2.00000000e-01 4.50985524e-02 0.00000000e+00 0.00000000e+00
2.05000000e-01 4.62775890e-02 0.00000000e+00 0.00000000e+00
2.10000000e-01 4.74605153e-02 0.00000000e+00 0.00000000e+00
2.15000000e-01 4.86474345e-02 0.00000000e+00 0.00000000e+00
2.20000000e-01 4.98384507e-02 0.00000000e+00 0.00000000e+00
2.25000000e-01 5.10336685e-02 0.00000000e+00 0.00000000e+00
2.30000000e-01 5.22331933e-02 0.00000000e+00 0.00000000e+00
2.35000000e-01 5.34371312e-02 0.00000000e+00 0.00000000e+00
2.40000000e-01 5.46455887e-02 0.00000000e+00 0.00000000e+00
2.45000000e-01 5.58586732e-02 0.00000000e+00 0.00000000e+00
2.50000000e-01 5.70764930e-02 0.00000000e+00 0.00000000e+00
2.55000000e-01 5.82991569e-02 0.00000000e+00 0.00000000e+00
2.60000000e-01 5.95267745e-02 0.00000000e+00 0.00000000e+00
2.65000000e-01 6.07594562e-02 0.00000000e+00 0.00000000e+00
2.70000000e-01 6.19973132e-02 0.00000000e+00 0.00000000e+00
2.75000000e-01 6.32404575e-02 0.00000000e+00 0.00000000e+00
2.80000000e-01 6.44890020e-02 0.00000000e+00 0.00000000e+00
2.85000000e-01 6.57430603e-02 0.00000000e+00 0.00000000e+00
2.90000000e-01 6.70027470e-02 0.00000000e+00 0.00000000e+00
2.95000000e-01 6.82681775e-02 0.00000000e+00 0.00000000e+00
3.00000000e-01 6.95394681e-02 0.00000000e+00 0.00000000e+00
3.05000000e-01 7.08167360e-02 0.00000000e+00 0.00000000e+00
3.10000000e-01 7.21000995e-02 0.00000000e+00 0.00000000e+00
3.15000000e-01 7.33896776e-02 0.00000000e+00 0.00000000e+00
3.20000000e-01 7.46855904e-02 0.00000000e+00 0.00000000e+00
3.25000000e-01 7.59879590e-02 0.00000000e+00 0.00000000e+00
3.30000000e-01 7.72969054e-02 0.00000000e+00 0.00000000e+00
3.35000000e-01 7.86125527e-02 0.00000000e+00 0.00000000e+00
3.40000000e-01 7.99350251e-02 0.00000000e+00 0.00000000e+00
3.45000000e-01 8.12644477e-02 0.00000000e+00 0.00000000e+00
3.50000000e-01 8.26009468e-02 0.00000000e+00 0.00000000e+00
3.55000000e-01 8.39446497e-02 0.00000000e+00 0.00000000e+00
3.60000000e-01 8.52956850e-02 0.00000000e+00 0.00000000e+00
3.65000000e-01 8.66541821e-02 0.00000000e+00 0.00000000e+00
3.70000000e-01 8.80202718e-02 0.00000000e+00 0.00000000e+00
3.75000000e-01 8.93940861e-02 0.00000000e+00 0.00000000e+00
3.80000000e-01 9.07757580e-02 0.00000000e+00 0.00000000e+00
3.85000000e-01 9.21654219e-02 0.00000000e+00 0.00000000e+00
3.90000000e-01 9.35632132e-02 0.00000000e+00 0.00000000e+00
3.95000000e-01 9.49692686e-02 0.00000000e+00 0.00000000e+00
4.00000000e-01 9.63837263e-02 0.00000000e+00 0.00000000e+00
4.05000000e-01 9.78067255e-02 0.00000000e+00 0.00000000e+00
4.10000000e-01 9.92384068e-02 0.00000000e+00 0.00000000e+00
4.15000000e-01 1.00678912e-01 0.00000000e+00 0.00000000e+00
4.20000000e-01 1.02128385e-01 0.00000000e+00 0.00000000e+00
4.25000000e-01 1.03586969e-01 0.00000000e+00 0.00000000e+00
4.30000000e-01 1.05054811e-01 0.00000000e+00 0.00000000e+00
4.35000000e-01 1.06532058e-01 0.00000000e+00 0.00000000e+00
4.40000000e-01 1.08018860e-01 0.00000000e+00 0.00000000e+00
4.45000000e-01 1.09515365e-01 0.00000000e+00 0.00000000e+00
4.50000000e-01 1.11021726e-01 0.00000000e+00 0.00000000e+00
4.55000000e-01 1.12538095e-01 0.00000000e+00 0.00000000e+00
4.60000000e-01 1.14064628e-01 0.00000000e+00 0.00000000e+00
4.65000000e-01 1.15601481e-01 0.00000000e+00 0.00000000e+00
4.70000000e-01 1.17148810e-01 0.00000000e+00 0.00000000e+00
4.75000000e-01 1.18706775e-01 0.00000000e+00 0.00000000e+00
4.80000000e-01 1.20275537e-01 0.00000000e+00 0.00000000e+00
4.85000000e-01 1.21855258e-01 0.00000000e+00 0.00000000e+00
4.90000000e-01 1.23446102e-01 0.00000000e+00 0.00000000e+00
4.95000000e-01 1.25048234e-01 0.00000000e+00 0.00000000e+00
5.00000000e-01 1.26661821e-01 0.00000000e+00 0.00000000e+00
5.05000000e-01 1.28287031e-01 0.00000000e+00 0.00000000e+00
5.10000000e-01 1.29924036e-01 0.00000000e+00 0.00000000e+00
5.15000000e-01 1.31573007e-01 0.00000000e+00 0.00000000e+00
5.20000000e-01 1.33234118e-01 0.00000000e+00 0.00000000e+00
5.25000000e-01 1.34907543e-01 0.00000000e+00 0.00000000e+00
5.30000000e-01 1.36593461e-01 0.00000000e+00 0.00000000e+00
5.35000000e-01 1.38292049e-01 0.00000000e+00 0.00000000e+00
5.40000000e-01 1.40003489e-01 0.00000000e+00 0.00000000e+00
5.45000000e-01 1.41727963e-01 0.00000000e+00 0.00000000e+00
5.50000000e-01 1.43465654e-01 0.00000000e+00 0.00000000e+00
5.55000000e-01 1.45216748e-01 0.00000000e+00 0.00000000e+00
5.60000000e-01 1.46981433e-01 0.00000000e+00 0.00000000e+00
5.65000000e-01 1.48759899e-01 0.00000000e+00 0.00000000e+00
5.70000000e-01 1.50552337e-01 0.00000000e+00 0.00000000e+00
5.75000000e-01 1.52358938e-01 0.00000000e+00 0.00000000e+00
5.80000000e-01 1.54179900e-01 0.00000000e+00 0.00000000e+00
5.85000000e-01 1.56015417e-01 0.00000000e+00 0.00000000e+00
5.90000000e-01 1.57865689e-01 0.00000000e+00 0.00000000e+00
5.95000000e-01 1.59730915e-01 0.00000000e+00 0.00000000e+00
6.00000000e-01 1.61611299e-01 0.00000000e+00 0.00000000e+00
6.05000000e-01 1.63507044e-01 0.00000000e+00 0.00000000e+00
6.10000000e-01 1.65418356e-01 0.00000000e+00 0.00000000e+00
6.15000000e-01 1.67345443e-01 0.00000000e+00 0.00000000e+00
6.20000000e-01 1.69288514e-01 0.00000000e+00 0.00000000e+00
6.25000000e-01 1.71247781e-01 0.00000000e+00 0.00000000e+00
6.30000000e-01 1.73223458e-01 0.00000000e+00 0.00000000e+00
6.35000000e-01 1.75215759e-01 0.00000000e+00 0.00000000e+00
6.40000000e-01 1.77224901e-01 0.00000000e+00 0.00000000e+00
6.45000000e-01 1.79251104e-01 0.00000000e+00 0.00000000e+00
6.50000000e-01 1.81294589e-01 0.00000000e+00 0.00000000e+00
6.55000000e-01 1.83355578e-01 0.00000000e+00 0.00000000e+00
6.60000000e-01 1.85434294e-01 0.00000000e+00 0.00000000e+00
6.65000000e-01 1.87530966e-01 0.00000000e+00 0.00000000e+00
6.70000000e-01 1.89645820e-01 0.00000000e+00 0.00000000e+00
6.75000000e-01 1.91779087e-01 0.00000000e+00 0.00000000e+00
6.80000000e-01 1.93930997e-01 0.00000000e+00 0.00000000e+00
6.85000000e-01 1.96101786e-01 0.00000000e+00 0.00000000e+00
6.90000000e-01 1.98291686e-01 0.00000000e+00 0.00000000e+00
6.95000000e-01 2.00500936e-01 0.00000000e+00 0.00000000e+00
7.00000000e-01 2.02729773e-01 0.00000000e+00 0.00000000e+00
7.05000000e-01 2.04978438e-01 0.00000000e+00 0.00000000e+00
7.10000000e-01 2.07247172e-01 0.00000000e+00 0.00000000e+00
7.15000000e-01 2.09536218e-01 0.00000000e+00 0.00000000e+00
7.20000000e-01 2.11845822e-01 0.00000000e+00 0.00000000e+00
7.25000000e-01 2.14176229e-01 0.00000000e+00 0.00000000e+00
7.30000000e-01 2.16527687e-01 0.00000000e+00 0.00000000e+00
7.35000000e-01 2.18900445e-01 0.00000000e+00 0.00000000e+00
7.40000000e-01 2.21294754e-01 0.00000000e+00 0.00000000e+00
7.45000000e-01 2.23710865e-01 0.00000000e+00 0.00000000e+00
7.50000000e-01 2.26149031e-01 0.00000000e+00 0.00000000e+00
7.55000000e-01 2.28609506e-01 0.00000000e+00 0.00000000e+00
7.60000000e-01 2.31092545e-01 0.00000000e+00 0.00000000e+00
7.65000000e-01 2.33598405e-01 0.00000000e+00 0.00000000e+00
7.70000000e-01 2.36127342e-01 0.00000000e+00 0.00000000e+00
7.75000000e-01 2.38679615e-01 0.00000000e+00 0.00000000e+00
7.80000000e-01 2.41255482e-01 0.00000000e+00 0.00000000e+00
7.85000000e-01 2.43855203e-01 0.00000000e+00 0.00000000e+00
7.90000000e-01 2.46479038e-01 0.00000000e+00 0.00000000e+00
7.95000000e-01 2.49127247e-01 0.00000000e+00 0.00000000e+00
8.00000000e-01 2.51800091e-01 0.00000000e+00 0.00000000e+00
8.05000000e-01 2.54497831e-01 0.00000000e+00 0.00000000e+00
8.10000000e-01 2.57220730e-01 0.00000000e+00 0.00000000e+00
8.15000000e-01 2.59969047e-01 0.00000000e+00 0.00000000e+00
8.20000000e-01 2.62743044e-01 0.00000000e+00 0.00000000e+00
8.25000000e-01 2.65542983e-01 0.00000000e+00 0.00000000e+00
8.30000000e-01 2.68369123e-01 0.00000000e+00 0.00000000e+00
8.35000000e-01 2.71221724e-01 0.00000000e+00 0.00000000e+00
8.40000000e-01 2.74101047e-01 0.00000000e+00 0.00000000e+00
8.45000000e-01 2.77007349e-01 0.00000000e+00 0.00000000e+00
8.50000000e-01 2.79940887e-01 0.00000000e+00 0.00000000e+00
8.55000000e-01 2.82901919e-01 0.00000000e+00 0.00000000e+00
8.60000000e-01 2.85890697e-01 0.00000000e+00 0.00000000e+00
8.65000000e-01 2.88907475e-01 0.00000000e+00 0.00000000e+00
8.70000000e-01 2.91952505e-01 0.00000000e+00 0.00000000e+00
8.75000000e-01 2.95026035e-01 0.00000000e+00 0.00000000e+00
8.80000000e-01 2.98128312e-01 0.00000000e+00 0.00000000e+00
8.85000000e-01 3.01259580e-01 0.00000000e+00 0.00000000e+00
8.90000000e-01 3.04420080e-01 0.00000000e+00 0.00000000e+00
8.95000000e-01 3.07610051e-01 0.00000000e+00 0.00000000e+00
9.00000000e-01 3.10829727e-01 0.00000000e+00 0.00000000e+00
9.05000000e-01 3.14079339e-01 0.00000000e+00 0.00000000e+00
9.10000000e-01 3.17359115e-01 0.00000000e+00 0.00000000e+00
9.15000000e-01 3.20669277e-01 0.00000000e+00 0.00000000e+00
9.20000000e-01 3.24010044e-01 0.00000000e+00 0.00000000e+00
9.25000000e-01 3.27381630e-01 0.00000000e+00 0.00000000e+00
9.30000000e-01 3.30784242e-01 0.00000000e+00 0.00000000e+00
9.35000000e-01 3.34218082e-01 0.00000000e+00 0.00000000e+00
9.40000000e-01 3.37683348e-01 5.83282406e-02 1.72730580e-01
9.45000000e-01 3.41180230e-01 8.32217151e-02 2.43923029e-01
9.50000000e-01 3.44708910e-01 1.02476115e-01 2.97283047e-01
9.55000000e-01 3.48269565e-01 1.18867158e-01 3.41307913e-01
9.60000000e-01 3.51862362e-01 1.33456546e-01 3.79286222e-01
9.65000000e-01 3.55487463e-01 1.46784983e-01 4.12911841e-01
9.70000000e-01 3.59145017e-01 1.59171797e-01 4.43196451e-01
9.75000000e-01 3.62835169e-01 1.70823839e-01 4.70802870e-01
9.80000000e-01 3.66558051e-01 1.81884457e-01 4.96195504e-01
9.85000000e-01 3.70313785e-01 1.92457396e-01 5.19714372e-01
9.90000000e-01 3.74102484e-01 2.02620669e-01 5.41618080e-01
9.95000000e-01 3.77924248e-01 2.12434832e-01 5.62109558e-01
1.00000000e+00 3.81779166e-01 2.21947620e-01 5.81350789e-01
1.00500000e+00 3.85667316e-01 2.31197761e-01 5.99474601e-01
1.01000000e+00 3.89588761e-01 2.40216943e-01 6.16591049e-01
1.01500000e+00 3.93543551e-01 2.49031683e-01 6.32793199e-01
1.02000000e+00 3.97531722e-01 2.57664183e-01 6.48160054e-01
1.02500000e+00 4.01553295e-01 2.66133374e-01 6.62759780e-01
1.03000000e+00 4.05608276e-01 2.74455535e-01 6.76651713e-01
1.03500000e+00 4.09696654e-01 2.82644711e-01 6.89887771e-01
1.04000000e+00 4.13818400e-01 2.90713256e-01 7.02514088e-01
1.04500000e+00 4.17973470e-01 2.98671864e-01 7.14571345e-01
1.05000000e+00 4.22161799e-01 3.06530045e-01 7.26096122e-01
1.05500000e+00 4.26383304e-01 3.14296218e-01 7.37121306e-01
1.06000000e+00 4.30637881e-01 3.21977859e-01 7.47676581e-01
1.06500000e+00 4.34925408e-01 3.29581626e-01 7.57788854e-01
1.07000000e+00 4.39245737e-01 3.37113564e-01 7.67482838e-01
1.07500000e+00 4.43598700e-01 3.44578951e-01 7.76780794e-01
1.08000000e+00 4.47984107e-01 3.51982695e-01 7.85703533e-01
1.08500000e+00 4.52401740e-01 3.59329132e-01 7.94270006e-01
1.09000000e+00 4.56851358e-01 3.66622235e-01 8.02497854e-01
1.09500000e+00 4.61332695e-01 3.73865510e-01 8.10403237e-01
1.10000000e+00 4.65845457e-01 3.81062235e-01 8.18001398e-01
1.10500000e+00 4.70389322e-01 3.88215298e-01 8.25306359e-01
1.11000000e+00 4.74963938e-01 3.95327320e-01 8.32331234e-01
1.11500000e+00 4.79568925e-01 4.02400718e-01 8.39088392e-01
1.12000000e+00 4.84203873e-01 4.09437603e-01 8.45589277e-01
1.12500000e+00 4.88868337e-01 4.16439916e-01 8.51844730e-01
1.13000000e+00 4.93561842e-01 4.23409414e-01 8.57864967e-01
1.13500000e+00 4.98283880e-01 4.30347611e-01 8.63659510e-01
1.14000000e+00 5.03033905e-01 4.37255891e-01 8.69237415e-01
1.14500000e+00 5.07811338e-01 4.44135473e-01 8.74607240e-01
1.15000000e+00 5.12615563e-01 4.50987389e-01 8.79777013e-01
1.15500000e+00 5.17445925e-01 4.57812598e-01 8.84754476e-01
1.16000000e+00 5.22301731e-01 4.64611864e-01 8.89546858e-01
1.16500000e+00 5.27182250e-01 4.71385867e-01 8.94161111e-01
1.17000000e+00 5.32086709e-01 4.78135083e-01 8.98603696e-01
1.17500000e+00 5.37014291e-01 4.84859965e-01 9.02880934e-01
1.18000000e+00 5.41964142e-01 4.91560821e-01 9.06998790e-01
1.18500000e+00 5.46935359e-01 4.98237807e-01 9.10962875e-01
1.19000000e+00 5.51926998e-01 5.04891056e-01 9.14778690e-01
1.19500000e+00 5.56938068e-01 5.11520522e-01 9.18451352e-01
1.20000000e+00 5.61967533e-01 5.18126095e-01 9.21985817e-01
1.20500000e+00 5.67014310e-01 5.24707581e-01 9.25386842e-01
1.21000000e+00 5.72077267e-01 5.31264658e-01 9.28658922e-01
1.21500000e+00 5.77155224e-01 5.37796990e-01 9.31806501e-01
1.22000000e+00 5.82246951e-01 5.44304009e-01 9.34833592e-01
1.22500000e+00 5.87351171e-01 5.50785237e-01 9.37744342e-01
1.23000000e+00 5.92466552e-01 5.57239976e-01 9.40542508e-01
1.23500000e+00 5.97591713e-01 5.63667495e-01 9.43231780e-01
1.24000000e+00 6.02725222e-01 5.70066990e-01 9.45815720e-01
1.24500000e+00 6.07865593e-01 5.76437562e-01 9.48297729e-01
1.25000000e+00 6.13011289e-01 5.82778215e-01 9.50681048e-01
1.25500000e+00 6.18160718e-01 5.89087910e-01 9.52968851e-01
1.26000000e+00 6.23312237e-01 5.95365513e-01 9.55164166e-01
1.26500000e+00 6.28464148e-01 6.01609840e-01 9.57269944e-01
1.27000000e+00 6.33614700e-01 6.07819552e-01 9.59288905e-01
1.27500000e+00 6.38762088e-01 6.13993348e-01 9.61223841e-01
1.28000000e+00 6.43904455e-01 6.20129770e-01 9.63077309e-01
1.28500000e+00 6.49039890e-01 6.26227356e-01 9.64851877e-01
1.29000000e+00 6.54166428e-01 6.32284496e-01 9.66549900e-01
1.29500000e+00 6.59282054e-01 6.38299582e-01 9.68173755e-01
1.30000000e+00 6.64384699e-01 6.44270910e-01 9.69725689e-01
1.30500000e+00 6.69472243e-01 6.50196713e-01 9.71207871e-01
1.31000000e+00 6.74542517e-01 6.56075156e-01 9.72622391e-01
1.31500000e+00 6.79593300e-01 6.61904359e-01 9.73971284e-01
1.32000000e+00 6.84622323e-01 6.67682350e-01 9.75256469e-01
1.32500000e+00 6.89627273e-01 6.73407141e-01 9.76479858e-01
1.33000000e+00 6.94605785e-01 6.79076626e-01 9.77643206e-01
1.33500000e+00 6.99555455e-01 6.84688734e-01 9.78748332e-01
1.34000000e+00 7.04473832e-01 6.90241260e-01 9.79796876e-01
1.34500000e+00 7.09358426e-01 6.95731988e-01 9.80790475e-01
1.35000000e+00 7.14206707e-01 7.01158641e-01 9.81730687e-01
1.35500000e+00 7.19016107e-01 7.06518903e-01 9.82619020e-01
1.36000000e+00 7.23784024e-01 7.11810419e-01 9.83456936e-01
1.36500000e+00 7.28507823e-01 7.17030776e-01 9.84245815e-01
1.37000000e+00 7.33184839e-01 7.22177548e-01 9.84987018e-01
1.37500000e+00 7.37812378e-01 7.27248258e-01 9.85681833e-01
1.38000000e+00 7.42387723e-01 7.32240411e-01 9.86331519e-01
1.38500000e+00 7.46908136e-01 7.37151470e-01 9.86937261e-01
1.39000000e+00 7.51370858e-01 7.41978883e-01 9.87500213e-01
1.39500000e+00 7.55773117e-01 7.46720077e-01 9.88021484e-01
1.40000000e+00 7.60112128e-01 7.51372470e-01 9.88502147e-01
1.40500000e+00 7.64385098e-01 7.55933447e-01 9.88943203e-01
1.41000000e+00 7.68589230e-01 7.60400402e-01 9.89345638e-01
1.41500000e+00 7.72721727e-01 7.64770710e-01 9.89710376e-01
1.42000000e+00 7.76779793e-01 7.69041753e-01 9.90038310e-01
1.42500000e+00 7.80760641e-01 7.73210926e-01 9.90330308e-01
1.43000000e+00 7.84661496e-01 7.77275618e-01 9.90587179e-01
1.43500000e+00 7.88479598e-01 7.81233235e-01 9.90809701e-01
1.44000000e+00 7.92212208e-01 7.85081196e-01 9.90998608e-01
1.44500000e+00 7.95856612e-01 7.88816939e-01 9.91154597e-01
1.45000000e+00 7.99410122e-01 7.92437945e-01 9.91278347e-01
1.45500000e+00 8.02870089e-01 7.95941723e-01 9.91370501e-01
