# x_bohr exact_d12 baeck_an_d12 ratio
1.95000000e-01 1.01152656e+00 5.06832750e-01 5.01057282e-01
2.00000000e-01 9.98719330e-01 4.83779950e-01 4.84400307e-01
2.05000000e-01 9.86128111e-01 4.60665275e-01 4.67145466e-01
2.10000000e-01 9.73753002e-01 4.37444626e-01 4.49235715e-01
2.15000000e-01 9.61593721e-01 4.14063995e-01 4.30601809e-01
2.20000000e-01 9.49649633e-01 3.90456375e-01 4.11158349e-01
2.25000000e-01 9.37919780e-01 3.66537495e-01 3.90798342e-01
2.30000000e-01 9.26402910e-01 3.42199134e-01 3.69384779e-01
2.35000000e-01 9.15097498e-01 3.17299085e-01 3.46738009e-01
2.40000000e-01 9.04001777e-01 2.91644425e-01 3.22614880e-01
2.45000000e-01 8.93113759e-01 2.64963029e-01 2.96673326e-01
2.50000000e-01 8.82431254e-01 2.36849855e-01 2.68406013e-01
2.55000000e-01 8.71951895e-01 2.06656004e-01 2.37003904e-01
2.60000000e-01 8.61673151e-01 1.73220765e-01 2.01028389e-01
2.65000000e-01 8.51592353e-01 1.34045230e-01 1.57405394e-01
2.70000000e-01 8.41706704e-01 8.10523035e-02 9.62951858e-02
2.75000000e-01 8.32013298e-01 0.00000000e+00 0.00000000e+00
2.80000000e-01 8.22509134e-01 0.00000000e+00 0.00000000e+00
2.85000000e-01 8.13191128e-01 0.00000000e+00 0.00000000e+00
2.90000000e-01 8.04056128e-01 0.00000000e+00 0.00000000e+00
2.95000000e-01 7.95100922e-01 0.00000000e+00 0.00000000e+00
3.00000000e-01 7.86322255e-01 0.00000000e+00 0.00000000e+00
3.05000000e-01 7.77716830e-01 0.00000000e+00 0.00000000e+00
3.10000000e-01 7.69281326e-01 0.00000000e+00 0.00000000e+00
3.15000000e-01 7.61012401e-01 0.00000000e+00 0.00000000e+00
3.20000000e-01 7.52906700e-01 0.00000000e+00 0.00000000e+00
3.25000000e-01 7.44960863e-01 0.00000000e+00 0.00000000e+00
3.30000000e-01 7.37171534e-01 0.00000000e+00 0.00000000e+00
3.35000000e-01 7.29535362e-01 0.00000000e+00 0.00000000e+00
3.40000000e-01 7.22049010e-01 0.00000000e+00 0.00000000e+00
3.45000000e-01 7.14709157e-01 0.00000000e+00 0.00000000e+00
3.50000000e-01 7.07512505e-01 0.00000000e+00 0.00000000e+00
3.55000000e-01 7.00455781e-01 0.00000000e+00 0.00000000e+00
3.60000000e-01 6.93535744e-01 0.00000000e+00 0.00000000e+00
3.65000000e-01 6.86749183e-01 0.00000000e+00 0.00000000e+00
3.70000000e-01 6.80092922e-01 0.00000000e+00 0.00000000e+00
3.75000000e-01 6.73563825e-01 0.00000000e+00 0.00000000e+00
3.80000000e-01 6.67158795e-01 0.00000000e+00 0.00000000e+00
3.85000000e-01 6.60874778e-01 0.00000000e+00 0.00000000e+00
3.90000000e-01 6.54708762e-01 0.00000000e+00 0.00000000e+00
3.95000000e-01 6.48657783e-01 0.00000000e+00 0.00000000e+00
4.00000000e-01 6.42718921e-01 0.00000000e+00 0.00000000e+00
4.05000000e-01 6.36889306e-01 0.00000000e+00 0.00000000e+00
4.10000000e-01 6.31166116e-01 0.00000000e+00 0.00000000e+00
4.15000000e-01 6.25546576e-01 0.00000000e+00 0.00000000e+00
4.20000000e-01 6.20027964e-01 0.00000000e+00 0.00000000e+00
4.25000000e-01 6.14607606e-01 0.00000000e+00 0.00000000e+00
4.30000000e-01 6.09282882e-01 0.00000000e+00 0.00000000e+00
4.35000000e-01 6.04051218e-01 0.00000000e+00 0.00000000e+00
4.40000000e-01 5.98910095e-01 0.00000000e+00 0.00000000e+00
4.45000000e-01 5.93857043e-01 0.00000000e+00 0.00000000e+00
4.50000000e-01 5.88889645e-01 0.00000000e+00 0.00000000e+00
4.55000000e-01 5.84005531e-01 0.00000000e+00 0.00000000e+00
4.60000000e-01 5.79202385e-01 0.00000000e+00 0.00000000e+00
4.65000000e-01 5.74477939e-01 0.00000000e+00 0.00000000e+00
4.70000000e-01 5.69829977e-01 0.00000000e+00 0.00000000e+00
4.75000000e-01 5.65256331e-01 0.00000000e+00 0.00000000e+00
4.80000000e-01 5.60754883e-01 0.00000000e+00 0.00000000e+00
4.85000000e-01 5.56323561e-01 0.00000000e+00 0.00000000e+00
4.90000000e-01 5.51960345e-01 0.00000000e+00 0.00000000e+00
4.95000000e-01 5.47663260e-01 0.00000000e+00 0.00000000e+00
5.00000000e-01 5.43430379e-01 0.00000000e+00 0.00000000e+00
5.05000000e-01 5.39259819e-01 0.00000000e+00 0.00000000e+00
5.10000000e-01 5.35149747e-01 0.00000000e+00 0.00000000e+00
5.15000000e-01 5.31098372e-01 0.00000000e+00 0.00000000e+00
5.20000000e-01 5.27103947e-01 0.00000000e+00 0.00000000e+00
5.25000000e-01 5.23164772e-01 0.00000000e+00 0.00000000e+00
5.30000000e-01 5.19279186e-01 0.00000000e+00 0.00000000e+00
5.35000000e-01 5.15445575e-01 0.00000000e+00 0.00000000e+00
5.40000000e-01 5.11662362e-01 0.00000000e+00 0.00000000e+00
5.45000000e-01 5.07928015e-01 0.00000000e+00 0.00000000e+00
5.50000000e-01 5.04241040e-01 0.00000000e+00 0.00000000e+00
5.55000000e-01 5.00599985e-01 0.00000000e+00 0.00000000e+00
5.60000000e-01 4.97003434e-01 0.00000000e+00 0.00000000e+00
5.65000000e-01 4.93450011e-01 0.00000000e+00 0.00000000e+00
5.70000000e-01 4.89938378e-01 0.00000000e+00 0.00000000e+00
5.75000000e-01 4.86467234e-01 0.00000000e+00 0.00000000e+00
5.80000000e-01 4.83035312e-01 0.00000000e+00 0.00000000e+00
5.85000000e-01 4.79641385e-01 0.00000000e+00 0.00000000e+00
5.90000000e-01 4.76284255e-01 0.00000000e+00 0.00000000e+00
5.95000000e-01 4.72962764e-01 0.00000000e+00 0.00000000e+00
6.00000000e-01 4.69675784e-01 0.00000000e+00 0.00000000e+00
6.05000000e-01 4.66422221e-01 0.00000000e+00 0.00000000e+00
6.10000000e-01 4.63201013e-01 0.00000000e+00 0.00000000e+00
6.15000000e-01 4.60011131e-01 0.00000000e+00 0.00000000e+00
6.20000000e-01 4.56851574e-01 0.00000000e+00 0.00000000e+00
6.25000000e-01 4.53721374e-01 0.00000000e+00 0.00000000e+00
6.30000000e-01 4.50619592e-01 0.00000000e+00 0.00000000e+00
6.35000000e-01 4.47545318e-01 0.00000000e+00 0.00000000e+00
6.40000000e-01 4.44497670e-01 0.00000000e+00 0.00000000e+00
6.45000000e-01 4.41475795e-01 0.00000000e+00 0.00000000e+00
6.50000000e-01 4.38478866e-01 0.00000000e+00 0.00000000e+00
6.55000000e-01 4.35506084e-01 0.00000000e+00 0.00000000e+00
6.60000000e-01 4.32556676e-01 0.00000000e+00 0.00000000e+00
6.65000000e-01 4.29629894e-01 0.00000000e+00 0.00000000e+00
6.70000000e-01 4.26725015e-01 0.00000000e+00 0.00000000e+00
6.75000000e-01 4.23841340e-01 0.00000000e+00 0.00000000e+00
6.80000000e-01 4.20978196e-01 0.00000000e+00 0.00000000e+00
6.85000000e-01 4.18134932e-01 0.00000000e+00 0.00000000e+00
6.90000000e-01 4.15310919e-01 0.00000000e+00 0.00000000e+00
6.95000000e-01 4.12505552e-01 0.00000000e+00 0.00000000e+00
7.00000000e-01 4.09718246e-01 0.00000000e+00 0.00000000e+00
7.05000000e-01 4.06948440e-01 0.00000000e+00 0.00000000e+00
7.10000000e-01 4.04195591e-01 0.00000000e+00 0.00000000e+00
7.15000000e-01 4.01459179e-01 0.00000000e+00 0.00000000e+00
7.20000000e-01 3.98738701e-01 0.00000000e+00 0.00000000e+00
7.25000000e-01 3.96033677e-01 0.00000000e+00 0.00000000e+00
7.30000000e-01 3.93343641e-01 0.00000000e+00 0.00000000e+00
7.35000000e-01 3.90668151e-01 0.00000000e+00 0.00000000e+00
7.40000000e-01 3.88006779e-01 0.00000000e+00 0.00000000e+00
7.45000000e-01 3.85359115e-01 0.00000000e+00 0.00000000e+00
7.50000000e-01 3.82724769e-01 0.00000000e+00 0.00000000e+00
7.55000000e-01 3.80103364e-01 0.00000000e+00 0.00000000e+00
7.60000000e-01 3.77494542e-01 0.00000000e+00 0.00000000e+00
7.65000000e-01 3.74897960e-01 0.00000000e+00 0.00000000e+00
7.70000000e-01 3.72313289e-01 0.00000000e+00 0.00000000e+00
7.75000000e-01 3.69740218e-01 0.00000000e+00 0.00000000e+00
7.80000000e-01 3.67178447e-01 0.00000000e+00 0.00000000e+00
7.85000000e-01 3.64627693e-01 0.00000000e+00 0.00000000e+00
7.90000000e-01 3.62087687e-01 0.00000000e+00 0.00000000e+00
7.95000000e-01 3.59558171e-01 0.00000000e+00 0.00000000e+00
8.00000000e-01 3.57038902e-01 0.00000000e+00 0.00000000e+00
8.05000000e-01 3.54529649e-01 0.00000000e+00 0.00000000e+00
8.10000000e-01 3.52030195e-01 0.00000000e+00 0.00000000e+00
8.15000000e-01 3.49540333e-01 0.00000000e+00 0.00000000e+00
8.20000000e-01 3.47059868e-01 0.00000000e+00 0.00000000e+00
8.25000000e-01 3.44588616e-01 0.00000000e+00 0.00000000e+00
8.30000000e-01 3.42126407e-01 0.00000000e+00 0.00000000e+00
8.35000000e-01 3.39673078e-01 0.00000000e+00 0.00000000e+00
8.40000000e-01 3.37228477e-01 0.00000000e+00 0.00000000e+00
8.45000000e-01 3.34792464e-01 0.00000000e+00 0.00000000e+00
8.50000000e-01 3.32364907e-01 0.00000000e+00 0.00000000e+00
8.55000000e-01 3.29945683e-01 0.00000000e+00 0.00000000e+00
8.60000000e-01 3.27534680e-01 0.00000000e+00 0.00000000e+00
8.65000000e-01 3.25131793e-01 0.00000000e+00 0.00000000e+00
8.70000000e-01 3.22736926e-01 0.00000000e+00 0.00000000e+00
8.75000000e-01 3.20349993e-01 0.00000000e+00 0.00000000e+00
8.80000000e-01 3.17970912e-01 0.00000000e+00 0.00000000e+00
8.85000000e-01 3.15599613e-01 0.00000000e+00 0.00000000e+00
8.90000000e-01 3.13236030e-01 0.00000000e+00 0.00000000e+00
8.95000000e-01 3.10880107e-01 0.00000000e+00 0.00000000e+00
9.00000000e-01 3.08531791e-01 0.00000000e+00 0.00000000e+00
9.05000000e-01 3.06191040e-01 0.00000000e+00 0.00000000e+00
9.10000000e-01 3.03857816e-01 0.00000000e+00 0.00000000e+00
9.15000000e-01 3.01532087e-01 0.00000000e+00 0.00000000e+00
9.20000000e-01 2.99213827e-01 0.00000000e+00 0.00000000e+00
9.25000000e-01 2.96903017e-01 0.00000000e+00 0.00000000e+00
9.30000000e-01 2.94599642e-01 0.00000000e+00 0.00000000e+00
9.35000000e-01 2.92303692e-01 0.00000000e+00 0.00000000e+00
9.40000000e-01 2.90015163e-01 0.00000000e+00 0.00000000e+00
9.45000000e-01 2.87734056e-01 0.00000000e+00 0.00000000e+00
9.50000000e-01 2.85460374e-01 0.00000000e+00 0.00000000e+00
9.55000000e-01 2.83194128e-01 0.00000000e+00 0.00000000e+00
9.60000000e-01 2.80935331e-01 0.00000000e+00 0.00000000e+00
9.65000000e-01 2.78684000e-01 0.00000000e+00 0.00000000e+00
9.70000000e-01 2.76440156e-01 0.00000000e+00 0.00000000e+00
9.75000000e-01 2.74203823e-01 0.00000000e+00 0.00000000e+00
9.80000000e-01 2.71975030e-01 0.00000000e+00 0.00000000e+00
9.85000000e-01 2.69753807e-01 0.00000000e+00 0.00000000e+00
9.90000000e-01 2.67540190e-01 0.00000000e+00 0.00000000e+00
9.95000000e-01 2.65334215e-01 0.00000000e+00 0.00000000e+00
1.00000000e+00 2.63135922e-01 0.00000000e+00 0.00000000e+00
1.00500000e+00 2.60945353e-01 0.00000000e+00 0.00000000e+00
1.01000000e+00 2.58762553e-01 0.00000000e+00 0.00000000e+00
1.01500000e+00 2.56587568e-01 0.00000000e+00 0.00000000e+00
1.02000000e+00 2.54420449e-01 0.00000000e+00 0.00000000e+00
1.02500000e+00 2.52261246e-01 0.00000000e+00 0.00000000e+00
1.03000000e+00 2.50110011e-01 0.00000000e+00 0.00000000e+00
1.03500000e+00 2.47966799e-01 0.00000000e+00 0.00000000e+00
1.04000000e+00 2.45831666e-01 0.00000000e+00 0.00000000e+00
1.04500000e+00 2.43704670e-01 0.00000000e+00 0.00000000e+00
1.05000000e+00 2.41585869e-01 0.00000000e+00 0.00000000e+00
1.05500000e+00 2.39475322e-01 0.00000000e+00 0.00000000e+00
1.06000000e+00 2.37373091e-01 0.00000000e+00 0.00000000e+00
1.06500000e+00 2.35279237e-01 0.00000000e+00 0.00000000e+00
1.07000000e+00 2.33193823e-01 0.00000000e+00 0.00000000e+00
1.07500000e+00 2.31116913e-01 0.00000000e+00 0.00000000e+00
1.08000000e+00 2.29048569e-01 0.00000000e+00 0.00000000e+00
1.08500000e+00 2.26988856e-01 0.00000000e+00 0.00000000e+00
1.09000000e+00 2.24937840e-01 0.00000000e+00 0.00000000e+00
1.09500000e+00 2.22895585e-01 0.00000000e+00 0.00000000e+00
1.10000000e+00 2.20862156e-01 0.00000000e+00 0.00000000e+00
1.10500000e+00 2.18837619e-01 0.00000000e+00 0.00000000e+00
1.11000000e+00 2.16822040e-01 0.00000000e+00 0.00000000e+00
1.11500000e+00 2.14815483e-01 0.00000000e+00 0.00000000e+00
1.12000000e+00 2.12818014e-01 0.00000000e+00 0.00000000e+00
1.12500000e+00 2.10829698e-01 0.00000000e+00 0.00000000e+00
1.13000000e+00 2.08850601e-01 0.00000000e+00 0.00000000e+00
1.13500000e+00 2.06880785e-01 0.00000000e+00 0.00000000e+00
1.14000000e+00 2.04920317e-01 0.00000000e+00 0.00000000e+00
1.14500000e+00 2.02969259e-01 0.00000000e+00 0.00000000e+00
1.15000000e+00 2.01027674e-01 0.00000000e+00 0.00000000e+00
1.15500000e+00 1.99095625e-01 0.00000000e+00 0.00000000e+00
1.16000000e+00 1.97173174e-01 0.00000000e+00 0.00000000e+00
1.16500000e+00 1.95260382e-01 0.00000000e+00 0.00000000e+00
1.17000000e+00 1.93357309e-01 0.00000000e+00 0.00000000e+00
1.17500000e+00 1.91464016e-01 0.00000000e+00 0.00000000e+00
1.18000000e+00 1.89580560e-01 0.00000000e+00 0.00000000e+00
1.18500000e+00 1.87707000e-01 0.00000000e+00 0.00000000e+00
1.19000000e+00 1.85843393e-01 0.00000000e+00 0.00000000e+00
1.19500000e+00 1.83989795e-01 0.00000000e+00 0.00000000e+00
1.20000000e+00 1.82146260e-01 0.00000000e+00 0.00000000e+00
1.20500000e+00 1.80312842e-01 0.00000000e+00 0.00000000e+00
1.21000000e+00 1.78489595e-01 0.00000000e+00 0.00000000e+00
1.21500000e+00 1.76676570e-01 0.00000000e+00 0.00000000e+00
1.22000000e+00 1.74873817e-01 0.00000000e+00 0.00000000e+00
1.22500000e+00 1.73081386e-01 0.00000000e+00 0.00000000e+00
1.23000000e+00 1.71299325e-01 0.00000000e+00 0.00000000e+00
1.23500000e+00 1.69527681e-01 0.00000000e+00 0.00000000e+00
1.24000000e+00 1.67766499e-01 0.00000000e+00 0.00000000e+00
1.24500000e+00 1.66015823e-01 0.00000000e+00 0.00000000e+00
1.25000000e+00 1.64275697e-01 0.00000000e+00 0.00000000e+00
1.25500000e+00 1.62546163e-01 0.00000000e+00 0.00000000e+00
1.26000000e+00 1.60827260e-01 0.00000000e+00 0.00000000e+00
1.26500000e+00 1.59119028e-01 0.00000000e+00 0.00000000e+00
1.27000000e+00 1.57421504e-01 0.00000000e+00 0.00000000e+00
1.27500000e+00 1.55734724e-01 0.00000000e+00 0.00000000e+00
1.28000000e+00 1.54058723e-01 0.00000000e+00 0.00000000e+00
1.28500000e+00 1.52393534e-01 0.00000000e+00 0.00000000e+00
1.29000000e+00 1.50739190e-01 0.00000000e+00 0.00000000e+00
1.29500000e+00 1.49095721e-01 0.00000000e+00 0.00000000e+00
1.30000000e+00 1.47463155e-01 0.00000000e+00 0.00000000e+00
1.30500000e+00 1.45841521e-01 0.00000000e+00 0.00000000e+00
1.31000000e+00 1.44230844e-01 0.00000000e+00 0.00000000e+00
1.31500000e+00 1.42631150e-01 0.00000000e+00 0.00000000e+00
1.32000000e+00 1.41042461e-01 0.00000000e+00 0.00000000e+00
1.32500000e+00 1.39464798e-01 0.00000000e+00 0.00000000e+00
1.33000000e+00 1.37898184e-01 0.00000000e+00 0.00000000e+00
1.33500000e+00 1.36342635e-01 0.00000000e+00 0.00000000e+00
1.34000000e+00 1.34798169e-01 0.00000000e+00 0.00000000e+00
1.34500000e+00 1.33264803e-01 0.00000000e+00 0.00000000e+00
1.35000000e+00 1.31742550e-01 0.00000000e+00 0.00000000e+00
1.35500000e+00 1.30231423e-01 0.00000000e+00 0.00000000e+00
1.36000000e+00 1.28731434e-01 0.00000000e+00 0.00000000e+00
1.36500000e+00 1.27242593e-01 0.00000000e+00 0.00000000e+00
1.37000000e+00 1.25764908e-01 0.00000000e+00 0.00000000e+00
1.37500000e+00 1.24298387e-01 0.00000000e+00 0.00000000e+00
1.38000000e+00 1.22843034e-01 0.00000000e+00 0.00000000e+00
1.38500000e+00 1.21398854e-01 0.00000000e+00 0.00000000e+00
1.39000000e+00 1.19965851e-01 0.00000000e+00 0.00000000e+00
1.39500000e+00 1.18544024e-01 0.00000000e+00 0.00000000e+00
1.40000000e+00 1.17133375e-01 0.00000000e+00 0.00000000e+00
1.40500000e+00 1.15733901e-01 0.00000000e+00 0.00000000e+00
1.41000000e+00 1.14345600e-01 0.00000000e+00 0.00000000e+00
1.41500000e+00 1.12968468e-01 0.00000000e+00 0.00000000e+00
1.42000000e+00 1.11602498e-01 0.00000000e+00 0.00000000e+00
1.42500000e+00 1.10247684e-01 0.00000000e+00 0.00000000e+00
1.43000000e+00 1.08904018e-01 0.00000000e+00 0.00000000e+00
1.43500000e+00 1.07571490e-01 0.00000000e+00 0.00000000e+00
1.44000000e+00 1.06250088e-01 0.00000000e+00 0.00000000e+00
1.44500000e+00 1.04939802e-01 0.00000000e+00 0.00000000e+00
1.45000000e+00 1.03640616e-01 0.00000000e+00 0.00000000e+00
1.45500000e+00 1.02352516e-01 0.00000000e+00 0.00000000e+00
1.46000000e+00 1.01075486e-01 0.00000000e+00 0.00000000e+00
1.46500000e+00 9.98095090e-02 0.00000000e+00 0.00000000e+00
1.47000000e+00 9.85545656e-02 0.00000000e+00 0.00000000e+00
1.47500000e+00 9.73106362e-02 0.00000000e+00 0.00000000e+00
1.48000000e+00 9.60776998e-02 0.00000000e+00 0.00000000e+00
1.48500000e+00 9.48557339e-02 0.00000000e+00 0.00000000e+00
1.49000000e+00 9.36447152e-02 0.00000000e+00 0.00000000e+00
1.49500000e+00 9.24446189e-02 0.00000000e+00 0.00000000e+00
1.50000000e+00 9.12554195e-02 0.00000000e+00 0.00000000e+00
1.50500000e+00 9.00770898e-02 0.00000000e+00 0.00000000e+00
1.51000000e+00 8.89096018e-02 0.00000000e+00 0.00000000e+00
1.51500000e+00 8.77529265e-02 0.00000000e+00 0.00000000e+00
1.52000000e+00 8.66070336e-02 0.00000000e+00 0.00000000e+00
1.52500000e+00 8.54718919e-02 0.00000000e+00 0.00000000e+00
1.53000000e+00 8.43474689e-02 0.00000000e+00 0.00000000e+00
1.53500000e+00 8.32337313e-02 0.00000000e+00 0.00000000e+00
1.54000000e+00 8.21306447e-02 0.00000000e+00 0.00000000e+00
1.54500000e+00 8.10381738e-02 0.00000000e+00 0.00000000e+00
1.55000000e+00 7.99562821e-02 0.00000000e+00 0.00000000e+00
1.55500000e+00 7.88849324e-02 0.00000000e+00 0.00000000e+00
1.56000000e+00 7.78240863e-02 0.00000000e+00 0.00000000e+00
1.56500000e+00 7.67737046e-02 0.00000000e+00 0.00000000e+00
1.57000000e+00 7.57337473e-02 0.00000000e+00 0.00000000e+00
1.57500000e+00 7.47041732e-02 0.00000000e+00 0.00000000e+00
1.58000000e+00 7.36849405e-02 0.00000000e+00 0.00000000e+00
1.58500000e+00 7.26760065e-02 0.00000000e+00 0.00000000e+00
1.59000000e+00 7.16773275e-02 0.00000000e+00 0.00000000e+00
1.59500000e+00 7.06888592e-02 0.00000000e+00 0.00000000e+00
1.60000000e+00 6.97105563e-02 0.00000000e+00 0.00000000e+00
1.60500000e+00 6.87423727e-02 0.00000000e+00 0.00000000e+00
1.61000000e+00 6.77842618e-02 0.00000000e+00 0.00000000e+00
1.61500000e+00 6.68361759e-02 0.00000000e+00 0.00000000e+00
1.62000000e+00 6.58980669e-02 0.00000000e+00 0.00000000e+00
1.62500000e+00 6.49698857e-02 0.00000000e+00 0.00000000e+00
1.63000000e+00 6.40515826e-02 0.00000000e+00 0.00000000e+00
1.63500000e+00 6.31431072e-02 0.00000000e+00 0.00000000e+00
1.64000000e+00 6.22444086e-02 0.00000000e+00 0.00000000e+00
1.64500000e+00 6.13554350e-02 0.00000000e+00 0.00000000e+00
1.65000000e+00 6.04761341e-02 0.00000000e+00 0.00000000e+00
1.65500000e+00 5.96064530e-02 0.00000000e+00 0.00000000e+00
1.66000000e+00 5.87463382e-02 0.00000000e+00 0.00000000e+00
1.66500000e+00 5.78957356e-02 0.00000000e+00 0.00000000e+00
1.67000000e+00 5.70545905e-02 0.00000000e+00 0.00000000e+00
1.67500000e+00 5.62228477e-02 0.00000000e+00 0.00000000e+00
1.68000000e+00 5.54004515e-02 0.00000000e+00 0.00000000e+00
1.68500000e+00 5.45873456e-02 0.00000000e+00 0.00000000e+00
1.69000000e+00 5.37834734e-02 0.00000000e+00 0.00000000e+00
1.69500000e+00 5.29887775e-02 0.00000000e+00 0.00000000e+00
1.70000000e+00 5.22032004e-02 0.00000000e+00 0.00000000e+00
1.70500000e+00 5.14266839e-02 0.00000000e+00 0.00000000e+00
1.71000000e+00 5.06591694e-02 0.00000000e+00 0.00000000e+00
1.71500000e+00 4.99005981e-02 0.00000000e+00 0.00000000e+00
1.72000000e+00 4.91509106e-02 0.00000000e+00 0.00000000e+00
1.72500000e+00 4.84100471e-02 0.00000000e+00 0.00000000e+00
1.73000000e+00 4.76779475e-02 0.00000000e+00 0.00000000e+00
1.73500000e+00 4.69545515e-02 0.00000000e+00 0.00000000e+00
1.74000000e+00 4.62397983e-02 0.00000000e+00 0.00000000e+00
1.74500000e+00 4.55336268e-02 0.00000000e+00 0.00000000e+00
1.75000000e+00 4.48359755e-02 0.00000000e+00 0.00000000e+00
1.75500000e+00 4.41467829e-02 0.00000000e+00 0.00000000e+00
1.76000000e+00 4.34659870e-02 0.00000000e+00 0.00000000e+00
1.76500000e+00 4.27935256e-02 0.00000000e+00 0.00000000e+00
1.77000000e+00 4.21293363e-02 0.00000000e+00 0.00000000e+00
1.77500000e+00 4.14733564e-02 0.00000000e+00 0.00000000e+00
1.78000000e+00 4.08255231e-02 0.00000000e+00 0.00000000e+00
1.78500000e+00 4.01857733e-02 0.00000000e+00 0.00000000e+00
1.79000000e+00 3.95540437e-02 0.00000000e+00 0.00000000e+00
1.79500000e+00 3.89302710e-02 0.00000000e+00 0.00000000e+00
1.80000000e+00 3.83143915e-02 0.00000000e+00 0.00000000e+00
1.80500000e+00 3.77063416e-02 0.00000000e+00 0.00000000e+00
1.81000000e+00 3.71060574e-02 0.00000000e+00 0.00000000e+00
1.81500000e+00 3.65134750e-02 0.00000000e+00 0.00000000e+00
1.82000000e+00 3.59285304e-02 0.00000000e+00 0.00000000e+00
1.82500000e+00 3.53511593e-02 0.00000000e+00 0.00000000e+00
1.83000000e+00 3.47812977e-02 0.00000000e+00 0.00000000e+00
1.83500000e+00 3.42188812e-02 0.00000000e+00 0.00000000e+00
1.84000000e+00 3.36638455e-02 0.00000000e+00 0.00000000e+00
1.84500000e+00 3.31161262e-02 0.00000000e+00 0.00000000e+00
1.85000000e+00 3.25756590e-02 0.00000000e+00 0.00000000e+00
1.85500000e+00 3.20423796e-02 0.00000000e+00 0.00000000e+00
1.86000000e+00 3.15162234e-02 0.00000000e+00 0.00000000e+00
1.86500000e+00 3.09971262e-02 0.00000000e+00 0.00000000e+00
1.87000000e+00 3.04850235e-02 0.00000000e+00 0.00000000e+00
1.87500000e+00 2.99798511e-02 0.00000000e+00 0.00000000e+00
1.88000000e+00 2.94815447e-02 0.00000000e+00 0.00000000e+00
1.88500000e+00 2.89900402e-02 0.00000000e+00 0.00000000e+00
1.89000000e+00 2.85052732e-02 0.00000000e+00 0.00000000e+00
1.89500000e+00 2.80271798e-02 0.00000000e+00 0.00000000e+00
1.90000000e+00 2.75556961e-02 0.00000000e+00 0.00000000e+00
1.90500000e+00 2.70907581e-02 0.00000000e+00 0.00000000e+00
1.91000000e+00 2.66323020e-02 0.00000000e+00 0.00000000e+00
1.91500000e+00 2.61802643e-02 0.00000000e+00 0.00000000e+00
1.92000000e+00 2.57345814e-02 0.00000000e+00 0.00000000e+00
1.92500000e+00 2.52951900e-02 0.00000000e+00 0.00000000e+00
1.93000000e+00 2.48620268e-02 0.00000000e+00 0.00000000e+00
1.93500000e+00 2.44350288e-02 0.00000000e+00 0.00000000e+00
1.94000000e+00 2.40141330e-02 0.00000000e+00 0.00000000e+00
1.94500000e+00 2.35992768e-02 0.00000000e+00 0.00000000e+00
1.95000000e+00 2.31903976e-02 0.00000000e+00 0.00000000e+00
1.95500000e+00 2.27874332e-02 0.00000000e+00 0.00000000e+00
1.96000000e+00 2.23903212e-02 0.00000000e+00 0.00000000e+00
1.96500000e+00 2.19989999e-02 0.00000000e+00 0.00000000e+00
1.97000000e+00 2.16134075e-02 0.00000000e+00 0.00000000e+00
1.97500000e+00 2.12334826e-02 0.00000000e+00 0.00000000e+00
1.98000000e+00 2.08591639e-02 0.00000000e+00 0.00000000e+00
1.98500000e+00 2.04903903e-02 0.00000000e+00 0.00000000e+00
1.99000000e+00 2.01271013e-02 0.00000000e+00 0.00000000e+00
1.99500000e+00 1.97692362e-02 0.00000000e+00 0.00000000e+00
2.00000000e+00 1.94167348e-02 0.00000000e+00 0.00000000e+00
2.00500000e+00 1.90695372e-02 0.00000000e+00 0.00000000e+00
2.01000000e+00 1.87275837e-02 0.00000000e+00 0.00000000e+00
2.01500000e+00 1.83908149e-02 0.00000000e+00 0.00000000e+00
2.02000000e+00 1.80591716e-02 0.00000000e+00 0.00000000e+00
2.02500000e+00 1.77325952e-02 0.00000000e+00 0.00000000e+00
2.03000000e+00 1.74110270e-02 0.00000000e+00 0.00000000e+00
2.03500000e+00 1.70944088e-02 0.00000000e+00 0.00000000e+00
2.04000000e+00 1.67826829e-02 0.00000000e+00 0.00000000e+00
2.04500000e+00 1.64757915e-02 0.00000000e+00 0.00000000e+00
2.05000000e+00 1.61736775e-02 0.00000000e+00 0.00000000e+00
2.05500000e+00 1.58762840e-02 0.00000000e+00 0.00000000e+00
2.06000000e+00 1.55835544e-02 0.00000000e+00 0.00000000e+00
2.06500000e+00 1.52954324e-02 0.00000000e+00 0.00000000e+00
2.07000000e+00 1.50118621e-02 0.00000000e+00 0.00000000e+00
2.07500000e+00 1.47327880e-02 0.00000000e+00 0.00000000e+00
2.08000000e+00 1.44581550e-02 0.00000000e+00 0.00000000e+00
2.08500000e+00 1.41879081e-02 0.00000000e+00 0.00000000e+00
2.09000000e+00 1.39219930e-02 0.00000000e+00 0.00000000e+00
2.09500000e+00 1.36603554e-02 0.00000000e+00 0.00000000e+00
2.10000000e+00 1.34029417e-02 0.00000000e+00 0.00000000e+00
2.10500000e+00 1.31496985e-02 0.00000000e+00 0.00000000e+00
2.11000000e+00 1.29005728e-02 0.00000000e+00 0.00000000e+00
2.11500000e+00 1.26555120e-02 0.00000000e+00 0.00000000e+00
2.12000000e+00 1.24144639e-02 0.00000000e+00 0.00000000e+00
2.12500000e+00 1.21773766e-02 0.00000000e+00 0.00000000e+00
2.13000000e+00 1.19441987e-02 0.00000000e+00 0.00000000e+00
